1507617926798;0.060058594;-0.13061523;1.003418;0.88414633;-0.27439025;-0.45731708
1507617926802;0.060546875;-0.12646484;1.0078125;0.6402439;-0.42682928;-0.36585367
1507617926834;0.060546875;-0.12646484;1.0012207;-0.39634147;-0.73170733;-0.36585367
1507617926839;0.06274414;-0.13085938;1.0007324;-0.6707317;-0.91463417;-0.27439025
1507617926869;0.06298828;-0.13452148;1.0014648;-0.33536586;-0.5487805;-0.030487806
1507617926875;0.061767578;-0.13916016;1.0012207;0.12195122;-0.36585367;-0.24390244
1507617926875;0.06201172;-0.13745117;1.0036621;0.45731708;-0.15243903;-0.51829267
1507617926905;0.05810547;-0.13208008;1.0021973;0.79268295;-0.39634147;-0.73170733
1507617926920;0.061523438;-0.12792969;1.0012207;0.9756098;-0.70121956;-0.6402439
1507617926920;0.06225586;-0.12475586;1.0014648;0.7621951;-0.6707317;-0.57926834
1507617926954;0.06323242;-0.12963867;1.003418;-0.030487806;-0.5487805;-0.51829267
1507617926987;0.061767578;-0.13696289;1.001709;0.030487806;-0.24390244;-0.15243903
1507617926987;0.05908203;-0.1340332;1.0014648;0.15243903;-0.30487806;-0.27439025
1507617926997;0.05883789;-0.1274414;1.0029297;0.030487806;-0.42682928;-0.4878049
1507617927023;0.064697266;-0.13696289;1.0029297;-0.30487806;-0.6707317;-0.39634147
1507617927023;0.061523438;-0.13842773;1.0004883;0.0;-0.57926834;-0.33536586
1507617927033;0.060546875;-0.1340332;1.001709;0.51829267;-0.73170733;-0.36585367
1507617927057;0.064697266;-0.12915039;1.0021973;0.4878049;-0.6707317;-0.51829267
1507617927065;0.06274414;-0.12670898;1.0024414;0.27439025;-0.6097561;-0.42682928
1507617927099;0.061767578;-0.13208008;1.0019531;-0.51829267;-0.45731708;-0.33536586
1507617927105;0.06201172;-0.13623047;0.99975586;-0.7621951;-0.7621951;-0.06097561
1507617927138;0.064208984;-0.1381836;1.0012207;-0.6097561;-0.7621951;-0.24390244
1507617927145;0.06542969;-0.14233398;1.0004883;0.42682928;-0.39634147;-0.30487806
1507617927171;0.0625;-0.1352539;1.0;1.4939024;-0.15243903;-0.51829267
1507617927179;0.061523438;-0.13061523;1.0029297;1.7682927;-0.18292683;-0.6097561
1507617927206;0.060546875;-0.12670898;1.0070801;1.0060976;-0.33536586;-0.6402439
1507617927213;0.060546875;-0.13110352;1.0012207;-0.12195122;-0.73170733;-0.6707317
1507617927221;0.06665039;-0.13647461;1.0009766;-0.42682928;-0.945122;-0.51829267
1507617927247;0.06347656;-0.13427734;1.0024414;0.030487806;-0.33536586;-0.09146342
1507617927255;0.059570312;-0.1418457;1.0029297;0.18292683;-0.18292683;-0.18292683
1507617927284;0.060302734;-0.13720703;1.0019531;0.4878049;-0.30487806;-0.45731708
1507617927298;0.064208984;-0.1315918;1.0014648;0.30487806;-0.51829267;-0.79268295
1507617927324;0.064208984;-0.13500977;1.0024414;0.27439025;-0.24390244;-0.51829267
1507617927331;0.060791016;-0.13330078;1.0039062;0.27439025;-0.06097561;-0.30487806
1507617927339;0.057861328;-0.1328125;1.0031738;0.030487806;-0.33536586;-0.24390244
1507617927367;0.060791016;-0.13378906;1.001709;-0.33536586;-0.6707317;-0.24390244
1507617927367;0.061767578;-0.13891602;1.0009766;-0.42682928;-0.9756098;-0.36585367
1507617927399;0.064697266;-0.13989258;0.9995117;0.15243903;-0.79268295;-0.7621951
1507617927403;0.06616211;-0.13598633;0.99853516;0.91463417;-0.27439025;-0.73170733
1507617927403;0.06689453;-0.13354492;1.0007324;1.2195122;-0.12195122;-0.45731708
1507617927437;0.059326172;-0.12890625;1.0053711;0.6402439;0.21341464;0.09146342
1507617927470;0.061035156;-0.13647461;1.0019531;-0.15243903;-0.06097561;-0.030487806
1507617927470;0.061035156;-0.13598633;1.0002441;-0.27439025;-0.21341464;-0.15243903
1507617927478;0.060302734;-0.14379883;0.9992676;-0.06097561;-0.27439025;-0.42682928
1507617927495;0.064697266;-0.14233398;0.9992676;1.3719512;-0.24390244;-0.70121956
1507617927513;0.061767578;-0.13574219;1.0012207;1.8597561;-0.06097561;-0.7621951
1507617927517;0.06274414;-0.12207031;1.0009766;1.2804878;-0.15243903;-0.7621951
1507617927548;0.06201172;-0.12695312;1.0083008;-0.030487806;-0.09146342;-0.06097561
1507617927552;0.055664062;-0.12915039;1.003418;-0.7621951;-0.15243903;0.15243903
1507617927583;0.059814453;-0.140625;1.0004883;-1.3414634;-1.1280488;-0.09146342
1507617927587;0.06542969;-0.14257812;1.0004883;-0.70121956;-1.1585367;-0.030487806
1507617927613;0.06616211;-0.1472168;0.9995117;-0.15243903;-0.79268295;-0.12195122
1507617927617;0.06738281;-0.14575195;0.998291;1.4329269;-0.030487806;-0.33536586
1507617927648;0.059570312;-0.13330078;1.001709;2.4695122;0.73170733;-0.30487806
1507617927652;0.05493164;-0.12524414;1.0061035;2.2256098;0.7621951;-0.27439025
1507617927683;0.056396484;-0.12988281;1.0061035;0.6707317;-0.06097561;-0.12195122
1507617927688;0.05908203;-0.13232422;1.001709;-0.24390244;-0.5487805;-0.36585367
1507617927718;0.06298828;-0.13793945;1.0014648;-0.30487806;-0.85365856;-0.33536586
1507617927726;0.06201172;-0.14233398;1.0;0.21341464;-0.85365856;-0.6097561
1507617927734;0.064697266;-0.13745117;1.0004883;1.1280488;-0.6707317;-0.8231708
1507617927769;0.064941406;-0.1352539;1.0004883;1.4024391;-0.4878049;-0.88414633
1507617927783;0.064208984;-0.13012695;1.0056152;1.25;-0.030487806;-0.57926834
1507617927801;0.06201172;-0.12988281;1.0026855;0.4878049;0.0;-0.09146342
1507617927801;0.060546875;-0.13330078;1.0036621;-0.06097561;0.0;-0.030487806
1507617927834;0.056640625;-0.14013672;1.0046387;-0.27439025;-0.15243903;0.12195122
1507617927839;0.05908203;-0.14257812;0.99902344;0.33536586;-0.6707317;-0.45731708
1507617927839;0.06201172;-0.14282227;1.0004883;0.8231708;-0.8231708;-0.70121956
1507617927848;0.061767578;-0.13305664;1.0031738;1.2804878;-0.57926834;-1.1585367
1507617927902;0.064697266;-0.1303711;1.0031738;0.79268295;-0.51829267;-1.0670732
1507617927902;0.06518555;-0.12939453;1.0026855;0.4878049;-0.39634147;-0.73170733
1507617927914;0.06225586;-0.13549805;1.0031738;-0.30487806;-0.36585367;-0.12195122
1507617927937;0.05883789;-0.14086914;0.99975586;-0.39634147;-0.51829267;-0.21341464
1507617927946;0.0625;-0.14135742;1.0009766;-0.030487806;-0.79268295;-0.30487806
1507617927955;0.061279297;-0.13842773;1.0019531;0.73170733;-0.70121956;-0.85365856
1507617927981;0.0625;-0.13745117;1.0019531;1.097561;-1.0670732;-0.91463417
1507617927996;0.063964844;-0.13012695;1.0031738;1.1890244;-0.91463417;-1.1280488
1507617928014;0.064453125;-0.12988281;1.0036621;0.45731708;-0.6707317;-0.91463417
1507617928021;0.06323242;-0.13427734;1.0021973;-0.30487806;-0.51829267;-0.5487805
1507617928047;0.06274414;-0.13745117;0.99975586;-0.36585367;-0.51829267;-0.27439025
1507617928052;0.064453125;-0.1430664;0.99853516;0.18292683;-0.51829267;-0.36585367
1507617928085;0.06274414;-0.14038086;1.0024414;1.0670732;-0.27439025;-0.7621951
1507617928092;0.0625;-0.13964844;1.0043945;1.3414634;-0.21341464;-0.945122
1507617928098;0.063964844;-0.13305664;1.0012207;1.5853659;-0.21341464;-1.0365853
1507617928120;0.06274414;-0.1237793;1.0039062;1.1280488;-0.27439025;-0.51829267
1507617928137;0.05834961;-0.12548828;1.0041504;0.39634147;-0.36585367;-0.42682928
1507617928144;0.06298828;-0.13671875;1.0009766;-0.8231708;-0.79268295;-0.45731708
1507617928177;0.06567383;-0.15014648;0.9980469;-0.09146342;-0.6402439;-0.8231708
1507617928181;0.0637207;-0.14868164;0.9980469;0.91463417;-0.4878049;-0.85365856
1507617928212;0.064941406;-0.12939453;1.001709;2.2256098;-0.09146342;-1.0365853
1507617928216;0.061767578;-0.12475586;1.0048828;1.2804878;-0.18292683;-0.88414633
1507617928216;0.061523438;-0.12670898;1.0046387;0.39634147;-0.39634147;-0.5487805
1507617928249;0.0637207;-0.13793945;0.99902344;-0.6707317;-0.73170733;-0.36585367
1507617928282;0.06616211;-0.14672852;0.9995117;0.39634147;-0.30487806;-0.42682928
1507617928282;0.0637207;-0.14404297;0.9975586;1.2195122;-0.06097561;-0.4878049
1507617928290;0.061035156;-0.13208008;1.0036621;2.2560976;0.12195122;-0.88414633
1507617928317;0.06201172;-0.125;1.0043945;1.2804878;-0.12195122;-0.73170733
1507617928317;0.061767578;-0.1315918;1.0048828;0.57926834;-0.27439025;-0.57926834
1507617928338;0.0625;-0.13793945;1.0019531;0.06097561;-0.6402439;-0.70121956
1507617928369;0.06323242;-0.14208984;0.99853516;0.42682928;-0.51829267;-1.2195122
1507617928369;0.06347656;-0.13720703;1.0002441;0.91463417;-0.39634147;-1.3414634
1507617928398;0.0637207;-0.12939453;1.0039062;1.4634147;-0.39634147;-0.945122
1507617928403;0.0625;-0.12841797;1.0019531;0.70121956;-0.45731708;-0.8231708
1507617928432;0.061767578;-0.1315918;1.0046387;0.24390244;-0.51829267;-0.70121956
1507617928437;0.061523438;-0.13696289;1.0002441;-0.24390244;-0.6097561;-0.36585367
1507617928469;0.06713867;-0.13842773;0.99853516;0.39634147;-0.45731708;-0.45731708
1507617928473;0.06665039;-0.1352539;0.9992676;0.8231708;-0.06097561;-0.15243903
1507617928479;0.05908203;-0.13769531;1.0070801;1.2195122;0.27439025;0.15243903
1507617928509;0.061279297;-0.13061523;1.0019531;0.9756098;-0.33536586;-0.39634147
1507617928513;0.061767578;-0.12963867;0.99975586;0.6707317;-0.5487805;-0.6097561
1507617928544;0.06347656;-0.13647461;1.0024414;0.4878049;-0.39634147;-0.5487805
1507617928549;0.061279297;-0.13671875;1.0;0.73170733;-0.30487806;-0.51829267
1507617928580;0.06323242;-0.13623047;1.0004883;0.945122;-0.42682928;-0.5487805
1507617928584;0.061523438;-0.13110352;1.0036621;1.097561;-0.36585367;-0.4878049
1507617928613;0.064208984;-0.13476562;0.9987793;0.4878049;-0.51829267;-0.5487805
1507617928619;0.06689453;-0.13647461;1.0014648;0.4878049;-0.6097561;-0.6402439
1507617928648;0.06616211;-0.13500977;0.99780273;0.8231708;-0.12195122;-0.36585367
1507617928653;0.061523438;-0.13085938;1.0048828;1.097561;0.30487806;-0.030487806
1507617928653;0.056884766;-0.12792969;1.0056152;0.88414633;0.21341464;0.09146342
1507617928686;0.06225586;-0.13183594;1.0014648;0.27439025;-0.5487805;-0.06097561
1507617928694;0.06298828;-0.13208008;1.0046387;0.030487806;-0.70121956;0.12195122
1507617928694;0.06347656;-0.1352539;1.0002441;-0.18292683;-0.5487805;0.12195122
1507617928719;0.0637207;-0.13720703;1.0002441;0.18292683;-0.36585367;-0.36585367
1507617928753;0.060791016;-0.13916016;1.0039062;0.8231708;-0.15243903;-0.33536586
1507617928753;0.060546875;-0.13452148;1.0007324;0.945122;-0.15243903;-0.6097561
1507617928778;0.06518555;-0.12475586;1.003418;0.88414633;-0.33536586;-0.42682928
1507617928817;0.060302734;-0.12866211;1.0046387;-0.24390244;-0.30487806;-0.21341464
1507617928817;0.06298828;-0.13256836;1.0031738;-0.79268295;-0.51829267;-0.21341464
1507617928827;0.06542969;-0.14038086;0.99975586;-0.70121956;-0.57926834;-0.21341464
1507617928832;0.0625;-0.14379883;0.99902344;0.27439025;-0.030487806;-0.21341464
1507617928859;0.06274414;-0.14038086;1.0029297;0.945122;0.030487806;-0.33536586
1507617928864;0.06591797;-0.13452148;1.0007324;1.6158537;0.06097561;-0.21341464
1507617928904;0.060058594;-0.12573242;1.0039062;1.25;0.06097561;-0.18292683
1507617928912;0.061035156;-0.12670898;0.99853516;0.6097561;-0.06097561;-0.18292683
1507617928921;0.063964844;-0.13769531;1.0085449;-0.15243903;0.0;-0.09146342
1507617928940;0.05859375;-0.14208984;0.9987793;0.70121956;-0.06097561;-0.18292683
1507617928945;0.06201172;-0.14257812;0.9992676;1.3719512;-0.45731708;-0.18292683
1507617928974;0.06201172;-0.12988281;1.0019531;2.012195;0.030487806;-0.91463417
1507617928979;0.06201172;-0.12963867;1.0026855;1.5243902;0.06097561;-0.7621951
1507617929008;0.0637207;-0.12792969;1.0014648;1.1585367;0.030487806;-0.70121956
1507617929015;0.061279297;-0.13232422;1.0031738;0.51829267;0.18292683;-0.27439025
1507617929043;0.056640625;-0.12963867;1.0036621;0.15243903;-0.30487806;-0.06097561
1507617929049;0.059570312;-0.13232422;1.0036621;-0.06097561;-0.70121956;0.030487806
1507617929077;0.061523438;-0.14013672;1.0014648;-0.030487806;-0.6707317;-0.5487805
1507617929089;0.063964844;-0.1394043;1.0019531;0.9756098;-0.57926834;-0.6097561
1507617929089;0.06274414;-0.13476562;1.0019531;1.3719512;-0.33536586;-0.8231708
1507617929117;0.063964844;-0.12841797;1.0026855;1.3719512;-0.33536586;-1.0365853
1507617929123;0.061279297;-0.12475586;1.005127;0.6097561;-0.18292683;-0.85365856
1507617929123;0.061767578;-0.12792969;1.0024414;0.06097561;-0.36585367;-0.6402439
1507617929157;0.06274414;-0.13354492;1.003418;-0.27439025;-0.39634147;-0.18292683
1507617929192;0.060791016;-0.13769531;1.0024414;-0.06097561;-0.24390244;-0.06097561
1507617929192;0.060302734;-0.13745117;1.0014648;0.12195122;-0.42682928;-0.21341464
1507617929202;0.06323242;-0.13378906;1.0019531;0.70121956;-0.5487805;-0.7621951
1507617929229;0.061767578;-0.13134766;1.0021973;0.70121956;-0.51829267;-0.39634147
1507617929229;0.061523438;-0.12866211;1.0031738;0.42682928;-0.57926834;-0.51829267
1507617929263;0.060546875;-0.12963867;1.0039062;-0.70121956;-0.6707317;-0.36585367
1507617929268;0.0625;-0.13745117;0.9980469;-1.1585367;-0.91463417;-0.24390244
1507617929273;0.06298828;-0.140625;1.0026855;-0.6707317;-0.91463417;0.09146342
1507617929304;0.060546875;-0.14160156;1.0021973;0.06097561;-0.73170733;-0.12195122
1507617929309;0.068359375;-0.14086914;0.99975586;0.6097561;-0.7621951;-0.42682928
1507617929344;0.06518555;-0.13598633;0.9992676;0.9756098;-0.36585367;-0.30487806
1507617929350;0.06225586;-0.12988281;1.0012207;1.0060976;-0.030487806;-0.24390244
1507617929359;0.06201172;-0.12719727;1.0053711;0.30487806;-0.06097561;0.030487806
1507617929392;0.061523438;-0.12963867;1.0046387;-0.30487806;-0.15243903;0.12195122
1507617929398;0.06347656;-0.13867188;1.0007324;-1.0670732;-0.5487805;0.06097561
1507617929427;0.064941406;-0.14428711;0.9987793;-0.12195122;-0.27439025;-0.30487806
1507617929433;0.06542969;-0.14355469;0.99902344;0.6402439;-0.030487806;0.0
1507617929439;0.05834961;-0.12890625;1.0048828;1.3414634;0.33536586;0.21341464
1507617929463;0.05810547;-0.1262207;1.0012207;0.21341464;-0.27439025;-0.12195122
1507617929496;0.06225586;-0.12695312;1.0048828;-0.33536586;-0.4878049;0.06097561
1507617929501;0.060791016;-0.13647461;1.0004883;-1.2195122;-0.45731708;0.8231708
1507617929530;0.064208984;-0.14135742;0.998291;-1.2195122;-0.7621951;1.0060976
1507617929530;0.063964844;-0.14477539;0.9980469;-0.85365856;-0.6097561;0.8231708
1507617929539;0.05810547;-0.14355469;1.0;0.12195122;-0.21341464;0.39634147
1507617929571;0.061279297;-0.14038086;1.0024414;0.6097561;-0.5487805;-0.42682928
1507617929571;0.060058594;-0.13476562;1.0019531;0.57926834;-0.8231708;-0.5487805
1507617929581;0.060058594;-0.13623047;1.0007324;-0.12195122;-1.097561;-0.70121956
1507617929605;0.061523438;-0.14160156;1.001709;-0.21341464;-1.1890244;-0.42682928
1507617929605;0.06347656;-0.14086914;0.99975586;-0.06097561;-1.1585367;-0.42682928
1507617929638;0.06518555;-0.14160156;0.9995117;0.36585367;-0.70121956;-0.945122
1507617929672;0.06323242;-0.13623047;0.9992676;0.88414633;-0.4878049;-0.73170733
1507617929672;0.063964844;-0.13208008;1.0019531;0.88414633;-0.36585367;-0.70121956
1507617929682;0.06274414;-0.13330078;1.0036621;0.09146342;-0.4878049;-0.39634147
1507617929707;0.06347656;-0.14355469;1.0002441;-0.30487806;-0.6402439;-0.30487806
1507617929712;0.061523438;-0.14501953;0.998291;-0.09146342;-0.5487805;-0.51829267
1507617929742;0.06518555;-0.14233398;0.99731445;0.85365856;-0.33536586;-0.4878049
1507617929748;0.06274414;-0.13330078;1.0043945;1.3719512;-0.06097561;-0.27439025
1507617929757;0.0625;-0.12890625;1.0029297;1.0365853;-0.030487806;-0.24390244
1507617929794;0.064697266;-0.13452148;1.0007324;-0.09146342;-0.21341464;-0.09146342
1507617929805;0.06518555;-0.14428711;0.9992676;-0.21341464;-0.15243903;0.27439025
1507617929828;0.064697266;-0.1459961;1.0004883;0.09146342;0.0;0.42682928
1507617929845;0.06518555;-0.1472168;0.998291;1.0060976;0.45731708;0.30487806
1507617929862;0.061035156;-0.13891602;1.0029297;2.1341465;1.2195122;-0.39634147
1507617929868;0.056640625;-0.12866211;1.0063477;2.195122;0.9756098;0.0
1507617929873;0.057617188;-0.1262207;1.0014648;0.6097561;0.15243903;-0.06097561
1507617929903;0.05419922;-0.12573242;1.0063477;-1.6463416;-1.1280488;-0.030487806
1507617929908;0.063964844;-0.14428711;0.99609375;-4.5731707;-3.3536587;1.6768293
1507617929939;0.06225586;-0.14550781;0.9992676;0.42682928;-0.88414633;-0.45731708
1507617929944;0.061279297;-0.14379883;0.9995117;0.9756098;-0.79268295;-0.12195122
1507617929944;0.064697266;-0.14501953;1.0036621;1.0060976;-0.6402439;-1.0365853
1507617929974;0.06616211;-0.13134766;1.0014648;1.3719512;-0.30487806;-1.5548781
1507617930011;0.06201172;-0.1315918;1.0041504;0.6402439;-0.39634147;-1.0365853
1507617930011;0.06201172;-0.1303711;1.0036621;0.06097561;-0.5487805;-0.4878049
1507617930032;0.061279297;-0.14257812;1.0002441;-0.945122;-1.0060976;-0.09146342
1507617930045;0.06567383;-0.15332031;0.99902344;-0.12195122;-0.9756098;-0.33536586
1507617930045;0.063964844;-0.14794922;0.9968262;0.85365856;-0.57926834;-0.45731708
1507617930054;0.064208984;-0.13769531;1.0002441;1.8597561;-0.24390244;-0.7621951
1507617930087;0.06201172;-0.1352539;1.003418;1.6158537;-0.030487806;-1.0365853
1507617930087;0.06274414;-0.13305664;1.0029297;1.1585367;-0.18292683;-0.9756098
1507617930122;0.06567383;-0.13256836;1.0024414;0.33536586;-0.30487806;-0.51829267
1507617930128;0.059570312;-0.14086914;0.99853516;-0.12195122;-0.27439025;-0.12195122
1507617930178;0.060058594;-0.14428711;1.0007324;0.12195122;-0.51829267;0.030487806
1507617930183;0.063964844;-0.13452148;0.9992676;0.70121956;-0.6402439;-0.15243903
1507617930193;0.06591797;-0.13134766;1.0026855;-0.06097561;-0.4878049;-0.12195122
1507617930198;0.068603516;-0.1394043;1.0014648;-0.4878049;-0.42682928;0.18292683
1507617930203;0.060546875;-0.14453125;0.9987793;-0.21341464;0.18292683;0.79268295
1507617930234;0.05883789;-0.14477539;0.9992676;0.6707317;0.030487806;0.88414633
1507617930239;0.057128906;-0.13964844;1.0036621;0.79268295;-0.12195122;0.27439025
1507617930270;0.060791016;-0.14331055;1.0026855;0.4878049;-0.57926834;-0.8231708
1507617930275;0.06665039;-0.14233398;0.99853516;0.79268295;-0.73170733;-1.0060976
1507617930307;0.06518555;-0.13745117;1.0014648;1.0060976;-0.51829267;-0.9756098
1507617930313;0.0625;-0.13891602;1.0012207;0.85365856;-0.42682928;-0.73170733
1507617930342;0.064941406;-0.1394043;1.0024414;0.79268295;-0.6097561;-0.79268295
1507617930347;0.0625;-0.14379883;1.003418;0.8231708;-0.6097561;-0.88414633
1507617930353;0.06567383;-0.14111328;0.9980469;1.1890244;-0.45731708;-1.3719512
1507617930377;0.068115234;-0.13623047;0.9992676;1.7073171;-0.18292683;-0.70121956
1507617930377;0.064941406;-0.13256836;1.0031738;1.5853659;0.18292683;-0.24390244
1507617930412;0.05517578;-0.13085938;1.0043945;0.73170733;-0.12195122;-0.24390244
1507617930418;0.060791016;-0.1430664;1.0026855;-0.030487806;-1.1585367;-0.57926834
1507617930418;0.06225586;-0.1430664;1.0014648;-0.030487806;-1.2195122;-0.8231708
1507617930452;0.06665039;-0.14257812;0.99609375;0.6097561;-1.2804878;-0.945122
1507617930485;0.07104492;-0.13793945;1.001709;1.0670732;-0.70121956;-1.1890244
1507617930485;0.06713867;-0.13720703;1.0014648;1.097561;-0.21341464;-1.0365853
1507617930494;0.06298828;-0.13549805;0.99975586;0.85365856;-0.030487806;-0.45731708
1507617930518;0.05908203;-0.13574219;1.0029297;0.70121956;-0.33536586;-0.24390244
1507617930518;0.06274414;-0.14013672;1.0021973;0.45731708;-0.45731708;-0.33536586
1507617930554;0.06591797;-0.13793945;0.99853516;0.57926834;-0.6402439;-0.57926834
1507617930560;0.063964844;-0.13574219;0.99975586;0.57926834;-0.42682928;-0.45731708
1507617930590;0.06274414;-0.13647461;1.0;0.42682928;-0.42682928;-0.45731708
1507617930595;0.064941406;-0.140625;0.99975586;0.39634147;-0.45731708;-0.45731708
1507617930606;0.06542969;-0.14135742;1.0014648;0.8231708;-0.24390244;-0.6097561
1507617930639;0.0625;-0.13964844;1.0009766;1.0060976;-0.12195122;-0.57926834
1507617930643;0.06518555;-0.1381836;1.0007324;1.0670732;-0.24390244;-0.7621951
1507617930675;0.06323242;-0.13354492;1.0036621;1.0365853;0.030487806;-0.6402439
1507617930684;0.0625;-0.13427734;1.0024414;0.79268295;0.12195122;-0.6097561
1507617930693;0.064941406;-0.13354492;1.0007324;0.21341464;-0.18292683;-0.57926834
1507617930719;0.06323242;-0.1381836;1.001709;-0.06097561;-0.030487806;-0.30487806
1507617930733;0.06347656;-0.1418457;0.9992676;0.09146342;-0.09146342;-0.030487806
1507617930757;0.064697266;-0.140625;1.0012207;0.73170733;-0.21341464;-0.24390244
1507617930771;0.063964844;-0.13989258;1.0014648;1.3719512;-0.09146342;-0.36585367
1507617930789;0.061523438;-0.13378906;1.0026855;1.4939024;-0.12195122;-0.39634147
1507617930794;0.060791016;-0.12646484;1.0026855;0.39634147;-0.6707317;-0.45731708
1507617930824;0.067871094;-0.13720703;1.001709;-1.0670732;-0.73170733;-0.39634147
1507617930824;0.063964844;-0.14575195;0.99902344;-1.1280488;-0.6097561;0.030487806
1507617930858;0.06347656;-0.14868164;0.9995117;0.12195122;-0.39634147;0.12195122
1507617930863;0.064208984;-0.13671875;0.9987793;1.4634147;-0.21341464;-0.42682928
1507617930863;0.0637207;-0.13574219;1.0;1.4634147;-0.12195122;-0.5487805
1507617930893;0.06225586;-0.13134766;1.0065918;1.1280488;-0.21341464;-0.36585367
1507617930900;0.064941406;-0.13061523;1.0029297;0.12195122;-0.45731708;-0.6402439
1507617930900;0.06665039;-0.13916016;0.99975586;-0.15243903;-0.57926834;-0.30487806
1507617930934;0.060791016;-0.14111328;0.9995117;0.09146342;-0.21341464;-0.30487806
1507617930969;0.064208984;-0.14794922;0.99780273;0.79268295;-0.45731708;-0.6097561
1507617930969;0.06689453;-0.14746094;0.99975586;1.5243902;-0.24390244;-0.8231708
1507617930982;0.05810547;-0.12939453;1.0058594;2.1341465;0.09146342;-1.0365853
1507617931007;0.0625;-0.13232422;1.0056152;1.1280488;-0.6097561;-1.2195122
1507617931012;0.06542969;-0.12890625;1.0036621;0.73170733;-0.57926834;-1.0670732
1507617931023;0.060546875;-0.1315918;0.99975586;-0.39634147;-0.88414633;-0.6097561
1507617931056;0.06665039;-0.14550781;0.99975586;-0.7621951;-1.0670732;-0.79268295
1507617931061;0.06591797;-0.14794922;0.998291;-0.30487806;-0.91463417;-0.70121956
1507617931068;0.06933594;-0.14453125;0.99975586;1.4634147;-0.30487806;-0.6097561
1507617931099;0.06640625;-0.12817383;1.001709;2.1036587;0.70121956;-0.45731708
1507617931105;0.061279297;-0.12841797;1.0031738;1.6768293;0.79268295;-0.30487806
1507617931133;0.06201172;-0.13476562;1.0058594;0.6707317;0.33536586;0.030487806
1507617931137;0.05908203;-0.13476562;1.0053711;0.30487806;-0.24390244;0.73170733
1507617931172;0.05810547;-0.1303711;1.0043945;0.09146342;-0.4878049;0.45731708
1507617931176;0.06225586;-0.13916016;1.0031738;-0.57926834;-0.91463417;-0.27439025
1507617931182;0.06616211;-0.14550781;0.99853516;-0.24390244;-0.6402439;-0.33536586
1507617931217;0.06713867;-0.1418457;0.99731445;0.45731708;-0.36585367;-0.24390244
1507617931221;0.05908203;-0.13330078;1.0041504;1.1280488;-0.12195122;0.030487806
1507617931252;0.06201172;-0.13183594;1.0007324;0.12195122;-0.33536586;-0.24390244
1507617931252;0.0637207;-0.1352539;0.9995117;-0.33536586;-0.51829267;-0.45731708
1507617931289;0.059814453;-0.13867188;1.0012207;-0.45731708;-0.57926834;-0.030487806
1507617931299;0.06347656;-0.14160156;1.0002441;-0.27439025;-0.7621951;-0.24390244
1507617931299;0.060791016;-0.14257812;1.001709;-0.030487806;-0.6402439;-0.30487806
1507617931325;0.063964844;-0.13867188;1.0014648;0.33536586;-1.1280488;-0.73170733
1507617931356;0.06689453;-0.13964844;0.9995117;0.4878049;-1.2804878;-1.3109757
1507617931356;0.068847656;-0.13574219;0.99902344;0.57926834;-1.1890244;-1.1280488
1507617931365;0.068359375;-0.13452148;1.0014648;0.30487806;-0.33536586;-0.5487805
1507617931390;0.064208984;-0.13793945;1.0019531;-0.09146342;-0.30487806;-0.030487806
1507617931390;0.0637207;-0.1430664;0.998291;-0.06097561;-0.21341464;0.15243903
1507617931399;0.061279297;-0.14526367;1.0019531;0.5487805;-0.21341464;0.15243903
1507617931469;0.063964844;-0.14038086;0.99975586;1.1890244;-0.33536586;-0.5487805
1507617931474;0.064453125;-0.13769531;1.0012207;1.3109757;-0.30487806;-0.91463417
1507617931479;0.06665039;-0.13354492;1.0019531;1.1280488;-0.18292683;-0.85365856
1507617931484;0.064697266;-0.13085938;1.0026855;0.33536586;-0.06097561;-0.5487805
1507617931489;0.06274414;-0.13574219;1.0004883;-0.06097561;-0.12195122;-0.18292683
1507617931518;0.06518555;-0.13989258;1.0031738;-0.15243903;-0.21341464;0.12195122
1507617931522;0.061523438;-0.14672852;0.9970703;0.27439025;-0.15243903;0.18292683
1507617931552;0.064453125;-0.14624023;1.0;0.8231708;-0.27439025;-0.18292683
1507617931556;0.061767578;-0.13574219;1.0004883;1.4329269;0.0;-0.8231708
1507617931587;0.064453125;-0.13012695;1.0043945;1.0060976;-0.09146342;-0.91463417
1507617931591;0.063964844;-0.13085938;1.003418;0.42682928;-0.06097561;-0.7621951
1507617931598;0.063964844;-0.14160156;1.0007324;0.0;-0.15243903;-0.12195122
1507617931630;0.060302734;-0.140625;1.0002441;0.24390244;-0.27439025;-0.030487806
1507617931636;0.060791016;-0.1459961;1.001709;0.33536586;-0.6097561;-0.12195122
1507617931666;0.06298828;-0.14038086;0.9987793;1.0060976;-0.6097561;-0.88414633
1507617931673;0.06591797;-0.13623047;1.0012207;1.1890244;-0.42682928;-1.0365853
1507617931673;0.06591797;-0.13256836;1.0039062;0.9756098;-0.24390244;-1.1280488
1507617931700;0.0637207;-0.13305664;1.0014648;0.51829267;-0.18292683;-0.15243903
1507617931735;0.061767578;-0.13793945;1.0007324;0.18292683;-0.27439025;0.030487806
1507617931735;0.06225586;-0.13989258;1.001709;0.15243903;-0.42682928;-0.27439025
1507617931769;0.064697266;-0.1430664;0.9995117;0.42682928;-0.79268295;-0.7621951
1507617931774;0.063964844;-0.13696289;0.9995117;1.0670732;-0.15243903;-0.7621951
1507617931774;0.06347656;-0.13110352;1.0009766;1.0060976;0.030487806;-0.7621951
