1507728286306;0.85253906;0.13256836;0.48999023
1507728286337;0.8613281;0.12109375;0.4777832
1507728286341;0.8708496;0.12133789;0.48046875
1507728286406;0.86694336;0.13305664;0.4868164
1507728286410;0.8532715;0.13085938;0.4934082
1507728286474;0.85668945;0.11743164;0.4958496
1507728286474;0.85058594;0.12890625;0.4975586
1507728286481;0.8544922;0.1340332;0.4892578
1507728286484;0.8684082;0.115478516;0.48779297
1507728286484;0.8647461;0.10644531;0.48950195
1507728286491;0.857666;0.107177734;0.48999023
1507728286494;0.85498047;0.1184082;0.49145508
1507728286494;0.8515625;0.123535156;0.48583984
1507728286500;0.85498047;0.12402344;0.4831543
1507728286541;0.8635254;0.10424805;0.49023438
1507728286541;0.86206055;0.10205078;0.49316406
1507728286548;0.8508301;0.1237793;0.4909668
1507728286610;0.857666;0.10644531;0.48291016
1507728286614;0.8664551;0.1003418;0.48413086
1507728286679;0.8625488;0.1328125;0.48583984
1507728286682;0.85253906;0.12646484;0.49072266
1507728286686;0.8562012;0.11425781;0.49243164
1507728286689;0.85839844;0.118896484;0.49169922
1507728286693;0.8557129;0.13696289;0.4892578
1507728286696;0.8540039;0.14892578;0.48754883
1507728286700;0.85839844;0.13989258;0.48754883
1507728286704;0.8642578;0.11425781;0.49047852
1507728286745;0.8659668;0.110839844;0.48950195
1507728286748;0.8601074;0.1262207;0.48950195
1507728286814;0.8522949;0.14770508;0.48486328
1507728286817;0.8515625;0.14038086;0.48046875
1507728286881;0.86865234;0.11376953;0.4794922
1507728286885;0.86621094;0.12573242;0.49487305
1507728286885;0.85961914;0.12695312;0.49682617
1507728286891;0.8623047;0.123535156;0.49194336
1507728286895;0.8601074;0.1352539;0.48828125
1507728286895;0.86083984;0.1328125;0.48486328
1507728286901;0.8654785;0.123291016;0.48583984
1507728286904;0.86035156;0.12670898;0.49536133
1507728286904;0.8588867;0.12524414;0.49560547
1507728286949;0.85546875;0.13354492;0.4897461
1507728287018;0.85668945;0.14013672;0.48242188
1507728287018;0.86279297;0.14160156;0.4794922
1507728287025;0.86743164;0.123046875;0.48486328
1507728287085;0.86328125;0.110839844;0.49414062
1507728287090;0.8601074;0.122802734;0.49487305
1507728287095;0.85498047;0.13330078;0.49169922
1507728287101;0.85302734;0.14233398;0.4873047
1507728287108;0.8522949;0.14282227;0.4831543
1507728287118;0.8557129;0.122558594;0.48095703
1507728287124;0.85668945;0.12402344;0.47753906
1507728287130;0.8547363;0.1274414;0.47875977
1507728287153;0.86206055;0.13110352;0.48217773
1507728287158;0.86035156;0.12841797;0.49072266
1507728287221;0.85595703;0.11669922;0.4958496
1507728287226;0.85961914;0.115478516;0.49658203
1507728287289;0.85839844;0.12548828;0.49389648
1507728287296;0.85498047;0.12768555;0.49243164
1507728287303;0.86083984;0.12988281;0.48413086
1507728287311;0.8630371;0.11010742;0.49072266
1507728287311;0.8618164;0.107666016;0.49243164
1507728287323;0.8515625;0.12719727;0.49926758
1507728287328;0.8520508;0.12597656;0.49169922
1507728287328;0.85498047;0.12524414;0.48706055
1507728287337;0.859375;0.12988281;0.48706055
1507728287359;0.8605957;0.107910156;0.49414062
1507728287359;0.86499023;0.107177734;0.5036621
1507728287368;0.8515625;0.12988281;0.4868164
1507728287426;0.8510742;0.13208008;0.49072266
1507728287426;0.85375977;0.13476562;0.48828125
1507728287446;0.86206055;0.1303711;0.49365234
1507728287493;0.861084;0.11743164;0.49780273
1507728287498;0.8601074;0.115234375;0.4975586
1507728287503;0.8557129;0.12426758;0.49438477
1507728287508;0.85180664;0.1303711;0.48999023
1507728287514;0.85009766;0.13378906;0.4897461
1507728287519;0.85791016;0.12939453;0.49365234
1507728287524;0.86035156;0.11425781;0.4975586
1507728287560;0.86035156;0.1081543;0.4958496
1507728287564;0.8581543;0.11669922;0.4958496
1507728287629;0.85375977;0.12451172;0.49243164
1507728287635;0.8522949;0.12451172;0.49487305
1507728287697;0.8552246;0.12207031;0.49487305
1507728287705;0.8586426;0.115722656;0.4987793
1507728287716;0.8581543;0.12109375;0.4946289
1507728287724;0.85791016;0.122802734;0.49194336
1507728287734;0.85424805;0.13208008;0.48999023
1507728287734;0.8547363;0.13549805;0.49487305
1507728287744;0.8510742;0.12011719;0.49536133
1507728287749;0.8498535;0.12426758;0.49487305
1507728287749;0.84887695;0.13110352;0.49072266
1507728287764;0.8552246;0.12548828;0.4868164
1507728287769;0.86328125;0.11279297;0.49023438
1507728287769;0.8623047;0.12036133;0.49389648
1507728287831;0.8522949;0.12451172;0.49975586
1507728287837;0.8508301;0.1171875;0.49194336
1507728287837;0.8491211;0.1171875;0.4934082
1507728287899;0.84594727;0.1303711;0.4802246
1507728287905;0.8515625;0.11645508;0.48364258
1507728287911;0.859375;0.11206055;0.4868164
1507728287916;0.84521484;0.13330078;0.4963379
1507728287922;0.8508301;0.119384766;0.49267578
1507728287927;0.8588867;0.11328125;0.49487305
1507728287966;0.857666;0.13134766;0.49316406
1507728287970;0.8574219;0.114746094;0.5007324
1507728288036;0.8581543;0.111572266;0.5031738
1507728288039;0.85253906;0.1315918;0.501709
1507728288109;0.86035156;0.118896484;0.49682617
1507728288128;0.8654785;0.11401367;0.49243164
1507728288137;0.86328125;0.11743164;0.50097656
1507728288144;0.8544922;0.115478516;0.50390625
1507728288151;0.8491211;0.11816406;0.5036621
1507728288158;0.8515625;0.11303711;0.49731445
1507728288165;0.8540039;0.115478516;0.48950195
1507728288165;0.85253906;0.12036133;0.48950195
1507728288176;0.85253906;0.1237793;0.49194336
1507728288180;0.85498047;0.11279297;0.49560547
1507728288180;0.85546875;0.10839844;0.49072266
1507728288187;0.85375977;0.11694336;0.48706055
1507728288239;0.8520508;0.122558594;0.48583984
1507728288239;0.8491211;0.1184082;0.48901367
1507728288245;0.85180664;0.11376953;0.49316406
1507728288306;0.8496094;0.111572266;0.48999023
1507728288306;0.8515625;0.110839844;0.4885254
1507728288314;0.85375977;0.12646484;0.4880371
1507728288321;0.8510742;0.12524414;0.49682617
1507728288327;0.85498047;0.11206055;0.5004883
1507728288333;0.8586426;0.103515625;0.5048828
1507728288337;0.8557129;0.12060547;0.5046387
1507728288374;0.857666;0.12524414;0.50219727
1507728288379;0.8601074;0.12426758;0.4987793
1507728288443;0.8691406;0.11206055;0.50390625
1507728288448;0.8623047;0.11669922;0.5058594
1507728288511;0.8557129;0.118652344;0.5073242
1507728288520;0.8564453;0.11450195;0.49902344
1507728288529;0.8581543;0.11987305;0.49902344
1507728288537;0.8601074;0.12866211;0.49414062
1507728288542;0.8535156;0.12207031;0.49267578
1507728288546;0.85253906;0.119384766;0.49169922
1507728288555;0.8496094;0.12011719;0.48339844
1507728288560;0.857666;0.115722656;0.47875977
1507728288560;0.8562012;0.12182617;0.48217773
1507728288579;0.8520508;0.12597656;0.48632812
1507728288584;0.8557129;0.11035156;0.4934082
1507728288584;0.8574219;0.11328125;0.49145508
1507728288645;0.85375977;0.12426758;0.49145508
1507728288649;0.85595703;0.1328125;0.4946289
1507728288649;0.8581543;0.13232422;0.49316406
1507728288712;0.85961914;0.122802734;0.49682617
1507728288716;0.8647461;0.11987305;0.49829102
1507728288716;0.86279297;0.11791992;0.5029297
1507728288725;0.8557129;0.12451172;0.50146484
1507728288729;0.8557129;0.1328125;0.50097656
1507728288732;0.85913086;0.1262207;0.5019531
1507728288780;0.8613281;0.12036133;0.49902344
1507728288784;0.85961914;0.12207031;0.49609375
1507728288849;0.85791016;0.11621094;0.4958496
1507728288856;0.857666;0.118652344;0.49487305
1507728288921;0.8547363;0.1237793;0.4909668
1507728288931;0.8544922;0.12573242;0.49023438
1507728288940;0.85375977;0.12475586;0.48828125
1507728288949;0.84814453;0.11621094;0.4873047
1507728288957;0.85058594;0.10864258;0.48339844
1507728288962;0.85375977;0.11694336;0.47729492
1507728288967;0.8469238;0.12207031;0.4736328
1507728288973;0.84887695;0.11645508;0.48535156
1507728288977;0.8581543;0.13574219;0.48901367
1507728288984;0.85058594;0.119384766;0.49389648
1507728288984;0.85791016;0.10107422;0.48657227
1507728289051;0.859375;0.11694336;0.48388672
1507728289055;0.8503418;0.12963867;0.4934082
1507728289055;0.8544922;0.13696289;0.49389648
1507728289119;0.8527832;0.13647461;0.4951172
1507728289123;0.8635254;0.107177734;0.49072266
1507728289123;0.8635254;0.110839844;0.49047852
1507728289132;0.8557129;0.1328125;0.49414062
1507728289137;0.8508301;0.1340332;0.4975586
1507728289137;0.8540039;0.12963867;0.49853516
1507728289145;0.8647461;0.115722656;0.4946289
1507728289149;0.86694336;0.123046875;0.4921875
1507728289187;0.86499023;0.12402344;0.49194336
1507728289192;0.8569336;0.13305664;0.50024414
1507728289256;0.8562012;0.12988281;0.49951172
1507728289263;0.85913086;0.12060547;0.49438477
1507728289323;0.86206055;0.12109375;0.48583984
1507728289333;0.8581543;0.1274414;0.48754883
1507728289342;0.8540039;0.13012695;0.4880371
1507728289351;0.8574219;0.12011719;0.48779297
1507728289362;0.85961914;0.122802734;0.48779297
1507728289367;0.85913086;0.12084961;0.48657227
1507728289373;0.85839844;0.13256836;0.4855957
1507728289378;0.8564453;0.13500977;0.4868164
1507728289394;0.8540039;0.12768555;0.48510742
1507728289400;0.8557129;0.12231445;0.48413086
1507728289460;0.85375977;0.12890625;0.4831543
1507728289460;0.85595703;0.13305664;0.48291016
1507728289467;0.8654785;0.13061523;0.48608398
1507728289526;0.86328125;0.13012695;0.49169922
1507728289526;0.85791016;0.13354492;0.4970703
1507728289537;0.8522949;0.12890625;0.49951172
1507728289543;0.86328125;0.11694336;0.49316406
1507728289543;0.86572266;0.11743164;0.49243164
1507728289554;0.86328125;0.13183594;0.49438477
1507728289559;0.86035156;0.13330078;0.5004883
1507728289559;0.8588867;0.13208008;0.49951172
1507728289595;0.8630371;0.111572266;0.49609375
1507728289600;0.8652344;0.1184082;0.49194336
1507728289665;0.8601074;0.13256836;0.48779297
1507728289674;0.85131836;0.12939453;0.49291992
1507728289733;0.85424805;0.11987305;0.48876953
1507728289742;0.8552246;0.119140625;0.48608398
1507728289753;0.8562012;0.12402344;0.47924805
1507728289759;0.85668945;0.12646484;0.4855957
1507728289764;0.8564453;0.12573242;0.48461914
1507728289770;0.85058594;0.119628906;0.48583984
1507728289775;0.85131836;0.11621094;0.4868164
1507728289780;0.8544922;0.12231445;0.48608398
1507728289785;0.8479004;0.13769531;0.49243164
1507728289796;0.85668945;0.12426758;0.49487305
1507728289802;0.8618164;0.11816406;0.49560547
1507728289865;0.86157227;0.123291016;0.49047852
1507728289870;0.85546875;0.12475586;0.49072266
1507728289933;0.85791016;0.12182617;0.4934082
1507728289943;0.8544922;0.13378906;0.49438477
1507728289953;0.857666;0.125;0.49365234
1507728289953;0.857666;0.12792969;0.49560547
1507728289976;0.8601074;0.1262207;0.49609375
1507728289983;0.86572266;0.118896484;0.4951172
1507728289983;0.861084;0.119140625;0.49853516
1507728289994;0.86157227;0.12524414;0.4934082
1507728290000;0.85253906;0.13134766;0.49267578
1507728290000;0.8527832;0.12817383;0.48608398
1507728290069;0.8483887;0.12524414;0.48999023
1507728290075;0.8547363;0.119628906;0.48901367
1507728290136;0.85717773;0.1184082;0.4958496
1507728290141;0.85717773;0.12915039;0.49536133
1507728290147;0.8562012;0.11694336;0.48876953
1507728290151;0.8557129;0.115234375;0.484375
1507728290156;0.8547363;0.13183594;0.48828125
1507728290163;0.8557129;0.1303711;0.4921875
1507728290168;0.85498047;0.12646484;0.49682617
1507728290173;0.8520508;0.122558594;0.5007324
1507728290179;0.85302734;0.11767578;0.49194336
1507728290204;0.8540039;0.119628906;0.48876953
1507728290207;0.8618164;0.12792969;0.48754883
1507728290273;0.8564453;0.11450195;0.49316406
1507728290354;0.8540039;0.1159668;0.4951172
1507728290357;0.8522949;0.11987305;0.49780273
1507728290409;0.85302734;0.12231445;0.48876953
1507728290412;0.8532715;0.13134766;0.48388672
1507728290416;0.85424805;0.13305664;0.48632812
1507728290419;0.8613281;0.11621094;0.49169922
1507728290419;0.8586426;0.1159668;0.49365234
1507728290426;0.8510742;0.118652344;0.49267578
1507728290429;0.8557129;0.125;0.4873047
1507728290429;0.8515625;0.13598633;0.48828125
1507728290458;0.8496094;0.13427734;0.48828125
1507728290463;0.8623047;0.1171875;0.49072266
1507728290463;0.8618164;0.119628906;0.49609375
1507728290470;0.86083984;0.12548828;0.49536133
1507728290476;0.8588867;0.12866211;0.48999023
1507728290480;0.85375977;0.13476562;0.4897461
1507728290484;0.85546875;0.12963867;0.49536133
1507728290488;0.8562012;0.13012695;0.50024414
1507728290491;0.85668945;0.13696289;0.50390625
1507728290495;0.8679199;0.12670898;0.50146484
1507728290498;0.86938477;0.12182617;0.5007324
1507728290501;0.8684082;0.122558594;0.50146484
1507728290505;0.85717773;0.118652344;0.49975586
1507728290516;0.8588867;0.11230469;0.4951172
1507728290520;0.8601074;0.11694336;0.4946289
1507728290525;0.85961914;0.11816406;0.49438477
1507728290557;0.859375;0.122558594;0.4963379
1507728290561;0.8552246;0.1262207;0.4975586
1507728290591;0.85498047;0.11767578;0.49194336
1507728290595;0.8532715;0.11450195;0.48706055
1507728290627;0.8522949;0.12426758;0.48706055
1507728290631;0.8496094;0.122802734;0.4909668
1507728290661;0.8503418;0.12084961;0.48608398
1507728290661;0.8461914;0.12915039;0.484375
1507728290694;0.8496094;0.12011719;0.47436523
1507728290697;0.85961914;0.115722656;0.4765625
1507728290697;0.85668945;0.11791992;0.48413086
1507728290713;0.84643555;0.12231445;0.4987793
1507728290746;0.84765625;0.125;0.5
1507728290746;0.8503418;0.1237793;0.49487305
1507728290778;0.8547363;0.12158203;0.49072266
1507728290810;0.8598633;0.11669922;0.49731445
1507728290810;0.86279297;0.115478516;0.49536133
1507728290820;0.8544922;0.12036133;0.50390625
1507728290844;0.8540039;0.12402344;0.49487305
1507728290849;0.8491211;0.12670898;0.49731445
1507728290879;0.85253906;0.12817383;0.49951172
1507728290884;0.8581543;0.1237793;0.5041504
1507728290915;0.85546875;0.12426758;0.5031738
1507728290920;0.857666;0.119384766;0.4958496
1507728290927;0.85913086;0.11645508;0.48754883
1507728290956;0.8613281;0.12207031;0.48706055
1507728290960;0.85131836;0.12695312;0.4963379
1507728290990;0.85058594;0.119628906;0.50268555
1507728290994;0.8527832;0.11987305;0.50097656
1507728291024;0.8540039;0.12158203;0.49243164
1507728291028;0.85668945;0.12524414;0.48876953
1507728291059;0.85791016;0.12524414;0.48779297
1507728291063;0.8581543;0.12036133;0.49609375
1507728291092;0.8544922;0.12158203;0.4963379
1507728291092;0.85498047;0.12182617;0.49365234
1507728291125;0.85546875;0.12036133;0.49169922
1507728291129;0.8557129;0.13330078;0.49536133
1507728291129;0.85668945;0.13354492;0.5012207
1507728291143;0.85595703;0.123291016;0.49804688
1507728291174;0.8605957;0.12475586;0.4987793
1507728291174;0.85961914;0.1262207;0.49829102
1507728291208;0.8598633;0.13354492;0.49902344
1507728291240;0.86499023;0.122558594;0.4970703
1507728291240;0.861084;0.12548828;0.50219727
1507728291256;0.8520508;0.12963867;0.4987793
1507728291273;0.8535156;0.122802734;0.49267578
1507728291280;0.85546875;0.123046875;0.4885254
1507728291310;0.8588867;0.12939453;0.49047852
1507728291315;0.8508301;0.12182617;0.49023438
1507728291343;0.85058594;0.12060547;0.4897461
1507728291349;0.8508301;0.122802734;0.48486328
1507728291377;0.8532715;0.1262207;0.48876953
1507728291383;0.85375977;0.1262207;0.48754883
1507728291412;0.84936523;0.12231445;0.4855957
1507728291420;0.8522949;0.12548828;0.48461914
1507728291445;0.84887695;0.11987305;0.4819336
1507728291460;0.85839844;0.115478516;0.48876953
1507728291480;0.857666;0.13232422;0.49780273
1507728291493;0.8564453;0.13330078;0.50219727
1507728291502;0.85668945;0.119384766;0.5024414
1507728291522;0.8598633;0.11791992;0.5012207
1507728291522;0.8581543;0.11767578;0.4975586
1507728291538;0.85668945;0.12573242;0.501709
1507728291562;0.85424805;0.13085938;0.4963379
1507728291562;0.8557129;0.12524414;0.4958496
1507728291571;0.8635254;0.115722656;0.4934082
1507728291605;0.8557129;0.12646484;0.4963379
1507728291605;0.8474121;0.12646484;0.49975586
1507728291645;0.84472656;0.125;0.4975586
1507728291678;0.85058594;0.1262207;0.48999023
1507728291678;0.8544922;0.12792969;0.4892578
1507728291686;0.8601074;0.1159668;0.48583984
1507728291711;0.8562012;0.12011719;0.49316406
1507728291715;0.84887695;0.123535156;0.49365234
1507728291722;0.8479004;0.119384766;0.49194336
1507728291748;0.85009766;0.12451172;0.49121094
1507728291755;0.8486328;0.13110352;0.4897461
1507728291779;0.85668945;0.11230469;0.48608398
1507728291812;0.8640137;0.10888672;0.49316406
1507728291822;0.85913086;0.118896484;0.49414062
1507728291834;0.85424805;0.13232422;0.4946289
1507728291853;0.85595703;0.125;0.49291992
1507728291858;0.8586426;0.12597656;0.49487305
1507728291886;0.8623047;0.1237793;0.4946289
1507728291895;0.8642578;0.12011719;0.50341797
1507728291923;0.85717773;0.12231445;0.50341797
1507728291932;0.8562012;0.13208008;0.49951172
1507728291939;0.8588867;0.1303711;0.49267578
1507728291939;0.86206055;0.12475586;0.48999023
1507728291971;0.8640137;0.11645508;0.49926758
1507728292004;0.85302734;0.12841797;0.5036621
1507728292004;0.8522949;0.12695312;0.5029297
1507728292012;0.8508301;0.122558594;0.4970703
1507728292039;0.85717773;0.1274414;0.49047852
1507728292039;0.85961914;0.12695312;0.49267578
1507728292071;0.857666;0.1105957;0.49731445
1507728292104;0.85180664;0.111328125;0.49560547
1507728292104;0.85253906;0.11694336;0.49267578
1507728292118;0.85375977;0.12084961;0.49169922
1507728292138;0.8532715;0.115722656;0.4970703
1507728292147;0.8552246;0.11987305;0.50268555
1507728292175;0.84765625;0.11669922;0.50341797
1507728292186;0.85839844;0.111083984;0.5
1507728292209;0.8581543;0.11743164;0.49853516
1507728292221;0.85498047;0.12719727;0.49682617
1507728292230;0.85058594;0.114990234;0.49291992
1507728292251;0.8483887;0.11230469;0.49243164
1507728292258;0.8442383;0.12109375;0.4819336
1507728292285;0.8552246;0.103515625;0.4777832
1507728292289;0.8562012;0.10644531;0.484375
1507728292319;0.84472656;0.12573242;0.4958496
1507728292323;0.8474121;0.11035156;0.5004883
1507728292336;0.8540039;0.109375;0.49975586
1507728292369;0.8562012;0.110839844;0.5
1507728292372;0.86328125;0.111083984;0.50146484
1507728292372;0.8598633;0.107666016;0.5065918
1507728292402;0.85595703;0.107910156;0.5078125
1507728292435;0.8598633;0.10205078;0.5085449
1507728292435;0.86157227;0.09838867;0.5048828
1507728292442;0.86206055;0.11816406;0.5053711
1507728292470;0.85253906;0.11987305;0.50512695
1507728292470;0.8547363;0.111816406;0.5058594
1507728292502;0.85546875;0.11743164;0.50439453
1507728292535;0.8503418;0.12670898;0.49731445
1507728292535;0.8522949;0.13110352;0.49316406
1507728292542;0.8547363;0.12915039;0.49023438
1507728292569;0.8586426;0.11743164;0.49243164
1507728292572;0.85375977;0.12207031;0.49169922
1507728292604;0.85009766;0.12084961;0.4892578
1507728292610;0.85253906;0.122802734;0.48706055
1507728292638;0.85180664;0.12719727;0.49169922
1507728292646;0.8491211;0.12402344;0.49609375
1507728292672;0.85424805;0.111816406;0.5004883
1507728292677;0.8564453;0.1159668;0.49658203
1507728292707;0.8544922;0.12182617;0.4975586
1507728292712;0.8562012;0.11279297;0.49609375
1507728292741;0.85546875;0.115478516;0.4958496
1507728292746;0.8508301;0.11816406;0.5004883
1507728292755;0.8515625;0.119384766;0.49780273
1507728292793;0.857666;0.12011719;0.4963379
1507728292798;0.86035156;0.119628906;0.49414062
1507728292824;0.8527832;0.122802734;0.4987793
1507728292824;0.85131836;0.11791992;0.5007324
1507728292856;0.8498535;0.1184082;0.49902344
1507728292862;0.84594727;0.13354492;0.49780273
1507728292862;0.85180664;0.13061523;0.49609375
1507728292890;0.8522949;0.12084961;0.49609375
1507728292901;0.84716797;0.13232422;0.4951172
1507728292901;0.8457031;0.12719727;0.49829102
1507728292927;0.85498047;0.1184082;0.4946289
1507728292959;0.85424805;0.1262207;0.49731445
1507728292959;0.8527832;0.12475586;0.50390625
1507728292971;0.84936523;0.12646484;0.5029297
1507728293006;0.8503418;0.12451172;0.49926758
1507728293010;0.8569336;0.11425781;0.49487305
1507728293015;0.86035156;0.11743164;0.49243164
1507728293040;0.8598633;0.1274414;0.50097656
1507728293074;0.8515625;0.12915039;0.5046387
1507728293080;0.8461914;0.13012695;0.5036621
1507728293087;0.85180664;0.12060547;0.50024414
1507728293116;0.8535156;0.11328125;0.49780273
1507728293122;0.8557129;0.12231445;0.49902344
1507728293151;0.8479004;0.12451172;0.49658203
1507728293157;0.84375;0.12573242;0.49731445
1507728293167;0.8508301;0.119140625;0.49194336
1507728293202;0.8552246;0.11279297;0.49072266
1507728293208;0.8547363;0.12011719;0.49829102
1507728293236;0.85058594;0.1340332;0.5041504
1507728293249;0.8520508;0.123535156;0.50146484
1507728293249;0.8522949;0.1159668;0.4975586
1507728293269;0.85546875;0.122802734;0.49145508
1507728293302;0.85498047;0.14135742;0.4921875
1507728293302;0.8562012;0.13378906;0.49121094
1507728293336;0.8544922;0.125;0.49682617
1507728293342;0.85131836;0.12036133;0.49853516
1507728293342;0.85424805;0.118896484;0.50097656
1507728293370;0.8479004;0.13989258;0.49658203
1507728293403;0.8496094;0.13378906;0.49389648
1507728293403;0.85717773;0.12231445;0.4934082
1507728293420;0.8569336;0.12207031;0.4946289
1507728293437;0.85180664;0.12207031;0.4946289
1507728293445;0.8564453;0.1237793;0.49121094
1507728293473;0.8544922;0.12695312;0.49731445
1507728293482;0.85791016;0.10986328;0.5031738
1507728293490;0.85595703;0.10913086;0.5031738
1507728293515;0.8466797;0.12133789;0.5048828
1507728293523;0.8522949;0.122558594;0.5
1507728293550;0.85180664;0.13256836;0.5007324
1507728293559;0.8564453;0.13452148;0.50146484
1507728293566;0.86035156;0.1171875;0.5007324
1507728293598;0.8547363;0.12109375;0.50390625
1507728293603;0.8498535;0.123535156;0.5036621
1507728293633;0.8483887;0.12963867;0.49536133
1507728293638;0.84887695;0.1274414;0.49682617
1507728293669;0.8544922;0.118652344;0.4946289
1507728293676;0.8598633;0.111572266;0.50024414
1507728293676;0.8564453;0.11694336;0.49951172
1507728293704;0.84887695;0.12597656;0.5058594
1507728293735;0.8510742;0.122802734;0.49975586
1507728293735;0.85009766;0.12158203;0.5029297
1507728293770;0.85180664;0.12158203;0.49121094
1507728293776;0.8498535;0.12719727;0.5031738
1507728293776;0.8540039;0.12402344;0.4975586
1507728293786;0.8581543;0.11645508;0.5004883
1507728293835;0.8564453;0.12060547;0.49926758
1507728293835;0.85498047;0.12084961;0.4987793
1507728293845;0.8483887;0.12670898;0.5036621
1507728293870;0.85180664;0.11376953;0.50390625
1507728293875;0.85375977;0.10546875;0.5053711
1507728293883;0.85302734;0.123535156;0.501709
1507728293912;0.84814453;0.1274414;0.5036621
1507728293927;0.8503418;0.123535156;0.501709
1507728293945;0.8496094;0.12231445;0.5007324
1507728293949;0.8510742;0.11987305;0.49780273
1507728293960;0.85595703;0.11767578;0.49365234
1507728293992;0.8486328;0.122558594;0.4909668
1507728293996;0.84350586;0.12573242;0.48950195
1507728294026;0.8442383;0.12548828;0.49267578
1507728294030;0.8461914;0.11743164;0.48876953
1507728294063;0.8535156;0.1184082;0.49243164
1507728294068;0.8522949;0.123046875;0.4921875
1507728294098;0.85302734;0.12670898;0.50146484
1507728294105;0.85180664;0.115722656;0.5019531
1507728294105;0.8544922;0.11816406;0.501709
1507728294133;0.8486328;0.123291016;0.49731445
1507728294164;0.8469238;0.12768555;0.49902344
1507728294164;0.85009766;0.1237793;0.50024414
1507728294208;0.85302734;0.119384766;0.5046387
1507728294220;0.8564453;0.125;0.5036621
1507728294220;0.85913086;0.123535156;0.50268555
1507728294237;0.85668945;0.123046875;0.50561523
1507728294245;0.85375977;0.12060547;0.50439453
1507728294245;0.8522949;0.11645508;0.5048828
1507728294276;0.85375977;0.12011719;0.50341797
1507728294285;0.8503418;0.11987305;0.5019531
1507728294313;0.85180664;0.12036133;0.49536133
1507728294319;0.8544922;0.11816406;0.4951172
1507728294346;0.85180664;0.114990234;0.49536133
1507728294352;0.8449707;0.11743164;0.49609375
1507728294363;0.8486328;0.123291016;0.49072266
1507728294395;0.85180664;0.1184082;0.49194336
1507728294404;0.8540039;0.12011719;0.49072266
1507728294473;0.85595703;0.12036133;0.50024414
1507728294481;0.8540039;0.11816406;0.5029297
1507728294486;0.8527832;0.11816406;0.5031738
1507728294492;0.8510742;0.12231445;0.4963379
1507728294496;0.85546875;0.12182617;0.49316406
1507728294509;0.8618164;0.1274414;0.49560547
1507728294513;0.85791016;0.12695312;0.50024414
1507728294543;0.8564453;0.11767578;0.50219727
1507728294543;0.8562012;0.11621094;0.50097656
1507728294575;0.85253906;0.119140625;0.49487305
1507728294579;0.8491211;0.125;0.49536133
1507728294579;0.85498047;0.1262207;0.49438477
1507728294612;0.8569336;0.1184082;0.49853516
1507728294644;0.86157227;0.11425781;0.4946289
1507728294644;0.85375977;0.114746094;0.49682617
1507728294657;0.85180664;0.119140625;0.4946289
1507728294678;0.8547363;0.11816406;0.49365234
1507728294678;0.85839844;0.111328125;0.49145508
1507728294711;0.8625488;0.10058594;0.49853516
1507728294720;0.8552246;0.123535156;0.5019531
1507728294748;0.85302734;0.12915039;0.5012207
1507728294758;0.8498535;0.123535156;0.4946289
1507728294768;0.8562012;0.11401367;0.4934082
1507728294795;0.8557129;0.12011719;0.49658203
1507728294800;0.85180664;0.13891602;0.49853516
1507728294830;0.8562012;0.13574219;0.4987793
1507728294836;0.8569336;0.13208008;0.4946289
1507728294866;0.8562012;0.13256836;0.49536133
1507728294874;0.8522949;0.123291016;0.4970703
1507728294889;0.8503418;0.1237793;0.501709
1507728294901;0.85253906;0.13647461;0.50097656
1507728294917;0.8564453;0.12597656;0.50024414
1507728294940;0.8630371;0.123291016;0.4958496
1507728294944;0.8544922;0.123291016;0.49365234
1507728294974;0.85546875;0.11401367;0.4987793
1507728294974;0.8544922;0.114990234;0.49316406
1507728295006;0.8510742;0.11694336;0.48950195
1507728295011;0.8544922;0.12084961;0.49145508
1507728295011;0.85131836;0.12451172;0.4921875
1507728295042;0.85131836;0.12475586;0.49267578
1507728295075;0.8479004;0.11987305;0.49169922
1507728295075;0.8515625;0.12231445;0.4909668
1507728295081;0.8557129;0.12646484;0.48876953
1507728295110;0.85546875;0.1262207;0.48950195
1507728295110;0.85595703;0.12817383;0.49145508
1507728295141;0.8564453;0.12988281;0.49487305
1507728295145;0.85717773;0.12939453;0.49951172
1507728295158;0.861084;0.13061523;0.4970703
1507728295190;0.8613281;0.12792969;0.49926758
1507728295194;0.8586426;0.13134766;0.50219727
1507728295224;0.85717773;0.13110352;0.49926758
1507728295227;0.861084;0.13354492;0.50268555
1507728295260;0.85668945;0.13378906;0.49804688
1507728295264;0.8562012;0.12890625;0.49829102
1507728295294;0.8601074;0.12695312;0.4958496
1507728295297;0.8483887;0.12792969;0.49926758
1507728295327;0.84765625;0.12866211;0.4970703
1507728295331;0.84887695;0.12109375;0.48999023
1507728295339;0.8535156;0.12597656;0.48486328
1507728295364;0.8547363;0.125;0.48754883
1507728295397;0.8581543;0.123046875;0.48876953
1507728295400;0.8522949;0.123535156;0.49145508
1507728295430;0.8457031;0.12011719;0.49023438
1507728295434;0.8498535;0.119384766;0.4873047
1507728295440;0.85058594;0.119140625;0.48217773
1507728295440;0.8520508;0.122558594;0.48266602
1507728295485;0.8547363;0.122802734;0.4880371
1507728295491;0.85180664;0.11621094;0.48950195
1507728295491;0.8547363;0.12011719;0.4951172
1507728295522;0.8508301;0.13208008;0.49047852
1507728295554;0.8547363;0.12695312;0.49169922
