1507637312413;-0.068359375;-0.96728516;0.17260742
1507637312416;-0.07299805;-0.9711914;0.16967773
1507637312420;-0.07104492;-0.970459;0.16992188
1507637312469;-0.07446289;-0.9711914;0.16967773
1507637312473;-0.072753906;-0.97216797;0.16601562
1507637312530;-0.07446289;-0.9699707;0.16748047
1507637312537;-0.072021484;-0.9663086;0.17529297
1507637312537;-0.0769043;-0.9638672;0.17138672
1507637312548;-0.07055664;-0.96875;0.16845703
1507637312552;-0.068115234;-0.96850586;0.17285156
1507637312552;-0.0703125;-0.9658203;0.17285156
1507637312588;-0.07348633;-0.97143555;0.16552734
1507637312593;-0.075927734;-0.9716797;0.16821289
1507637312593;-0.075683594;-0.96606445;0.1706543
1507637312643;-0.07519531;-0.9707031;0.16625977
1507637312649;-0.072509766;-0.9719238;0.17016602
1507637312649;-0.068847656;-0.9694824;0.17114258
1507637312664;-0.07543945;-0.96850586;0.1706543
1507637312711;-0.0793457;-0.967041;0.16967773
1507637312716;-0.079833984;-0.97143555;0.16918945
1507637312721;-0.07714844;-0.9711914;0.16748047
1507637312727;-0.075683594;-0.9658203;0.16748047
1507637312771;-0.076171875;-0.9711914;0.16601562
1507637312777;-0.07324219;-0.9658203;0.17211914
1507637312784;-0.07788086;-0.97021484;0.16381836
1507637312827;-0.0793457;-0.9733887;0.16186523
1507637312915;-0.07128906;-0.9707031;0.16601562
1507637312919;-0.068359375;-0.967041;0.17333984
1507637312923;-0.068115234;-0.9667969;0.17260742
1507637312926;-0.072753906;-0.9638672;0.17480469
1507637312929;-0.07885742;-0.9614258;0.17553711
1507637312941;-0.080078125;-0.967041;0.17236328
1507637312945;-0.07788086;-0.9694824;0.16552734
1507637312948;-0.075927734;-0.9736328;0.1616211
1507637312948;-0.07446289;-0.97680664;0.1574707
1507637312955;-0.07128906;-0.97509766;0.15844727
1507637313000;-0.07324219;-0.970459;0.16333008
1507637313000;-0.07446289;-0.96728516;0.16918945
1507637313007;-0.076416016;-0.9680176;0.1706543
1507637313055;-0.07397461;-0.96313477;0.17407227
1507637313055;-0.07788086;-0.9655762;0.17114258
1507637313065;-0.07348633;-0.9724121;0.16186523
1507637313071;-0.07055664;-0.9719238;0.16235352
1507637313071;-0.072753906;-0.9699707;0.16430664
1507637313111;-0.07910156;-0.9748535;0.16235352
1507637313119;-0.07714844;-0.96875;0.16894531
1507637313125;-0.07397461;-0.96606445;0.17407227
1507637313146;-0.06762695;-0.96850586;0.17138672
1507637313151;-0.06665039;-0.96850586;0.17382812
1507637313183;-0.068847656;-0.9641113;0.17333984
1507637313186;-0.07495117;-0.9707031;0.16723633
1507637313217;-0.07104492;-0.97143555;0.16625977
1507637313221;-0.07080078;-0.9729004;0.1652832
1507637313257;-0.07421875;-0.97265625;0.1628418
1507637313271;-0.07788086;-0.97387695;0.16430664
1507637313277;-0.07763672;-0.97143555;0.16259766
1507637313295;-0.075683594;-0.967041;0.17089844
1507637313303;-0.072265625;-0.9682617;0.17163086
1507637313313;-0.072265625;-0.9699707;0.17211914
1507637313345;-0.07104492;-0.970459;0.17358398
1507637313351;-0.07104492;-0.9699707;0.17358398
1507637313351;-0.07104492;-0.96435547;0.17651367
1507637313382;-0.079589844;-0.9680176;0.17456055
1507637313413;-0.07910156;-0.9638672;0.18115234
1507637313413;-0.08081055;-0.9621582;0.18603516
1507637313423;-0.08496094;-0.96435547;0.18164062
1507637313448;-0.088134766;-0.9658203;0.1821289
1507637313448;-0.087646484;-0.96777344;0.18066406
1507637313481;-0.07910156;-0.9694824;0.17504883
1507637313517;-0.076171875;-0.9692383;0.18115234
1507637313517;-0.075683594;-0.9597168;0.18798828
1507637313534;-0.079589844;-0.9638672;0.1850586
1507637313551;-0.072509766;-0.96240234;0.18920898
1507637313556;-0.07299805;-0.9626465;0.18383789
1507637313588;-0.08154297;-0.96850586;0.16967773
1507637313593;-0.07446289;-0.9753418;0.16333008
1507637313598;-0.06640625;-0.97753906;0.1628418
1507637313628;-0.060302734;-0.9716797;0.17163086
1507637313633;-0.06518555;-0.9682617;0.17553711
1507637313662;-0.06347656;-0.967041;0.17407227
1507637313669;-0.07055664;-0.9682617;0.16796875
1507637313696;-0.0703125;-0.96899414;0.16723633
1507637313704;-0.068847656;-0.9753418;0.16210938
1507637313714;-0.06347656;-0.9719238;0.16381836
1507637313743;-0.072021484;-0.97021484;0.16357422
1507637313748;-0.06982422;-0.97094727;0.16357422
1507637313777;-0.072753906;-0.96972656;0.16381836
1507637313782;-0.075683594;-0.96777344;0.16577148
1507637313782;-0.072753906;-0.9667969;0.16381836
1507637313814;-0.080322266;-0.9921875;0.16625977
1507637313847;-0.072509766;-0.9580078;0.16015625
1507637313847;-0.08618164;-0.98535156;0.15795898
1507637313857;-0.08569336;-0.9370117;0.15942383
1507637313881;-0.07739258;-0.97680664;0.16430664
1507637313881;-0.06689453;-0.9812012;0.16601562
1507637313915;-0.067871094;-0.9572754;0.16796875
1507637313952;-0.07739258;-0.9682617;0.15966797
1507637313952;-0.076171875;-0.9699707;0.16308594
1507637313969;-0.07299805;-0.9753418;0.16552734
1507637313973;-0.068603516;-0.9692383;0.16064453
1507637313985;-0.064941406;-0.9663086;0.16308594
1507637314018;-0.05810547;-0.97436523;0.16870117
1507637314021;-0.06640625;-0.9748535;0.16357422
1507637314026;-0.072021484;-0.9719238;0.16748047
1507637314062;-0.07104492;-0.9680176;0.17333984
1507637314066;-0.07299805;-0.97021484;0.17602539
1507637314095;-0.07055664;-0.96875;0.17578125
1507637314099;-0.06616211;-0.97216797;0.1694336
1507637314110;-0.06201172;-0.9675293;0.17822266
1507637314145;-0.05419922;-0.96850586;0.18945312
1507637314152;-0.052734375;-0.9628906;0.17529297
1507637314170;-0.05834961;-0.9567871;0.18481445
1507637314177;-0.064453125;-0.9680176;0.18432617
1507637314210;-0.06542969;-0.9719238;0.17602539
1507637314217;-0.06347656;-0.9692383;0.17602539
1507637314217;-0.06347656;-0.9699707;0.17480469
1507637314250;-0.0637207;-0.96728516;0.17773438
1507637314290;-0.061279297;-0.96435547;0.17553711
1507637314290;-0.0637207;-0.9663086;0.17626953
1507637314311;-0.068359375;-0.96728516;0.1730957
1507637314315;-0.0793457;-0.9748535;0.16308594
1507637314315;-0.07543945;-0.9741211;0.16088867
1507637314345;-0.060058594;-0.9758301;0.16503906
1507637314380;-0.05859375;-0.9667969;0.17041016
1507637314380;-0.060546875;-0.97094727;0.16845703
1507637314387;-0.060546875;-0.9645996;0.17504883
1507637314414;-0.06616211;-0.96875;0.171875
1507637314419;-0.068359375;-0.9711914;0.16601562
1507637314448;-0.061767578;-0.96899414;0.16992188
1507637314454;-0.064453125;-0.96655273;0.17358398
1507637314463;-0.064453125;-0.96972656;0.17089844
1507637314492;-0.06542969;-0.9724121;0.16699219
1507637314500;-0.0703125;-0.9675293;0.16992188
1507637314508;-0.07348633;-0.97094727;0.16259766
1507637314540;-0.07397461;-0.9772949;0.15771484
1507637314555;-0.07104492;-0.9748535;0.1616211
1507637314580;-0.06665039;-0.97387695;0.16357422
1507637314590;-0.064697266;-0.970459;0.16625977
1507637314609;-0.067871094;-0.96850586;0.17285156
1507637314613;-0.06933594;-0.9655762;0.17211914
1507637314643;-0.07373047;-0.9680176;0.17211914
1507637314646;-0.076660156;-0.96435547;0.17211914
1507637314646;-0.07836914;-0.96850586;0.17041016
1507637314679;-0.07299805;-0.96777344;0.17163086
1507637314713;-0.075683594;-0.9699707;0.17114258
1507637314713;-0.07543945;-0.9699707;0.1665039
1507637314745;-0.06982422;-0.96777344;0.1730957
1507637314749;-0.07788086;-0.9675293;0.17138672
1507637314749;-0.08081055;-0.96972656;0.16967773
1507637314779;-0.0793457;-0.96850586;0.17163086
1507637314814;-0.079589844;-0.9682617;0.17236328
1507637314814;-0.08178711;-0.9655762;0.1784668
1507637314823;-0.080078125;-0.97021484;0.17504883
1507637314849;-0.079589844;-0.9692383;0.17822266
1507637314859;-0.08251953;-0.96533203;0.17480469
1507637314869;-0.09008789;-0.97021484;0.17138672
1507637314882;-0.088378906;-0.97143555;0.1743164
1507637314896;-0.08520508;-0.96484375;0.17749023
1507637314929;-0.076171875;-0.9641113;0.18188477
1507637314934;-0.072265625;-0.9604492;0.19018555
1507637314963;-0.075927734;-0.95996094;0.18920898
1507637314968;-0.088378906;-0.9609375;0.18579102
1507637314997;-0.09277344;-0.970459;0.1694336
1507637315011;-0.09082031;-0.9746094;0.16723633
1507637315019;-0.08276367;-0.96850586;0.17211914
1507637315033;-0.0769043;-0.9680176;0.17651367
1507637315040;-0.0703125;-0.96484375;0.18115234
1507637315072;-0.07446289;-0.9645996;0.17919922
1507637315077;-0.080566406;-0.9663086;0.17456055
1507637315077;-0.08276367;-0.96899414;0.17382812
1507637315108;-0.08300781;-0.9699707;0.16845703
1507637315141;-0.08081055;-0.97216797;0.16748047
1507637315141;-0.079589844;-0.97387695;0.16845703
1507637315173;-0.072509766;-0.9699707;0.17163086
1507637315183;-0.07080078;-0.96362305;0.17871094
1507637315183;-0.07714844;-0.96728516;0.17822266
1507637315228;-0.08276367;-0.9716797;0.17236328
1507637315233;-0.087402344;-0.9680176;0.17578125
1507637315233;-0.087646484;-0.96875;0.17456055
1507637315245;-0.08618164;-0.96533203;0.17919922
1507637315289;-0.08642578;-0.9663086;0.17822266
1507637315293;-0.088378906;-0.9663086;0.17773438
1507637315348;-0.09008789;-0.97265625;0.1706543
1507637315352;-0.0847168;-0.96484375;0.17700195
1507637315356;-0.08325195;-0.9692383;0.17871094
1507637315359;-0.08227539;-0.96240234;0.18481445
1507637315363;-0.08227539;-0.96606445;0.18261719
1507637315408;-0.080322266;-0.9628906;0.18164062
1507637315412;-0.088134766;-0.9638672;0.18164062
1507637315417;-0.08886719;-0.9746094;0.17382812
1507637315422;-0.087890625;-0.97143555;0.1743164
1507637315451;-0.08203125;-0.97143555;0.17529297
1507637315500;-0.07910156;-0.96655273;0.18334961
1507637315505;-0.080078125;-0.9628906;0.18432617
1507637315524;-0.083984375;-0.9614258;0.18725586
1507637315529;-0.087402344;-0.96484375;0.18041992
1507637315529;-0.08959961;-0.96875;0.17578125
1507637315559;-0.08496094;-0.9736328;0.16992188
1507637315563;-0.0769043;-0.9729004;0.17138672
1507637315563;-0.07739258;-0.96777344;0.17700195
1507637315614;-0.079589844;-0.96728516;0.17822266
1507637315619;-0.0793457;-0.96435547;0.18408203
1507637315619;-0.08227539;-0.9609375;0.18603516
1507637315628;-0.08935547;-0.96655273;0.18041992
1507637315674;-0.087890625;-0.9694824;0.17163086
1507637315674;-0.084472656;-0.9707031;0.16992188
1507637315682;-0.080322266;-0.9716797;0.1694336
1507637315729;-0.07714844;-0.9682617;0.17285156
1507637315733;-0.080566406;-0.9680176;0.17822266
1507637315790;-0.08569336;-0.9638672;0.18188477
1507637315795;-0.08618164;-0.9667969;0.17626953
1507637315802;-0.08300781;-0.96533203;0.17651367
1507637315808;-0.079589844;-0.9692383;0.17211914
1507637315814;-0.07885742;-0.9711914;0.17407227
1507637315850;-0.079589844;-0.96899414;0.17626953
1507637315855;-0.08105469;-0.9667969;0.17651367
1507637315860;-0.083740234;-0.96899414;0.17382812
1507637315866;-0.08276367;-0.9680176;0.17236328
1507637315907;-0.08203125;-0.96875;0.17333984
1507637315910;-0.080078125;-0.97143555;0.17407227
1507637315914;-0.07714844;-0.96972656;0.17651367
1507637315963;-0.072509766;-0.96313477;0.18457031
1507637315967;-0.079589844;-0.9667969;0.17797852
1507637315967;-0.079833984;-0.9663086;0.18139648
1507637315975;-0.087402344;-0.96362305;0.1821289
1507637316024;-0.08862305;-0.9753418;0.17285156
1507637316024;-0.08251953;-0.97021484;0.1730957
1507637316040;-0.07421875;-0.9663086;0.18310547
1507637316082;-0.072265625;-0.9645996;0.18530273
1507637316082;-0.07324219;-0.96313477;0.18481445
1507637316122;-0.080566406;-0.96875;0.17993164
1507637316127;-0.083496094;-0.9667969;0.18041992
1507637316127;-0.084472656;-0.9667969;0.17993164
1507637316142;-0.08496094;-0.96655273;0.17578125
1507637316155;-0.07788086;-0.9692383;0.17553711
1507637316174;-0.07763672;-0.9707031;0.1743164
1507637316180;-0.07421875;-0.970459;0.17773438
1507637316186;-0.07373047;-0.9663086;0.1821289
1507637316209;-0.076660156;-0.9682617;0.17944336
1507637316216;-0.076660156;-0.96655273;0.1809082
1507637316221;-0.08325195;-0.967041;0.17944336
1507637316251;-0.083740234;-0.9645996;0.17944336
1507637316255;-0.0847168;-0.96850586;0.17553711
1507637316285;-0.07861328;-0.9675293;0.17993164
1507637316292;-0.07836914;-0.9675293;0.17700195
1507637316320;-0.08178711;-0.96972656;0.17504883
1507637316325;-0.07836914;-0.9716797;0.17651367
1507637316354;-0.076416016;-0.967041;0.18017578
1507637316359;-0.08276367;-0.96240234;0.18408203
1507637316390;-0.08666992;-0.9645996;0.18237305
1507637316397;-0.08935547;-0.9655762;0.17773438
1507637316424;-0.08276367;-0.9716797;0.171875
1507637316431;-0.07739258;-0.96899414;0.17675781
1507637316431;-0.076171875;-0.96850586;0.18066406
1507637316459;-0.08276367;-0.9638672;0.18188477
1507637316496;-0.08691406;-0.96118164;0.18652344
1507637316496;-0.08642578;-0.96362305;0.18481445
1507637316525;-0.087402344;-0.970459;0.17578125
1507637316531;-0.078125;-0.96777344;0.17919922
1507637316531;-0.07910156;-0.9675293;0.18164062
1507637316540;-0.080322266;-0.96850586;0.1809082
1507637316559;-0.083984375;-0.96655273;0.1784668
1507637316573;-0.084228516;-0.97143555;0.17700195
1507637316605;-0.084472656;-0.96728516;0.18334961
1507637316611;-0.080566406;-0.9655762;0.18432617
1507637316641;-0.07836914;-0.9667969;0.18432617
1507637316651;-0.076660156;-0.96655273;0.18286133
1507637316676;-0.07763672;-0.9655762;0.18432617
1507637316684;-0.080078125;-0.96533203;0.18676758
1507637316693;-0.079833984;-0.96606445;0.18823242
1507637316731;-0.07739258;-0.9692383;0.18041992
1507637316741;-0.07470703;-0.9699707;0.17919922
1507637316762;-0.07739258;-0.96728516;0.1821289
1507637316768;-0.0769043;-0.9675293;0.1821289
1507637316773;-0.079589844;-0.9675293;0.18359375
1507637316799;-0.08959961;-0.96191406;0.18554688
1507637316804;-0.09448242;-0.9626465;0.18530273
1507637316834;-0.092041016;-0.96362305;0.18066406
1507637316839;-0.08984375;-0.9621582;0.18579102
1507637316868;-0.0859375;-0.96435547;0.18701172
1507637316868;-0.08203125;-0.9675293;0.1850586
1507637316901;-0.076660156;-0.96728516;0.18676758
1507637316910;-0.072509766;-0.9641113;0.1887207
1507637316910;-0.076171875;-0.9650879;0.18798828
1507637316938;-0.087402344;-0.96655273;0.18432617
1507637316971;-0.08911133;-0.9658203;0.18530273
1507637316971;-0.09106445;-0.9641113;0.18579102
1507637316982;-0.09106445;-0.9658203;0.1862793
1507637316987;-0.08886719;-0.9736328;0.17944336
1507637317016;-0.0871582;-0.96606445;0.17993164
1507637317021;-0.0859375;-0.9694824;0.18261719
1507637317053;-0.08154297;-0.96972656;0.18579102
1507637317057;-0.079589844;-0.9638672;0.19262695
1507637317089;-0.0769043;-0.9633789;0.1953125
1507637317094;-0.080566406;-0.9633789;0.19799805
1507637317098;-0.08203125;-0.9589844;0.19628906
1507637317134;-0.08276367;-0.96484375;0.18896484
1507637317138;-0.078125;-0.97094727;0.18286133
1507637317168;-0.07397461;-0.97216797;0.18530273
1507637317174;-0.07739258;-0.96533203;0.19238281
1507637317202;-0.080078125;-0.96191406;0.19482422
1507637317210;-0.07543945;-0.9602051;0.19799805
1507637317239;-0.07861328;-0.9616699;0.19384766
1507637317265;-0.08129883;-0.96777344;0.18603516
1507637317276;-0.080566406;-0.96899414;0.18286133
1507637317292;-0.07763672;-0.97094727;0.18261719
1507637317297;-0.079589844;-0.96777344;0.18652344
1507637317297;-0.076660156;-0.9645996;0.19091797
1507637317318;-0.08129883;-0.9614258;0.19262695
1507637317350;-0.08251953;-0.96118164;0.19042969
1507637317350;-0.083496094;-0.9641113;0.18823242
1507637317357;-0.083984375;-0.96533203;0.1850586
1507637317391;-0.08227539;-0.9729004;0.18066406
1507637317391;-0.080078125;-0.9694824;0.18188477
1507637317400;-0.0847168;-0.9650879;0.18603516
1507637317456;-0.079833984;-0.9663086;0.18823242
1507637317456;-0.080566406;-0.96118164;0.19213867
1507637317468;-0.08569336;-0.9621582;0.18847656
1507637317479;-0.08618164;-0.9663086;0.18530273
1507637317497;-0.084472656;-0.9658203;0.18261719
1507637317504;-0.08496094;-0.9682617;0.18261719
1507637317531;-0.084472656;-0.96655273;0.18481445
1507637317536;-0.08325195;-0.9663086;0.18774414
1507637317567;-0.084228516;-0.9680176;0.18554688
1507637317575;-0.07885742;-0.96118164;0.19018555
1507637317600;-0.080322266;-0.9638672;0.19042969
1507637317607;-0.07763672;-0.96069336;0.19384766
1507637317634;-0.08081055;-0.96362305;0.19018555
1507637317642;-0.08081055;-0.9650879;0.18603516
1507637317671;-0.07910156;-0.9694824;0.18237305
1507637317677;-0.08251953;-0.9733887;0.17236328
1507637317687;-0.08520508;-0.9729004;0.17089844
1507637317713;-0.08081055;-0.9663086;0.18481445
1507637317718;-0.076416016;-0.9628906;0.18847656
1507637317718;-0.076660156;-0.96069336;0.1928711
1507637317748;-0.080078125;-0.96069336;0.19335938
1507637317781;-0.079589844;-0.96435547;0.18579102
1507637317781;-0.08227539;-0.96899414;0.17944336
1507637317790;-0.08105469;-0.97387695;0.1730957
1507637317827;-0.078125;-0.9699707;0.1772461
1507637317827;-0.08129883;-0.97021484;0.17797852
1507637317842;-0.08227539;-0.9628906;0.18603516
1507637317886;-0.08081055;-0.9628906;0.1875
1507637317886;-0.08300781;-0.96240234;0.1850586
1507637317896;-0.07836914;-0.9733887;0.17382812
1507637317901;-0.07885742;-0.9719238;0.1743164
1507637317928;-0.08251953;-0.96899414;0.17578125
1507637317933;-0.083984375;-0.96777344;0.17871094
1507637317962;-0.08105469;-0.9638672;0.18701172
1507637317967;-0.08129883;-0.96484375;0.18041992
1507637318012;-0.07739258;-0.95874023;0.18359375
1507637318019;-0.083740234;-0.9736328;0.17944336
1507637318027;-0.080566406;-0.96362305;0.17651367
1507637318046;-0.07910156;-0.97265625;0.17236328
1507637318055;-0.07543945;-0.9692383;0.17382812
1507637318080;-0.07397461;-0.96899414;0.17382812
1507637318089;-0.07348633;-0.9667969;0.1784668
1507637318116;-0.078125;-0.96533203;0.1796875
1507637318123;-0.08154297;-0.9658203;0.17895508
1507637318152;-0.079833984;-0.9699707;0.17333984
1507637318161;-0.076416016;-0.96850586;0.1730957
1507637318161;-0.07739258;-0.9694824;0.17236328
1507637318183;-0.075683594;-0.96850586;0.17529297
1507637318208;-0.07519531;-0.96728516;0.1796875
1507637318208;-0.07421875;-0.96484375;0.18310547
1507637318229;-0.080078125;-0.9655762;0.1796875
1507637318263;-0.076660156;-0.96728516;0.17773438
1507637318263;-0.07714844;-0.9682617;0.17626953
1507637318282;-0.075927734;-0.96875;0.17407227
1507637318297;-0.07543945;-0.96972656;0.17114258
1507637318297;-0.078125;-0.9724121;0.17089844
1507637318332;-0.07519531;-0.9667969;0.17553711
1507637318336;-0.07836914;-0.96850586;0.1772461
1507637318365;-0.07470703;-0.9638672;0.18066406
1507637318369;-0.07739258;-0.96533203;0.18041992
1507637318405;-0.078125;-0.9707031;0.17553711
1507637318416;-0.076416016;-0.9711914;0.17236328
1507637318426;-0.07519531;-0.9675293;0.17602539
1507637318444;-0.0703125;-0.97094727;0.17578125
1507637318457;-0.072021484;-0.9694824;0.17700195
1507637318483;-0.076171875;-0.96606445;0.1809082
1507637318490;-0.08081055;-0.9650879;0.1809082
1507637318525;-0.0847168;-0.96533203;0.17871094
1507637318568;-0.084472656;-0.9694824;0.17163086
1507637318615;-0.07885742;-0.9682617;0.1743164
1507637318619;-0.07861328;-0.9729004;0.17211914
1507637318622;-0.07055664;-0.97143555;0.17285156
1507637318709;-0.072753906;-0.96899414;0.17773438
1507637318709;-0.07714844;-0.96484375;0.17895508
1507637318716;-0.08129883;-0.9645996;0.18237305
1507637318719;-0.08496094;-0.9626465;0.18139648
1507637318719;-0.08227539;-0.9650879;0.17993164
1507637318725;-0.07763672;-0.96972656;0.17456055
1507637318729;-0.07421875;-0.9733887;0.1730957
1507637318729;-0.07519531;-0.9716797;0.17285156
1507637318736;-0.078125;-0.9641113;0.18041992
1507637318761;-0.08300781;-0.9626465;0.18530273
1507637318761;-0.083984375;-0.9602051;0.18603516
1507637318804;-0.07910156;-0.96533203;0.18066406
1507637318846;-0.08081055;-0.97094727;0.17602539
1507637318893;-0.08081055;-0.9699707;0.17333984
1507637318897;-0.08081055;-0.96728516;0.17822266
1507637318900;-0.08227539;-0.96484375;0.18017578
1507637318904;-0.079833984;-0.96606445;0.17895508
1507637318907;-0.07348633;-0.9655762;0.18066406
1507637318911;-0.07519531;-0.96777344;0.18066406
1507637318915;-0.076171875;-0.9663086;0.18188477
1507637318918;-0.08081055;-0.9667969;0.17871094
1507637318944;-0.08178711;-0.96899414;0.17675781
1507637318948;-0.079589844;-0.9699707;0.17651367
1507637318987;-0.07495117;-0.9699707;0.1796875
1507637318992;-0.07885742;-0.96777344;0.17675781
1507637319041;-0.07788086;-0.96875;0.1772461
1507637319087;-0.079589844;-0.9694824;0.17797852
1507637319132;-0.080078125;-0.96899414;0.17919922
1507637319132;-0.07861328;-0.9682617;0.17895508
1507637319174;-0.075927734;-0.96899414;0.17944336
1507637319184;-0.076660156;-0.96533203;0.18164062
1507637319184;-0.08129883;-0.96777344;0.17822266
1507637319194;-0.08105469;-0.9638672;0.18359375
1507637319199;-0.08105469;-0.9711914;0.17651367
1507637319199;-0.07470703;-0.96728516;0.18041992
1507637319209;-0.07910156;-0.96533203;0.18334961
1507637319213;-0.075683594;-0.96484375;0.18359375
1507637319213;-0.076660156;-0.9682617;0.18237305
1507637319221;-0.07910156;-0.9692383;0.17822266
1507637319228;-0.075927734;-0.9675293;0.18432617
1507637319290;-0.07543945;-0.9645996;0.18408203
1507637319296;-0.07836914;-0.96655273;0.18481445
1507637319299;-0.07836914;-0.9638672;0.18652344
1507637319303;-0.079833984;-0.96435547;0.18408203
1507637319307;-0.08178711;-0.9675293;0.18310547
1507637319311;-0.0769043;-0.9692383;0.18237305
1507637319319;-0.07788086;-0.96875;0.18554688
1507637319323;-0.07446289;-0.96533203;0.18798828
1507637319354;-0.07348633;-0.9658203;0.18554688
1507637319357;-0.07836914;-0.9616699;0.18701172
1507637319388;-0.08178711;-0.96850586;0.18408203
1507637319392;-0.07910156;-0.9694824;0.18188477
1507637319421;-0.079589844;-0.96899414;0.18530273
1507637319425;-0.07373047;-0.9682617;0.1821289
1507637319459;-0.07861328;-0.96850586;0.18774414
1507637319459;-0.0769043;-0.96533203;0.18798828
1507637319474;-0.080322266;-0.9650879;0.19018555
1507637319507;-0.079589844;-0.9680176;0.18188477
1507637319507;-0.07861328;-0.9711914;0.18408203
1507637319539;-0.079589844;-0.96655273;0.18481445
1507637319546;-0.07788086;-0.9658203;0.18066406
1507637319546;-0.076171875;-0.96728516;0.18188477
1507637319595;-0.076660156;-0.9655762;0.18457031
1507637319603;-0.0769043;-0.9633789;0.18579102
1507637319603;-0.07495117;-0.96240234;0.19042969
1507637319628;-0.07788086;-0.96191406;0.18969727
1507637319635;-0.07519531;-0.9694824;0.1809082
1507637319662;-0.07495117;-0.97265625;0.17626953
1507637319667;-0.07763672;-0.97265625;0.1730957
1507637319672;-0.07861328;-0.9716797;0.17626953
1507637319704;-0.076660156;-0.96655273;0.18383789
1507637319710;-0.07519531;-0.9650879;0.18798828
1507637319738;-0.07421875;-0.9655762;0.18701172
1507637319744;-0.07397461;-0.9645996;0.18725586
1507637319787;-0.075683594;-0.9663086;0.18530273
1507637319793;-0.07885742;-0.967041;0.18408203
1507637319798;-0.0793457;-0.9682617;0.18188477
1507637319822;-0.07910156;-0.96728516;0.18457031
1507637319827;-0.07470703;-0.9650879;0.18823242
1507637319856;-0.07543945;-0.9655762;0.18603516
1507637319861;-0.076416016;-0.9655762;0.18798828
1507637319913;-0.07714844;-0.9614258;0.19042969
1507637319913;-0.07861328;-0.96728516;0.18847656
1507637319930;-0.07763672;-0.9645996;0.18359375
1507637319950;-0.08154297;-0.9663086;0.18603516
1507637319950;-0.07714844;-0.96362305;0.18725586
1507637319975;-0.079833984;-0.96777344;0.18457031
1507637319981;-0.07446289;-0.9682617;0.18359375
1507637319981;-0.07421875;-0.96850586;0.18139648
1507637319993;-0.0703125;-0.967041;0.19042969
1507637320045;-0.072753906;-0.9675293;0.18676758
1507637320045;-0.07714844;-0.96875;0.18530273
1507637320052;-0.08105469;-0.96362305;0.19116211
1507637320056;-0.080566406;-0.9658203;0.1899414
1507637320093;-0.07788086;-0.9658203;0.18652344
1507637320096;-0.072021484;-0.9680176;0.18652344
1507637320102;-0.07495117;-0.9650879;0.1875
1507637320134;-0.07543945;-0.96899414;0.18603516
1507637320141;-0.07128906;-0.967041;0.18847656
1507637320168;-0.07446289;-0.96435547;0.18945312
1507637320180;-0.076416016;-0.9638672;0.18969727
1507637320203;-0.07714844;-0.96533203;0.18896484
1507637320218;-0.0769043;-0.96313477;0.18920898
1507637320244;-0.07519531;-0.96313477;0.19067383
1507637320251;-0.07470703;-0.9667969;0.1887207
1507637320279;-0.07055664;-0.9682617;0.18847656
1507637320284;-0.0703125;-0.967041;0.18969727
1507637320294;-0.075927734;-0.9626465;0.19335938
1507637320326;-0.07299805;-0.9614258;0.19458008
1507637320326;-0.075927734;-0.9614258;0.19433594
1507637320359;-0.07836914;-0.9655762;0.18798828
1507637320363;-0.076416016;-0.96875;0.18408203
1507637320363;-0.075927734;-0.96875;0.18432617
1507637320393;-0.076660156;-0.9655762;0.18774414
1507637320425;-0.07348633;-0.967041;0.1875
1507637320425;-0.071777344;-0.9658203;0.18774414
1507637320432;-0.068847656;-0.96533203;0.19262695
1507637320466;-0.07080078;-0.96118164;0.19702148
1507637320466;-0.07421875;-0.9621582;0.19555664
1507637320476;-0.07446289;-0.9663086;0.19189453
1507637320501;-0.07080078;-0.96875;0.18725586
1507637320507;-0.07446289;-0.967041;0.18774414
1507637320538;-0.076660156;-0.9675293;0.1875
1507637320553;-0.068603516;-0.9658203;0.19140625
1507637320572;-0.06933594;-0.96533203;0.19067383
1507637320595;-0.072021484;-0.96533203;0.19433594
1507637320613;-0.07080078;-0.9626465;0.19726562
1507637320616;-0.07324219;-0.96533203;0.19506836
1507637320620;-0.07055664;-0.9675293;0.18920898
1507637320654;-0.07104492;-0.96875;0.18945312
1507637320660;-0.0715332;-0.96850586;0.19042969
1507637320689;-0.068847656;-0.9621582;0.19555664
1507637320693;-0.07348633;-0.9638672;0.19946289
1507637320704;-0.07519531;-0.9655762;0.19580078
1507637320740;-0.072021484;-0.9692383;0.19067383
1507637320744;-0.072265625;-0.96313477;0.19458008
1507637320744;-0.07128906;-0.96655273;0.19604492
1507637320774;-0.068847656;-0.9628906;0.20019531
1507637320807;-0.06762695;-0.9580078;0.20947266
1507637320807;-0.07055664;-0.9567871;0.20678711
1507637320839;-0.072021484;-0.9655762;0.19946289
1507637320844;-0.072753906;-0.96606445;0.19848633
1507637320844;-0.07543945;-0.9655762;0.19970703
1507637320855;-0.07421875;-0.9641113;0.20166016
1507637320907;-0.0715332;-0.9628906;0.2006836
1507637320907;-0.06958008;-0.96484375;0.19824219
1507637320914;-0.076660156;-0.96240234;0.19750977
1507637320956;-0.072021484;-0.9626465;0.2019043
1507637320962;-0.068359375;-0.96435547;0.19970703
1507637320969;-0.06762695;-0.9675293;0.19726562
1507637320977;-0.0715332;-0.96191406;0.20288086
1507637320999;-0.076660156;-0.96191406;0.20043945
1507637321004;-0.0769043;-0.9626465;0.20288086
