1507638980183;0.7854004;0.026611328;0.5949707;-0.24390244;1.2804878;-0.6097561
1507638980212;0.78149414;0.024169922;0.59716797;0.21341464;0.57926834;-0.70121956
1507638980228;0.7807617;0.025390625;0.59765625;0.7621951;0.21341464;-0.8231708
1507638980246;0.779541;0.030761719;0.5998535;1.097561;0.15243903;-1.0365853
1507638980253;0.77563477;0.03149414;0.60668945;1.0365853;0.030487806;-1.2195122
1507638980278;0.78125;0.026367188;0.5998535;1.0060976;-0.15243903;-1.25
1507638980284;0.7832031;0.030761719;0.6064453;0.36585367;-0.18292683;-1.3109757
1507638980313;0.7788086;0.021728516;0.60424805;-0.12195122;-0.24390244;-1.2195122
1507638980319;0.7807617;0.020751953;0.6052246;0.06097561;-0.45731708;-1.3109757
1507638980347;0.7783203;0.016845703;0.60498047;-0.15243903;-0.4878049;-1.0670732
1507638980355;0.78027344;0.016357422;0.609375;1.0670732;-0.57926834;-0.36585367
1507638980355;0.7832031;0.023925781;0.6101074;2.012195;-0.91463417;-0.24390244
1507638980381;0.78222656;0.034423828;0.61035156;1.7378049;-1.0365853;-0.6707317
1507638980391;0.77905273;0.029296875;0.607666;-1.4329269;-0.45731708;-0.9756098
1507638980391;0.77905273;0.018310547;0.60375977;-2.4085367;-0.51829267;-0.91463417
1507638980423;0.78271484;0.0056152344;0.60009766;-0.21341464;-0.9756098;-0.45731708
1507638980451;0.78149414;0.019042969;0.6074219;3.1097562;-1.5243902;-0.09146342
1507638980451;0.77978516;0.027832031;0.6069336;3.445122;-1.7073171;0.06097561
1507638980468;0.77734375;0.036621094;0.6154785;0.70121956;-1.3414634;0.12195122
1507638980500;0.782959;0.022949219;0.61499023;-1.5853659;-0.91463417;-0.27439025
1507638980500;0.78637695;0.01586914;0.61499023;-0.85365856;-1.0060976;-0.39634147
1507638980508;0.79125977;0.023925781;0.6135254;2.3475611;-1.0060976;-0.09146342
1507638980539;0.7932129;0.034423828;0.61987305;2.2865853;-0.88414633;0.21341464
1507638980543;0.7897949;0.037841797;0.6159668;1.1585367;-0.8231708;0.18292683
1507638980573;0.7915039;0.032958984;0.6188965;-1.3719512;-0.36585367;0.12195122
1507638980578;0.7907715;0.029785156;0.6147461;-0.39634147;0.09146342;-0.15243903
1507638980607;0.7907715;0.028320312;0.611084;0.45731708;-0.09146342;-0.15243903
1507638980613;0.78930664;0.03540039;0.6164551;2.3475611;-0.45731708;-0.45731708
1507638980644;0.7844238;0.041992188;0.6203613;1.3719512;-0.73170733;-0.6097561
1507638980653;0.78222656;0.040771484;0.6225586;0.45731708;-0.39634147;-1.0060976
1507638980676;0.78149414;0.030029297;0.61499023;-1.2195122;0.42682928;-1.2804878
1507638980682;0.7861328;0.016601562;0.60253906;-0.8231708;0.73170733;-0.73170733
1507638980691;0.7902832;0.020751953;0.5966797;0.8231708;0.5487805;-0.79268295
1507638980734;0.79296875;0.02734375;0.59472656;1.6158537;-0.06097561;-0.9756098
1507638980739;0.7841797;0.021728516;0.5996094;0.06097561;-0.8231708;-1.25
1507638980742;0.7858887;0.016601562;0.6020508;-0.030487806;-1.0365853;-1.3109757
1507638980769;0.78466797;0.01171875;0.6057129;0.5487805;-0.9756098;-0.36585367
1507638980773;0.78466797;0.020507812;0.6081543;1.6158537;-0.5487805;0.0
1507638980773;0.7849121;0.024169922;0.60791016;1.6463416;-0.4878049;0.030487806
1507638980805;0.7836914;0.03125;0.6081543;0.57926834;-0.39634147;-0.12195122
1507638980838;0.7788086;0.028808594;0.6069336;-0.5487805;-0.51829267;-0.51829267
1507638980838;0.7783203;0.026123047;0.60839844;-0.45731708;-0.57926834;-0.73170733
1507638980872;0.79003906;0.024414062;0.6105957;1.1280488;-0.6097561;-0.6707317
1507638980880;0.79296875;0.025878906;0.6125488;1.1585367;-0.33536586;-0.4878049
1507638980880;0.7915039;0.026611328;0.6113281;0.88414633;-0.45731708;-0.51829267
1507638980905;0.7883301;0.026855469;0.61694336;0.6707317;-0.70121956;-0.85365856
1507638980939;0.78637695;0.02368164;0.61816406;-0.27439025;-0.27439025;-0.70121956
1507638980939;0.78515625;0.022949219;0.61621094;0.0;0.12195122;-0.6402439
1507638980968;0.7885742;0.02734375;0.61035156;0.85365856;0.36585367;-0.30487806
1507638980974;0.7854004;0.028564453;0.6047363;0.73170733;0.33536586;-0.45731708
1507638980980;0.78686523;0.024414062;0.6074219;0.73170733;-0.06097561;-0.6097561
1507638981008;0.7844238;0.024658203;0.6147461;0.12195122;-0.36585367;-1.0670732
1507638981014;0.77905273;0.020751953;0.61376953;0.0;-0.15243903;-0.91463417
1507638981042;0.78271484;0.02368164;0.61206055;0.39634147;-0.09146342;-0.6707317
1507638981047;0.7873535;0.024414062;0.60961914;0.85365856;0.39634147;-0.45731708
1507638981077;0.7890625;0.024658203;0.60717773;0.8231708;0.06097561;-0.4878049
1507638981081;0.7858887;0.025146484;0.6074219;1.0670732;-0.09146342;-0.85365856
1507638981111;0.7817383;0.026611328;0.6081543;0.85365856;-0.42682928;-1.1890244
1507638981114;0.78564453;0.0234375;0.61035156;-0.39634147;-0.18292683;-0.8231708
1507638981146;0.78637695;0.021484375;0.60913086;-0.42682928;-0.12195122;-0.51829267
1507638981153;0.78637695;0.02368164;0.61206055;0.9756098;-0.15243903;-0.57926834
1507638981162;0.78515625;0.029541016;0.609375;1.890244;-0.6097561;-1.0670732
1507638981186;0.7849121;0.03125;0.61157227;1.4634147;-0.70121956;-1.1890244
1507638981191;0.782959;0.028320312;0.611084;0.27439025;-0.18292683;-1.0365853
1507638981220;0.7849121;0.019042969;0.61035156;-0.09146342;-0.12195122;-0.6402439
1507638981220;0.78515625;0.020507812;0.6098633;0.39634147;-0.030487806;-0.6097561
1507638981252;0.78344727;0.029785156;0.6088867;1.9817073;-0.21341464;-0.6707317
1507638981257;0.78222656;0.033203125;0.6086426;1.2804878;-0.21341464;-1.097561
1507638981257;0.7817383;0.033935547;0.6142578;0.42682928;0.06097561;-1.0670732
1507638981299;0.78759766;0.022460938;0.6052246;-1.2195122;0.15243903;-0.79268295
1507638981304;0.7922363;0.011962891;0.60961914;-0.18292683;-0.18292683;-1.1585367
1507638981304;0.7883301;0.011474609;0.6081543;0.6707317;-0.21341464;-0.9756098
1507638981336;0.78222656;0.028808594;0.61157227;2.5304878;-0.33536586;-0.51829267
1507638981368;0.78222656;0.036865234;0.6142578;0.85365856;-0.030487806;-0.21341464
1507638981368;0.7807617;0.030273438;0.61450195;-0.51829267;0.30487806;-0.36585367
1507638981380;0.78637695;0.021484375;0.6101074;-0.70121956;0.27439025;-0.88414633
1507638981405;0.78930664;0.018798828;0.61157227;0.6097561;-0.33536586;-1.0365853
1507638981417;0.7854004;0.01928711;0.611084;1.5243902;-0.5487805;-1.0060976
1507638981446;0.78149414;0.03149414;0.61450195;1.5853659;-0.21341464;-0.45731708
1507638981455;0.78149414;0.024902344;0.6123047;-0.12195122;0.09146342;-0.45731708
1507638981474;0.7805176;0.020996094;0.6086426;0.0;-0.09146342;-0.7621951
1507638981479;0.7861328;0.024414062;0.61035156;0.24390244;-0.24390244;-1.0365853
1507638981509;0.7739258;0.021240234;0.60595703;-0.45731708;0.21341464;-0.88414633
1507638981513;0.77563477;0.018554688;0.6057129;-0.27439025;-0.12195122;-0.6097561
1507638981543;0.79174805;0.020019531;0.60595703;0.945122;-0.4878049;-0.30487806
1507638981547;0.78930664;0.026855469;0.60839844;0.945122;-0.70121956;-0.5487805
1507638981552;0.78466797;0.025390625;0.60913086;0.85365856;-0.9756098;-0.79268295
1507638981584;0.7849121;0.0234375;0.61621094;0.79268295;-1.0365853;-0.8231708
1507638981588;0.7824707;0.030029297;0.61450195;1.6463416;-0.73170733;-0.09146342
1507638981618;0.7844238;0.03540039;0.61987305;1.7073171;-0.5487805;0.06097561
1507638981622;0.78515625;0.034179688;0.61450195;0.70121956;-0.21341464;-0.51829267
1507638981652;0.782959;0.032470703;0.6191406;0.33536586;-0.27439025;-1.0365853
1507638981652;0.78027344;0.03125;0.6164551;0.15243903;-0.33536586;-1.3109757
1507638981668;0.7858887;0.024658203;0.6142578;0.6402439;-0.57926834;-1.3719512
1507638981700;0.7910156;0.028808594;0.61035156;2.195122;-0.4878049;-1.4939024
1507638981700;0.7883301;0.03100586;0.61279297;1.6463416;-0.06097561;-1.3414634
1507638981733;0.7915039;0.024414062;0.6130371;-0.36585367;-0.15243903;-0.88414633
1507638981737;0.78637695;0.018066406;0.61572266;0.06097561;-0.33536586;-1.0365853
1507638981737;0.782959;0.022216797;0.6123047;1.097561;-0.030487806;-1.0365853
1507638981767;0.78271484;0.032226562;0.61206055;1.5243902;0.27439025;-1.0670732
1507638981800;0.78564453;0.02709961;0.60668945;-0.12195122;0.42682928;-1.1585367
1507638981800;0.7841797;0.022216797;0.60180664;-0.73170733;0.39634147;-0.85365856
1507638981810;0.7844238;0.019042969;0.60546875;-0.24390244;-0.21341464;-0.73170733
1507638981835;0.77612305;0.024658203;0.6081543;1.3719512;-0.45731708;-0.73170733
1507638981844;0.7763672;0.030029297;0.60961914;1.4329269;-0.4878049;-0.70121956
1507638981870;0.78027344;0.030761719;0.61206055;1.0060976;-0.33536586;-1.0670732
1507638981884;0.7844238;0.026855469;0.6130371;-0.09146342;-0.30487806;-0.91463417
1507638981903;0.7844238;0.024414062;0.6142578;-0.73170733;-0.18292683;-0.7621951
1507638981911;0.78393555;0.020263672;0.6113281;-0.4878049;-0.24390244;-0.51829267
1507638981939;0.7836914;0.02319336;0.6125488;1.3414634;-0.36585367;-0.73170733
1507638981945;0.7836914;0.028808594;0.61328125;1.9817073;-0.39634147;-1.0365853
1507638981972;0.7832031;0.030517578;0.6152344;1.1280488;-0.6707317;-0.945122
1507638981977;0.7895508;0.026611328;0.62060547;0.15243903;-0.42682928;-1.0060976
1507638982015;0.79052734;0.027832031;0.61938477;0.0;-0.27439025;-0.79268295
1507638982020;0.7861328;0.025878906;0.61987305;0.88414633;0.09146342;-0.4878049
1507638982026;0.7836914;0.036132812;0.6166992;1.8292683;0.27439025;-0.7621951
1507638982051;0.7849121;0.03857422;0.61206055;1.0365853;0.27439025;-0.91463417
1507638982057;0.7844238;0.028076172;0.6125488;-0.7621951;0.12195122;-1.5548781
1507638982066;0.7832031;0.018310547;0.61206055;0.24390244;0.0;-1.3414634
1507638982066;0.78466797;0.02368164;0.61083984;1.1585367;0.030487806;-0.945122
1507638982117;0.7751465;0.03466797;0.623291;1.4329269;0.30487806;-0.51829267
1507638982123;0.7861328;0.030761719;0.60839844;1.7378049;-0.030487806;-1.097561
1507638982123;0.7919922;0.03466797;0.6184082;1.3414634;-0.15243903;-1.5548781
1507638982180;0.77905273;0.018310547;0.6101074;-0.73170733;0.5487805;-1.3414634
1507638982185;0.78027344;0.021484375;0.6088867;1.4329269;0.030487806;-1.0670732
1507638982185;0.78222656;0.027832031;0.6074219;2.4085367;-0.18292683;-1.0670732
1507638982195;0.7792969;0.02734375;0.6064453;1.6463416;-0.15243903;-1.25
1507638982239;0.7858887;0.026123047;0.61206055;1.1280488;-0.88414633;-1.6768293
1507638982239;0.7854004;0.024902344;0.61279297;1.25;-1.0670732;-1.7073171
1507638982247;0.78125;0.026123047;0.61450195;1.6768293;-0.6097561;-1.5548781
1507638982255;0.78515625;0.0234375;0.6125488;1.3109757;-0.15243903;-1.0670732
1507638982303;0.7844238;0.022216797;0.609375;1.097561;-0.24390244;-0.85365856
1507638982307;0.77246094;0.033935547;0.6159668;0.88414633;-0.15243903;-0.945122
1507638982310;0.7753906;0.033203125;0.6118164;0.06097561;-0.6097561;-1.097561
1507638982364;0.7753906;0.029541016;0.61157227;0.4878049;-0.73170733;-1.25
1507638982368;0.7849121;0.02368164;0.6074219;2.5609756;-0.70121956;-1.4329269
1507638982374;0.7907715;0.028564453;0.60961914;2.195122;-0.91463417;-1.2195122
1507638982380;0.7836914;0.027832031;0.6086426;1.9817073;-0.9756098;-1.1890244
1507638982426;0.78271484;0.030029297;0.60913086;1.9817073;-1.3109757;-1.0365853
1507638982441;0.78466797;0.030761719;0.611084;1.9207318;-1.0365853;-1.0670732
1507638982451;0.7836914;0.030029297;0.6098633;2.042683;-0.79268295;-1.0060976
1507638982462;0.78564453;0.03564453;0.6130371;2.195122;-0.70121956;-0.88414633
1507638982493;0.7832031;0.030517578;0.6098633;0.9756098;-0.4878049;-0.5487805
1507638982500;0.78271484;0.032714844;0.61083984;1.097561;-0.36585367;-0.57926834
1507638982554;0.78125;0.036621094;0.60546875;1.7682927;-0.33536586;-0.36585367
1507638982558;0.7836914;0.03857422;0.60375977;2.5;-0.57926834;-0.91463417
1507638982562;0.7849121;0.033447266;0.60668945;2.9268293;-0.9756098;-1.2804878
1507638982565;0.78930664;0.028564453;0.6098633;1.890244;-1.5548781;-1.2195122
1507638982569;0.7841797;0.02734375;0.6135254;2.2560976;-1.0365853;-0.5487805
1507638982569;0.78100586;0.029785156;0.61157227;2.8048782;-0.88414633;-0.15243903
1507638982618;0.7817383;0.044921875;0.6074219;1.9207318;-0.39634147;0.21341464
1507638982622;0.78149414;0.039794922;0.60424805;-0.6097561;-0.33536586;-0.70121956
1507638982622;0.7792969;0.03100586;0.6044922;-1.25;-0.945122;-1.1890244
1507638982628;0.77685547;0.021972656;0.60180664;0.6707317;-1.7073171;-1.25
1507638982682;0.7780762;0.030517578;0.6020508;3.3841465;-1.8292683;-0.6402439
1507638982682;0.7766113;0.03515625;0.60839844;3.5670733;-1.7073171;-0.4878049
1507638982693;0.77978516;0.03466797;0.6088867;2.3475611;-2.012195;-0.42682928
1507638982698;0.7817383;0.036621094;0.61083984;1.1585367;-2.2560976;-0.12195122
1507638982742;0.7792969;0.03515625;0.6105957;0.6097561;-2.012195;-0.09146342
1507638982747;0.77783203;0.026123047;0.60791016;2.0731707;-1.9817073;-0.6097561
1507638982753;0.7861328;0.029296875;0.6010742;4.9695125;-2.4695122;-0.79268295
1507638982758;0.7849121;0.03564453;0.6008301;5.2439027;-2.4390244;-0.39634147
1507638982804;0.77978516;0.040039062;0.5983887;3.0487804;-2.3170733;0.36585367
1507638982810;0.7878418;0.03149414;0.5996094;2.042683;-2.7439024;0.0
1507638982815;0.78637695;0.03125;0.59716797;2.835366;-2.7743902;-0.030487806
1507638982823;0.78222656;0.042236328;0.59228516;2.987805;-2.9268293;-0.12195122
1507638982868;0.78271484;0.033691406;0.58691406;1.4939024;-3.1097562;0.09146342
1507638982874;0.78393555;0.030273438;0.58154297;2.1646342;-3.4756098;0.27439025
1507638982879;0.78930664;0.03491211;0.5822754;5.152439;-4.2073174;0.91463417
1507638982930;0.79052734;0.05419922;0.5810547;4.9695125;-4.6036587;0.6707317
1507638982936;0.7854004;0.05053711;0.57714844;3.6890244;-4.5731707;0.30487806
1507638982996;0.7858887;0.0390625;0.579834;1.1585367;-5.0914636;0.09146342
1507638983004;0.79125977;0.03149414;0.57128906;2.4695122;-5.762195;0.6402439
1507638983011;0.79418945;0.03149414;0.57177734;4.7865853;-6.158537;0.7621951
1507638983019;0.79711914;0.04711914;0.5625;7.6219516;-7.0731707;0.51829267
1507638983024;0.7963867;0.057861328;0.5649414;7.012195;-7.804878;0.36585367
1507638983024;0.7915039;0.06591797;0.56225586;5.640244;-7.896342;0.45731708
1507638983052;0.79125977;0.056640625;0.54833984;0.945122;-7.5914636;0.30487806
1507638983057;0.7980957;0.033447266;0.5378418;1.8597561;-8.75;-0.18292683
1507638983057;0.8000488;0.03100586;0.53344727;5.4268293;-9.908537;-0.09146342
1507638983067;0.8034668;0.060546875;0.5234375;11.189025;-12.042684;0.24390244
1507638983091;0.7963867;0.083496094;0.5222168;10.091464;-13.20122;-0.51829267
1507638983091;0.795166;0.0847168;0.5144043;8.231708;-13.841464;-1.1890244
1507638983101;0.7980957;0.06933594;0.49365234;4.4817076;-15.121952;-2.042683
1507638983153;0.79418945;0.04736328;0.4716797;7.042683;-16.707317;-2.1341465
1507638983153;0.8010254;0.048339844;0.45214844;11.189025;-18.170732;-2.1341465
1507638983160;0.8093262;0.07446289;0.43554688;18.353659;-21.524391;-2.1341465
1507638983164;0.8161621;0.10229492;0.42407227;17.865854;-24.756098;-2.4390244
1507638983197;0.81811523;0.09667969;0.41625977;15.335366;-26.09756;-2.8048782
1507638983201;0.8312988;0.071777344;0.40673828;13.1402445;-29.390245;-3.75
1507638983230;0.8395996;0.076660156;0.40722656;17.164635;-32.40854;-3.75
1507638983234;0.83813477;0.083984375;0.39257812;18.20122;-33.5061;-3.1707318
1507638983264;0.8491211;0.075927734;0.37719727;19.085367;-36.707317;-1.6463416
1507638983268;0.8659668;0.08569336;0.39111328;23.871952;-40.640244;-2.4085367
1507638983294;0.8708496;0.100097656;0.39331055;26.341465;-42.286587;-2.987805
1507638983298;0.8894043;0.10961914;0.38989258;23.810976;-43.871952;-3.75
1507638983328;0.904541;0.080078125;0.38330078;13.628049;-43.170734;-3.323171
1507638983333;0.9082031;0.060791016;0.3684082;11.585366;-43.292683;-2.5
1507638983343;0.9169922;0.0637207;0.35424805;19.390244;-45.457317;-0.51829267
1507638983376;0.9267578;0.11035156;0.37060547;23.90244;-47.40854;1.2804878
1507638983382;0.92871094;0.11791992;0.35253906;20.670732;-47.560978;1.6463416
1507638983412;0.9362793;0.09887695;0.37036133;13.1402445;-47.957317;1.0365853
1507638983420;0.96435547;0.088134766;0.34936523;11.829268;-47.19512;0.5487805
1507638983420;0.97021484;0.09472656;0.34106445;11.402439;-46.463417;1.0365853
1507638983444;0.9555664;0.07763672;0.36157227;8.719512;-45.42683;3.4146342
1507638983477;0.96484375;0.09692383;0.32861328;9.878049;-45.640244;4.6341467
1507638983477;0.9626465;0.08935547;0.32714844;10.518293;-44.7561;4.6951222
1507638983485;0.970459;0.11254883;0.32788086;9.634147;-43.963417;3.6890244
1507638983512;0.97387695;0.12207031;0.3466797;5.914634;-42.19512;2.652439
1507638983512;0.9855957;0.11230469;0.33203125;5.4268293;-41.798782;3.5060976
1507638983546;1.0053711;0.118896484;0.33862305;0.945122;-39.60366;4.6341467
1507638983579;0.99853516;0.088378906;0.3190918;-3.323171;-36.189026;4.115854
1507638983579;0.9980469;0.09008789;0.31298828;-3.4756098;-35.457317;4.2073174
1507638983596;1.0078125;0.092041016;0.31884766;1.6463416;-33.536587;4.268293
1507638983611;1.0053711;0.125;0.31469727;3.8719513;-30.70122;2.8658538
1507638983616;1.0085449;0.12988281;0.30029297;-1.1585367;-29.085367;2.7439024
1507638983646;1.012207;0.099121094;0.29663086;-9.3902445;-26.067074;3.3841465
1507638983651;1.0061035;0.08984375;0.2697754;-10.731708;-23.170732;3.9634147
1507638983681;0.9992676;0.08911133;0.2578125;-10.731708;-21.920732;4.1463413
1507638983686;0.98779297;0.064941406;0.22241211;-8.658537;-20.823172;3.9939024
1507638983713;0.98779297;0.06665039;0.2163086;-3.2012196;-20.731709;3.262195
1507638983720;0.9873047;0.08081055;0.21411133;-1.2195122;-20.396341;2.8963416
1507638983750;0.98291016;0.08496094;0.2006836;-0.21341464;-19.939024;2.652439
1507638983758;0.9946289;0.07519531;0.18530273;-0.9756098;-19.969513;3.0182927
1507638983786;0.99658203;0.07348633;0.18164062;-1.4634147;-19.512196;2.9268293
1507638983801;0.982666;0.06762695;0.17333984;-1.5548781;-18.658537;2.7439024
1507638983822;0.9812012;0.06518555;0.17700195;3.1707318;-18.47561;2.4390244
1507638983830;0.9863281;0.078125;0.171875;5.335366;-18.323172;2.5
1507638983836;0.9995117;0.09301758;0.15844727;3.2317073;-17.042683;2.8658538
1507638983860;0.99243164;0.08276367;0.14868164;-2.4390244;-15.27439;3.1707318
1507638983860;0.9914551;0.07373047;0.14013672;-5.2439027;-14.72561;3.4756098
1507638983892;0.9873047;0.0625;0.13208008;-6.0670733;-14.054878;3.8109758
1507638983900;0.99243164;0.051513672;0.10961914;-1.0365853;-14.237805;3.3536587
1507638983900;0.9970703;0.052490234;0.10913086;2.4695122;-14.817074;3.140244
1507638983932;0.9938965;0.07543945;0.106933594;7.3475614;-15.030488;2.8048782
1507638983962;0.98876953;0.07885742;0.095458984;5.152439;-14.3902445;2.652439
1507638983962;0.9951172;0.08105469;0.09008789;3.1097562;-14.115854;2.5304878
1507638983969;1.0061035;0.064941406;0.0871582;-1.5853659;-13.20122;2.6219513
1507638983995;1.0065918;0.041992188;0.07324219;-1.5548781;-13.445123;2.5609756
1507638983995;1.0124512;0.040771484;0.064208984;0.51829267;-14.207317;2.5914636
1507638984028;1.0046387;0.048095703;0.05834961;7.378049;-13.932927;3.262195
1507638984034;0.9892578;0.07910156;0.06274414;7.896342;-13.810976;4.02439
1507638984064;0.98999023;0.08154297;0.06225586;3.9634147;-13.871951;4.3292685
1507638984072;0.99658203;0.071777344;0.048095703;-1.6463416;-12.530488;5.304878
1507638984099;0.99243164;0.026123047;0.044677734;-2.2865853;-13.079268;5.914634
1507638984106;0.99072266;0.01586914;0.047851562;0.18292683;-13.75;6.615854
1507638984133;1.0161133;0.056884766;0.042236328;9.115854;-15.6402445;12.896341
1507638984144;1.0102539;0.07470703;0.044189453;5.8841467;-12.926829;8.993902
1507638984160;1.012207;0.07080078;0.043945312;1.3414634;-12.164635;4.268293
1507638984185;0.99072266;0.020263672;0.03100586;-4.2073174;-11.280488;0.06097561
1507638984195;0.98999023;0.032226562;0.025878906;-3.8414636;-9.72561;2.2560976
1507638984213;0.9863281;0.03173828;0.029785156;-2.042683;-9.329268;2.8963416
1507638984217;0.9916992;0.03881836;0.038085938;2.4085367;-9.756098;0.91463417
1507638984247;1.003418;0.049804688;0.032958984;-0.51829267;-9.054878;0.42682928
1507638984251;1.0029297;0.037597656;0.03100586;-3.1707318;-8.292683;1.1280488
1507638984282;1.0012207;0.03540039;0.040771484;-3.7195122;-7.4695125;1.7987806
1507638984285;0.9929199;0.049804688;0.04663086;-2.4085367;-6.8597565;1.1585367
1507638984285;0.99609375;0.05444336;0.044189453;-0.18292683;-6.920732;0.4878049
1507638984316;1.0097656;0.052001953;0.040527344;-0.030487806;-5.487805;-0.36585367
1507638984349;1.0019531;0.051757812;0.037841797;-5.030488;-3.5975611;-0.45731708
1507638984349;0.9963379;0.03881836;0.036376953;-6.128049;-3.628049;-0.15243903
1507638984367;1.0048828;0.028808594;0.04248047;-2.2256098;-3.5060976;-0.30487806
1507638984395;1.0087891;0.060546875;0.03564453;-0.88414633;-1.9512196;-0.7621951
1507638984395;1.003418;0.059570312;0.03149414;-3.8414636;-0.9756098;-0.6707317
1507638984409;0.99731445;0.030517578;0.029296875;-7.1036587;-0.15243903;-0.6402439
1507638984432;1.0068359;0.039794922;0.026611328;-3.2317073;-0.4878049;-1.25
1507638984432;1.0036621;0.055419922;0.028564453;-2.012195;-0.4878049;-1.4329269
1507638984462;0.9980469;0.044189453;0.024169922;-1.9817073;-0.12195122;-1.4634147
1507638984465;1.0048828;0.04248047;0.01953125;-2.4085367;0.30487806;-1.4329269
1507638984474;1.0029297;0.048583984;0.009277344;-3.2317073;0.85365856;-1.5853659
1507638984498;0.9885254;0.037109375;0.0107421875;-1.4634147;0.70121956;-2.012195
1507638984530;0.9963379;0.05102539;0.012451172;3.1097562;-0.36585367;-2.7743902
1507638984535;0.9995117;0.060302734;0.012207031;3.932927;-0.33536586;-3.1707318
1507638984546;0.9958496;0.060546875;0.0029296875;0.6707317;0.7621951;-3.445122
1507638984575;0.99438477;0.044433594;-0.0056152344;-3.902439;1.890244;-2.5914636
1507638984582;0.99731445;0.032226562;-0.008300781;-3.75;1.7682927;-1.9817073
1507638984610;0.99853516;0.040527344;-0.0073242188;-0.030487806;1.25;-2.3475611
1507638984619;0.9902344;0.045654297;-0.0056152344;1.7073171;0.42682928;-2.987805
1507638984644;0.9890137;0.050048828;-0.0061035156;2.4085367;-0.12195122;-2.8048782
1507638984661;0.9824219;0.056640625;-0.0053710938;1.7073171;-0.24390244;-2.3475611
1507638984683;0.9855957;0.048828125;4.8828125E-4;0.8231708;0.12195122;-3.0182927
1507638984691;0.9892578;0.04248047;0.0024414062;1.4024391;-0.12195122;-3.0487804
1507638984697;0.998291;0.048339844;9.765625E-4;2.8963416;-0.5487805;-2.7134147
1507638984715;0.98876953;0.052734375;0.005126953;0.33536586;0.12195122;-2.957317
1507638984715;0.98413086;0.03955078;0.005859375;-1.1280488;0.21341464;-3.0487804
1507638984747;0.9892578;0.03100586;0.005859375;-1.4024391;-0.09146342;-1.9817073
1507638984779;0.9851074;0.036865234;0.001953125;-1.6158537;1.1585367;-1.2804878
1507638984779;0.9831543;0.029541016;0.0021972656;-2.012195;1.1280488;-1.4634147
1507638984786;0.9851074;0.025878906;0.014404297;-0.42682928;0.27439025;-1.5243902
1507638984814;0.98046875;0.045654297;0.014892578;2.5914636;-0.21341464;-0.945122
1507638984814;0.9794922;0.055908203;0.013183594;2.7743902;-0.24390244;-0.9756098
1507638984847;0.9851074;0.049316406;0.018066406;-0.51829267;0.24390244;-1.1585367
1507638984879;0.99780273;0.025146484;0.017822266;-1.9512196;0.6402439;-0.88414633
1507638984879;0.9992676;0.025634766;0.014892578;-0.91463417;0.88414633;-0.85365856
1507638984886;0.9970703;0.036376953;0.016357422;3.3536587;0.27439025;-0.36585367
1507638984913;0.9904785;0.05834961;0.016113281;2.987805;0.4878049;0.030487806
1507638984917;0.9880371;0.06225586;0.012451172;0.945122;0.9756098;0.030487806
1507638984922;0.98828125;0.04321289;0.0107421875;-1.7378049;1.1280488;0.0
1507638984955;0.99243164;0.036621094;0.0073242188;1.9817073;0.5487805;-0.36585367
1507638984961;0.99243164;0.049804688;0.013427734;3.932927;0.36585367;-0.7621951
1507638984990;0.9916992;0.07128906;0.013183594;1.2804878;0.91463417;-1.25
1507638984998;0.98413086;0.053955078;0.0087890625;-6.920732;2.1646342;-0.4878049
1507638985032;0.98046875;0.03930664;0.006591797;-8.536586;2.5304878;-0.15243903
1507638985057;0.99243164;0.032470703;0.025390625;-0.9756098;1.8292683;0.06097561
1507638985069;0.99658203;0.08154297;0.0043945312;2.2256098;2.835366;0.36585367
1507638985075;0.9873047;0.044433594;0.026367188;-1.097561;2.8963416;1.0365853
1507638985093;0.99902344;0.036621094;0.011962891;-5.6097565;1.25;0.88414633
1507638985099;0.9851074;0.038330078;0.0036621094;0.45731708;1.25;-0.85365856
1507638985154;0.98291016;0.03515625;0.005859375;3.7195122;0.27439025;-0.39634147
1507638985161;0.99560547;0.059326172;0.005126953;4.1768293;-0.39634147;0.51829267
1507638985167;0.98950195;0.057617188;0.009277344;-0.30487806;0.88414633;-0.57926834
1507638985167;0.9868164;0.052001953;0.0068359375;-2.5;0.6097561;-0.6097561
1507638985216;0.9885254;0.032470703;0.0034179688;-1.9207318;-0.12195122;-0.030487806
1507638985222;0.98657227;0.040527344;0.0056152344;4.4512196;-0.9756098;-0.21341464
1507638985222;0.9875488;0.053466797;0.005859375;5.0914636;-1.25;-0.39634147
1507638985231;0.9897461;0.06225586;0.0068359375;0.30487806;-1.1585367;-0.57926834
1507638985281;0.99243164;0.052001953;0.0078125;-2.652439;-0.7621951;-0.85365856
1507638985281;0.99438477;0.040771484;0.015380859;-2.1341465;-0.79268295;-1.2804878
1507638985292;1.0021973;0.026367188;0.0087890625;1.5853659;-1.8597561;-0.9756098
1507638985299;0.9970703;0.053222656;0.008544922;5.396342;-1.6463416;0.030487806
1507638985299;0.9929199;0.07080078;0.01586914;4.085366;-1.0365853;0.030487806
1507638985344;0.98779297;0.060791016;0.012207031;-2.7743902;-0.45731708;-0.945122
1507638985350;0.9926758;0.032470703;0.020263672;-2.012195;-0.91463417;-1.4024391
1507638985360;0.99438477;0.031982422;0.015625;-0.45731708;-0.7621951;-1.0060976
1507638985411;0.9875488;0.048095703;0.016113281;2.042683;-0.4878049;-0.7621951
