1507728298079;0.8352051;0.11816406;0.5058594;1.0060976;-0.85365856;-0.6097561
1507728298083;0.8425293;0.122558594;0.50219727;0.88414633;-0.6097561;-0.15243903
1507728298083;0.84643555;0.12231445;0.49926758;1.1585367;-0.51829267;0.15243903
1507728298117;0.84643555;0.13085938;0.50390625;2.7134147;-0.91463417;-0.6707317
1507728298150;0.8486328;0.13012695;0.5085449;2.2256098;-1.6158537;-1.5243902
1507728298150;0.8508301;0.1237793;0.5097656;1.4329269;-1.6463416;-1.2195122
1507728298157;0.8532715;0.122558594;0.5070801;1.0060976;-0.4878049;0.0
1507728298184;0.8508301;0.12890625;0.5070801;1.7682927;-0.15243903;-0.24390244
1507728298184;0.84887695;0.12963867;0.5065918;2.1646342;-0.24390244;-0.7621951
1507728298216;0.8498535;0.12866211;0.51049805;1.6768293;-0.88414633;-1.4634147
1507728298221;0.85180664;0.12109375;0.5109863;0.91463417;-0.7621951;-0.945122
1507728298253;0.85375977;0.12207031;0.5097656;1.0060976;-0.30487806;-0.6402439
1507728298260;0.8557129;0.123046875;0.5097656;1.5853659;0.51829267;-0.21341464
1507728298266;0.8457031;0.12963867;0.5061035;0.8231708;0.4878049;0.12195122
1507728298289;0.84350586;0.13208008;0.50756836;0.15243903;0.36585367;0.09146342
1507728298299;0.8432617;0.122802734;0.50390625;-0.09146342;0.18292683;-0.70121956
1507728298321;0.8474121;0.1159668;0.50268555;1.0060976;0.33536586;-0.945122
1507728298330;0.8496094;0.11254883;0.5048828;1.5853659;0.18292683;-0.7621951
1507728298362;0.8503418;0.119140625;0.5070801;1.9817073;0.030487806;-0.39634147
1507728298370;0.8432617;0.1262207;0.50927734;0.12195122;-0.030487806;0.33536586
1507728298396;0.84155273;0.123291016;0.5070801;-0.51829267;0.12195122;0.57926834
1507728298404;0.8461914;0.12548828;0.50390625;0.33536586;0.51829267;0.33536586
1507728298413;0.8449707;0.12939453;0.5036621;0.79268295;0.6402439;0.36585367
1507728298432;0.84887695;0.12231445;0.50341797;0.88414633;0.18292683;0.21341464
1507728298462;0.8469238;0.12792969;0.5041504;1.3414634;-0.39634147;-0.57926834
1507728298471;0.83618164;0.12768555;0.50512695;0.5487805;-0.15243903;0.27439025
1507728298471;0.8395996;0.12573242;0.50390625;0.51829267;-0.12195122;0.27439025
1507728298495;0.84521484;0.13232422;0.50268555;1.6768293;-0.27439025;-0.6097561
1507728298529;0.84350586;0.13134766;0.50439453;1.5548781;-0.57926834;-0.57926834
1507728298529;0.8461914;0.12402344;0.5046387;1.4024391;-0.9756098;-0.70121956
1507728298539;0.84936523;0.12451172;0.5102539;1.6158537;-1.0365853;-0.91463417
1507728298564;0.8483887;0.1237793;0.5073242;0.8231708;-0.27439025;0.51829267
1507728298564;0.8491211;0.12548828;0.5065918;1.1585367;-0.030487806;0.6707317
1507728298596;0.8432617;0.13745117;0.5058594;2.1036587;-0.030487806;-0.30487806
1507728298629;0.84887695;0.12963867;0.5109863;1.7987806;-0.91463417;-1.3719512
1507728298629;0.8498535;0.123291016;0.5119629;1.4939024;-1.097561;-1.4329269
1507728298648;0.8483887;0.12109375;0.5095215;0.12195122;-0.4878049;-0.12195122
1507728298664;0.84594727;0.12133789;0.5058594;0.6402439;0.27439025;0.79268295
1507728298672;0.8474121;0.12768555;0.5048828;1.7987806;0.57926834;0.45731708
1507728298700;0.8417969;0.14257812;0.5061035;2.1036587;0.0;-0.70121956
1507728298706;0.84594727;0.1262207;0.50512695;0.30487806;-1.0060976;-1.0060976
1507728298734;0.85009766;0.11816406;0.50634766;0.18292683;-1.0670732;-0.73170733
1507728298740;0.8432617;0.12475586;0.5048828;0.9756098;0.06097561;0.15243903
1507728298745;0.84033203;0.13110352;0.50097656;1.4024391;0.15243903;0.06097561
1507728298768;0.84399414;0.13110352;0.49731445;1.3109757;-0.18292683;-0.39634147
1507728298776;0.8457031;0.12915039;0.5024414;1.4024391;-0.7621951;-0.8231708
1507728298809;0.8413086;0.122802734;0.5019531;0.57926834;-1.0365853;-0.51829267
1507728298817;0.8405762;0.12133789;0.5019531;0.24390244;-0.73170733;0.0
1507728298827;0.84277344;0.12207031;0.49536133;0.51829267;-0.27439025;0.33536586
1507728298868;0.84399414;0.1303711;0.49194336;1.7073171;-1.0060976;-0.21341464
1507728298883;0.845459;0.13330078;0.4987793;1.7682927;-1.6463416;-0.8231708
1507728298903;0.8479004;0.125;0.5073242;1.3719512;-2.4085367;-1.25
1507728298916;0.84936523;0.12084961;0.5119629;1.1585367;-1.9512196;-0.42682928
1507728298916;0.8469238;0.12792969;0.5144043;1.1585367;-1.4634147;0.0
1507728298932;0.845459;0.13696289;0.51171875;1.0060976;-0.8231708;0.0
1507728298967;0.8569336;0.12719727;0.5097656;1.0365853;-1.097561;-0.5487805
1507728298967;0.85717773;0.12866211;0.5124512;1.4939024;-1.3719512;-1.0670732
1507728298975;0.85302734;0.12915039;0.5144043;0.57926834;-1.1585367;-0.85365856
1507728299008;0.85668945;0.12158203;0.5131836;-0.24390244;-0.51829267;0.06097561
1507728299008;0.8547363;0.12451172;0.5097656;0.18292683;-0.06097561;-0.06097561
1507728299019;0.8498535;0.13061523;0.5109863;1.1890244;0.12195122;-0.36585367
1507728299067;0.8503418;0.12817383;0.51220703;1.3414634;-0.57926834;-1.0060976
1507728299067;0.8474121;0.12915039;0.5131836;0.945122;-0.4878049;-1.1890244
1507728299083;0.84716797;0.11816406;0.5073242;-0.45731708;0.15243903;-0.27439025
1507728299092;0.85131836;0.12060547;0.5036621;1.0060976;0.79268295;-0.21341464
1507728299111;0.84765625;0.13134766;0.49951172;1.2804878;0.88414633;-0.42682928
1507728299117;0.8432617;0.13305664;0.49926758;0.09146342;0.06097561;-0.12195122
1507728299145;0.8461914;0.12036133;0.5;0.12195122;-0.79268295;-0.57926834
1507728299151;0.8449707;0.119628906;0.5012207;1.3109757;-0.6707317;-0.85365856
1507728299168;0.8413086;0.12890625;0.50268555;1.8292683;0.06097561;-0.45731708
1507728299176;0.84521484;0.12597656;0.5031738;1.0670732;-0.33536586;-0.21341464
1507728299212;0.85009766;0.12158203;0.5024414;1.890244;-0.57926834;-0.7621951
1507728299221;0.8469238;0.13476562;0.5046387;3.2317073;-0.85365856;-2.1646342
1507728299229;0.84472656;0.12646484;0.50512695;1.2804878;-1.1280488;-1.25
1507728299259;0.85131836;0.122558594;0.50146484;0.70121956;-1.1585367;-0.7621951
1507728299268;0.8461914;0.12792969;0.5046387;0.8231708;-0.57926834;-0.51829267
1507728299293;0.8510742;0.12646484;0.5029297;1.5853659;-0.73170733;-0.73170733
1507728299301;0.8508301;0.12890625;0.50390625;1.9512196;-0.945122;-1.3109757
1507728299330;0.84521484;0.1274414;0.50268555;0.8231708;-1.4329269;-1.097561
1507728299339;0.84594727;0.12231445;0.5046387;0.7621951;-1.097561;-0.36585367
1507728299339;0.8483887;0.12768555;0.5031738;1.25;-0.88414633;-0.21341464
1507728299363;0.84594727;0.1394043;0.49536133;1.9207318;-0.945122;-0.39634147
1507728299395;0.845459;0.13696289;0.49560547;1.1280488;-1.3719512;-1.1280488
1507728299395;0.8491211;0.12915039;0.4934082;0.88414633;-1.7073171;-1.2804878
1507728299428;0.8469238;0.1262207;0.49145508;1.0365853;-1.7682927;-0.91463417
1507728299434;0.83935547;0.13085938;0.4819336;1.5853659;-1.6158537;-0.27439025
1507728299434;0.84033203;0.13574219;0.48339844;2.378049;-1.6463416;-0.45731708
1507728299464;0.8371582;0.14697266;0.4741211;2.652439;-2.4695122;-1.890244
1507728299497;0.8391113;0.13745117;0.47583008;1.4634147;-3.5670733;-1.9512196
1507728299497;0.8442383;0.13500977;0.47509766;1.1890244;-3.8719513;-1.4939024
1507728299511;0.8522949;0.13549805;0.47485352;1.8292683;-4.1768293;-1.4939024
1507728299530;0.83813477;0.13842773;0.47460938;2.0731707;-4.5731707;-1.9817073
1507728299536;0.83447266;0.13745117;0.47070312;1.9512196;-4.7865853;-1.7682927
1507728299541;0.83325195;0.13427734;0.46850586;1.25;-5.8231707;-2.1341465
1507728299574;0.84033203;0.12768555;0.46044922;2.4390244;-6.128049;-2.012195
1507728299578;0.83984375;0.13378906;0.4519043;3.323171;-6.0670733;-2.3170733
1507728299611;0.8371582;0.14624023;0.43652344;3.5060976;-6.7073174;-2.042683
1507728299615;0.84350586;0.13989258;0.43481445;3.2926831;-8.47561;-2.3170733
1507728299626;0.8486328;0.13598633;0.43115234;4.085366;-9.481708;-3.0182927
1507728299659;0.84399414;0.14501953;0.42919922;4.512195;-10.487805;-3.5365853
1507728299664;0.8342285;0.15258789;0.43188477;1.4329269;-10.792684;-1.1890244
1507728299672;0.8317871;0.15307617;0.42919922;0.36585367;-11.219513;-0.33536586
1507728299705;0.8444824;0.16455078;0.41748047;0.36585367;-11.95122;-1.7378049
1507728299710;0.8557129;0.14770508;0.40893555;1.4024391;-13.262196;-2.5304878
1507728299741;0.87353516;0.13549805;0.41088867;3.5365853;-14.634147;-3.3841465
1507728299748;0.87841797;0.14892578;0.42578125;8.018292;-16.12805;-6.4634147
1507728299775;0.861084;0.1574707;0.43579102;2.957317;-16.006098;-3.628049
1507728299775;0.86987305;0.1459961;0.42919922;-0.45731708;-16.158537;-2.1341465
1507728299808;0.8718262;0.12451172;0.40820312;0.36585367;-15.6402445;-1.7682927
1507728299814;0.8598633;0.15283203;0.3984375;6.615854;-15.70122;-2.2256098
1507728299814;0.86035156;0.16552734;0.38720703;8.780488;-16.585365;-3.323171
1507728299842;0.8547363;0.17578125;0.375;9.146341;-18.384148;-5.0
1507728299876;0.8671875;0.17041016;0.34985352;8.47561;-19.420732;-4.4817076
1507728299876;0.8745117;0.17675781;0.33642578;7.8353662;-20.091463;-4.664634
1507728299887;0.8952637;0.15185547;0.3232422;8.536586;-22.65244;-5.121951
1507728299913;0.90283203;0.14624023;0.35351562;16.12805;-26.09756;-8.384147
1507728299913;0.89501953;0.17016602;0.36547852;17.65244;-26.859756;-9.603659
1507728299946;0.8977051;0.17285156;0.37353516;8.689025;-26.768293;-6.128049
1507728299951;0.9250488;0.12548828;0.35498047;5.518293;-25.304878;-3.0792685
1507728299955;0.9255371;0.1394043;0.34594727;8.109756;-24.84756;-3.5060976
1507728299988;0.9050293;0.17480469;0.3400879;10.457317;-24.939026;-3.2317073
1507728299996;0.9147949;0.17993164;0.32543945;9.664635;-26.585367;-3.7195122
1507728300022;0.91674805;0.1809082;0.3190918;8.414635;-26.646341;-4.1463413
1507728300037;0.92041016;0.18432617;0.3137207;5.8536587;-26.707317;-2.3170733
1507728300050;0.93530273;0.1965332;0.30566406;3.9939024;-27.804878;-1.0365853
1507728300073;0.94384766;0.19433594;0.30541992;3.0792685;-28.231709;-1.4939024
1507728300078;0.94628906;0.18310547;0.28930664;3.7195122;-28.140245;-2.9268293
1507728300109;0.9436035;0.18530273;0.27856445;4.542683;-28.231709;-3.4146342
1507728300116;0.94311523;0.18579102;0.27319336;3.780488;-28.07927;-2.652439
1507728300140;0.9345703;0.17456055;0.24609375;2.5304878;-28.567074;-1.3109757
1507728300145;0.9399414;0.17163086;0.22827148;5.487805;-29.512196;-2.4695122
1507728300176;0.93896484;0.18554688;0.23583984;7.378049;-30.15244;-2.8048782
1507728300180;0.94433594;0.21484375;0.24365234;5.914634;-31.40244;-2.042683
1507728300210;0.9560547;0.22338867;0.22802734;-2.042683;-30.853659;-0.6097561
1507728300210;0.96435547;0.20507812;0.22802734;-7.22561;-30.97561;0.57926834
1507728300243;0.9716797;0.16479492;0.19970703;-11.310976;-31.646341;1.5853659
1507728300247;0.9777832;0.15185547;0.1665039;-4.756098;-32.286587;0.0
1507728300247;0.97436523;0.14526367;0.16870117;0.030487806;-32.042683;-0.945122
1507728300276;0.9626465;0.19458008;0.18017578;4.6951222;-32.378048;-0.945122
1507728300311;0.95825195;0.20410156;0.17700195;-2.7743902;-33.780487;0.27439025
1507728300311;0.97216797;0.171875;0.18359375;-7.0731707;-34.32927;1.2804878
1507728300318;0.9953613;0.16308594;0.1640625;-3.7195122;-34.05488;0.42682928
1507728300345;0.9848633;0.16748047;0.15234375;-2.682927;-33.17073;-0.24390244
1507728300345;0.9880371;0.15991211;0.14208984;-0.91463417;-32.896343;-0.27439025
1507728300354;0.9819336;0.17578125;0.1328125;-0.4878049;-32.835365;0.21341464
1507728300382;0.9951172;0.16748047;0.13208008;-2.7134147;-33.292683;0.8231708
1507728300387;0.99731445;0.16137695;0.125;-3.445122;-33.35366;1.3414634
1507728300419;0.9958496;0.16992188;0.13085938;-5.182927;-33.17073;1.8597561
1507728300423;0.99780273;0.17822266;0.13647461;-6.3414636;-33.109756;2.3475611
1507728300452;1.0039062;0.18115234;0.1352539;-7.865854;-32.042683;2.8048782
1507728300456;1.0090332;0.16577148;0.11645508;-12.957317;-29.786587;3.5060976
1507728300486;1.0148926;0.13989258;0.09423828;-13.1402445;-28.871952;4.6036587
1507728300490;1.0151367;0.15258789;0.0793457;-12.713415;-28.841465;5.0
1507728300561;1.0012207;0.14135742;0.06323242;-16.768293;-28.536587;6.7987804
1507728300565;1.0100098;0.11767578;0.040283203;-10.091464;-29.207317;5.335366
1507728300629;1.0141602;0.13085938;0.038330078;-4.512195;-29.420732;3.1097562
1507728300634;1.0007324;0.16918945;0.043701172;-1.2195122;-28.292683;2.4695122
1507728300699;0.9926758;0.14941406;0.052734375;-7.1036587;-28.75;4.908537
1507728300709;1.0021973;0.13183594;0.044677734;-5.304878;-28.567074;4.6951222
1507728300765;1.0166016;0.16625977;0.037597656;5.2439027;-27.195122;1.6463416
1507728300775;0.998291;0.16113281;0.048583984;8.902439;-25.396341;0.24390244
1507728300775;1.0056152;0.17382812;0.04663086;12.5;-25.335367;-0.21341464
1507728300832;1.0148926;0.21923828;0.04736328;9.237805;-24.786587;-1.0060976
1507728300837;1.0205078;0.17822266;0.031982422;-3.1707318;-23.170732;1.7073171
1507728300837;1.0222168;0.15209961;0.018798828;-4.9390244;-22.65244;2.987805
1507728300847;1.0158691;0.14355469;0.0126953125;-0.51829267;-21.79878;1.7682927
1507728300853;1.015625;0.15185547;0.005126953;10.0;-20.54878;-1.8292683
1507728300853;1.0056152;0.1743164;0.0073242188;13.292684;-19.146341;-2.378049
1507728300862;0.9995117;0.20605469;-0.0031738281;7.3475614;-18.323172;-1.0060976
1507728300899;1.010498;0.17504883;-0.01928711;-1.7987806;-18.04878;0.7621951
1507728300899;1.0029297;0.16040039;-0.025634766;-3.262195;-17.164635;1.1280488
1507728300906;1.0009766;0.15063477;-0.041992188;-0.030487806;-17.134148;-0.030487806
1507728300968;0.9921875;0.16113281;-0.05883789;10.121951;-16.067074;-2.4085367
1507728300975;0.98217773;0.17602539;-0.05053711;13.231708;-14.664635;-3.1097562
1507728301036;0.9741211;0.1928711;-0.060058594;8.75;-13.841464;-2.4695122
1507728301051;0.9909668;0.16357422;-0.067871094;-2.3475611;-14.542684;0.5487805
1507728301061;0.9968262;0.16577148;-0.075683594;-5.8536587;-13.719513;1.6463416
1507728301072;0.9772949;0.140625;-0.095458984;-9.847561;-12.865854;2.4695122
1507728301085;0.97558594;0.114990234;-0.08984375;0.88414633;-12.103659;0.4878049
1507728301091;0.9777832;0.15307617;-0.08569336;8.1402445;-11.585366;-0.945122
1507728301097;0.9663086;0.18652344;-0.091308594;5.4573174;-10.762196;-1.1585367
1507728301105;0.97558594;0.14453125;-0.09643555;-1.0060976;-10.365854;0.91463417
1507728301111;0.9770508;0.15136719;-0.09692383;-0.12195122;-10.304878;1.097561
1507728301116;0.98291016;0.16088867;-0.09863281;-0.88414633;-10.213415;0.06097561
1507728301121;0.9921875;0.14697266;-0.103271484;-2.2560976;-9.481708;0.51829267
1507728301170;0.99194336;0.15283203;-0.107177734;-1.2804878;-9.115854;1.097561
1507728301174;0.98706055;0.16235352;-0.119384766;2.7439024;-8.689025;0.39634147
1507728301238;0.9758301;0.18115234;-0.10546875;7.682927;-7.9268293;-0.6707317
1507728301242;0.9733887;0.20483398;-0.10229492;6.7987804;-7.8353662;-0.7621951
1507728301246;0.97924805;0.19580078;-0.099121094;-1.3414634;-7.6219516;0.030487806
1507728301249;0.9909668;0.15454102;-0.10620117;-4.085366;-6.432927;-0.27439025
1507728301249;0.99316406;0.16015625;-0.10571289;-2.378049;-5.640244;-0.15243903
1507728301258;0.99438477;0.17285156;-0.10449219;1.0670732;-4.664634;-0.5487805
1507728301262;0.98657227;0.17529297;-0.111328125;2.5304878;-3.75;-1.8597561
1507728301262;0.98950195;0.171875;-0.110839844;1.7987806;-3.4756098;-1.8597561
1507728301271;0.9934082;0.16894531;-0.11816406;-0.91463417;-2.7439024;-1.2195122
1507728301305;0.9934082;0.1616211;-0.13232422;-1.7682927;-1.5853659;-0.945122
1507728301305;0.9897461;0.15795898;-0.13208008;-1.5243902;-0.945122;-0.73170733
1507728301312;0.9707031;0.16430664;-0.13623047;-0.36585367;-0.18292683;-0.09146342
1507728301374;0.96655273;0.17260742;-0.13330078;0.73170733;0.15243903;-0.88414633
1507728301378;0.9682617;0.1784668;-0.14624023;-0.51829267;0.30487806;-1.1585367
1507728301441;0.97094727;0.14453125;-0.13964844;-3.628049;0.4878049;-0.45731708
1507728301445;0.97558594;0.14038086;-0.16210938;-2.987805;0.8231708;-0.9756098
1507728301448;0.97094727;0.13964844;-0.15649414;-0.45731708;1.1890244;-0.39634147
1507728301452;0.9680176;0.15820312;-0.15136719;4.359756;1.4634147;-0.79268295
1507728301455;0.9616699;0.18969727;-0.14575195;1.8597561;1.5853659;-1.1280488
1507728301459;0.9592285;0.17578125;-0.1496582;-2.5609756;1.3414634;-0.33536586
1507728301462;0.9753418;0.13208008;-0.15551758;-5.9451222;0.51829267;0.5487805
1507728301509;0.97875977;0.13989258;-0.17333984;-0.70121956;1.3414634;0.57926834
1507728301513;0.9748535;0.14086914;-0.16308594;2.012195;1.5243902;0.73170733
1507728301577;0.96875;0.17089844;-0.15576172;8.018292;1.0670732;-1.2195122
1507728301581;0.96362305;0.19311523;-0.14282227;4.1463413;-0.12195122;-2.3475611
1507728301645;0.967041;0.16967773;-0.14550781;-0.09146342;-0.21341464;-1.4024391
1507728301650;0.9777832;0.14282227;-0.1381836;-1.8597561;0.33536586;0.12195122
1507728301655;0.97631836;0.16308594;-0.15039062;1.1585367;1.2804878;0.51829267
1507728301659;0.97143555;0.17700195;-0.14526367;1.890244;1.3719512;-0.06097561
1507728301665;0.9711914;0.16967773;-0.14453125;-0.88414633;0.5487805;-1.3109757
1507728301670;0.97998047;0.13647461;-0.14916992;-1.3414634;0.06097561;-1.0060976
1507728301670;0.9814453;0.13891602;-0.15161133;0.5487805;0.4878049;-0.57926834
1507728301681;0.97802734;0.140625;-0.14770508;5.792683;1.0670732;-0.85365856
1507728301770;0.970459;0.17236328;-0.13989258;13.1402445;1.097561;-3.0182927
1507728301770;0.96899414;0.19482422;-0.13354492;12.042684;1.1280488;-3.140244
1507728301777;0.9797363;0.17480469;-0.19433594;2.012195;0.5487805;-1.2195122
1507728301781;0.9868164;0.14111328;-0.17358398;0.9756098;0.39634147;-0.70121956
1507728301781;0.9711914;0.10058594;-0.17333984;7.256098;1.4329269;0.45731708
1507728301788;0.9655762;0.1381836;-0.15966797;28.719513;3.140244;-4.237805
1507728301849;0.95996094;0.24047852;-0.14111328;41.463417;0.945122;-9.756098
1507728301853;0.9560547;0.25952148;-0.13061523;33.17073;0.70121956;-9.756098
1507728301856;0.97509766;0.19628906;-0.13012695;13.20122;-0.85365856;-6.4939027
1507728301859;0.9807129;0.19873047;-0.12695312;0.33536586;-0.30487806;-3.0792685
1507728301862;0.9724121;0.18579102;-0.13256836;-6.7073174;0.85365856;-0.12195122
1507728301866;0.9650879;0.13110352;-0.15405273;-12.317074;1.3109757;2.195122
1507728301869;0.97094727;0.14916992;-0.16430664;-0.45731708;1.7987806;-0.6402439
1507728301873;0.96899414;0.17114258;-0.16381836;3.9634147;1.7073171;-1.7378049
1507728301916;0.9501953;0.1706543;-0.15673828;1.8597561;1.4024391;-1.7682927
1507728301920;0.9667969;0.16333008;-0.16113281;-2.3475611;-0.57926834;-0.9756098
1507728301985;0.96850586;0.14941406;-0.15966797;-4.085366;-0.5487805;-0.51829267
1507728302053;0.96850586;0.13110352;-0.15185547;0.06097561;0.030487806;0.18292683
1507728302062;0.9699707;0.16357422;-0.14208984;7.1951222;0.18292683;-1.9817073
1507728302070;0.96191406;0.1821289;-0.13427734;7.1951222;0.5487805;-2.195122
1507728302077;0.9675293;0.17407227;-0.1394043;-0.85365856;-0.24390244;-0.6707317
1507728302083;0.9794922;0.12792969;-0.13964844;-2.5304878;0.12195122;0.36585367
1507728302089;0.9819336;0.13916016;-0.14746094;1.7682927;0.70121956;0.36585367
1507728302094;0.97753906;0.18603516;-0.13867188;6.280488;1.4634147;0.0
1507728302098;0.96972656;0.18017578;-0.13427734;2.1036587;1.0670732;0.51829267
1507728302098;0.9733887;0.17236328;-0.13769531;0.70121956;0.79268295;0.6097561
1507728302120;0.97143555;0.16748047;-0.13354492;1.5243902;1.4634147;0.57926834
1507728302124;0.9729004;0.1821289;-0.13500977;2.8658538;2.1036587;0.12195122
1507728302124;0.9729004;0.18359375;-0.13720703;2.6219513;2.1341465;-0.24390244
1507728302189;0.9680176;0.17749023;-0.14477539;1.0060976;2.5304878;0.45731708
1507728302192;0.96435547;0.18066406;-0.14208984;0.15243903;1.9817073;1.097561
1507728302192;0.96484375;0.18188477;-0.14086914;0.18292683;1.5853659;0.42682928
1507728302256;0.9699707;0.16796875;-0.1484375;1.5548781;1.2804878;-1.2195122
1507728302260;0.9719238;0.1640625;-0.14770508;5.152439;1.6463416;-1.8597561
1507728302263;0.96972656;0.17944336;-0.14257812;6.0365853;1.9512196;-1.3109757
1507728302267;0.95874023;0.18896484;-0.14379883;0.70121956;1.7073171;-0.33536586
1507728302271;0.9597168;0.16357422;-0.15283203;-2.1341465;0.6402439;-0.33536586
1507728302274;0.9621582;0.15576172;-0.15039062;-0.30487806;0.21341464;-1.2195122
1507728302277;0.96899414;0.1586914;-0.14135742;6.006098;0.030487806;-3.1707318
1507728302324;0.970459;0.19189453;-0.13330078;5.6097565;0.06097561;-2.987805
1507728302327;0.9650879;0.18237305;-0.13134766;1.3109757;0.33536586;-1.4939024
1507728302393;0.96899414;0.15722656;-0.13378906;-4.085366;-0.33536586;0.21341464
1507728302399;0.96899414;0.1472168;-0.14428711;-1.4329269;-0.15243903;-0.030487806
1507728302461;0.9633789;0.15283203;-0.1418457;0.73170733;0.36585367;-0.33536586
1507728302473;0.9621582;0.16455078;-0.13452148;2.4085367;0.30487806;-0.85365856
1507728302482;0.96533203;0.15942383;-0.14135742;0.36585367;-0.5487805;-0.30487806
1507728302490;0.96728516;0.15673828;-0.13891602;-0.51829267;-0.85365856;0.21341464
1507728302497;0.97558594;0.15185547;-0.14672852;-0.79268295;-0.85365856;0.6402439
1507728302503;0.97216797;0.15673828;-0.13720703;0.39634147;-0.91463417;0.79268295
1507728302508;0.9765625;0.15625;-0.13647461;1.0060976;-1.4024391;0.8231708
1507728302513;0.9790039;0.16040039;-0.13110352;2.4390244;-1.5853659;0.4878049
1507728302519;0.97265625;0.17358398;-0.1237793;1.7682927;-1.25;0.7621951
1507728302519;0.97265625;0.17163086;-0.12915039;0.27439025;-1.5548781;0.88414633
1507728302528;0.9716797;0.1574707;-0.1274414;-1.1280488;-1.4634147;1.4329269
1507728302533;0.9716797;0.16137695;-0.1274414;2.1341465;-1.1890244;1.3109757
1507728302533;0.970459;0.1628418;-0.123535156;3.780488;-1.3109757;0.6402439
1507728302596;0.97143555;0.17553711;-0.12573242;7.256098;-1.4939024;-0.030487806
1507728302600;0.96728516;0.2006836;-0.12060547;3.9634147;-0.6707317;0.15243903
1507728302600;0.9699707;0.18554688;-0.12841797;-0.21341464;-0.73170733;0.15243903
1507728302665;0.97314453;0.14111328;-0.13720703;-0.945122;-0.85365856;0.27439025
1507728302669;0.98779297;0.16113281;-0.13867188;8.506098;-1.0060976;-0.4878049
1507728302669;0.98950195;0.19433594;-0.13623047;11.158537;-0.85365856;-1.5548781
1507728302675;0.98339844;0.18725586;-0.13085938;5.121951;-1.3414634;-1.7682927
1507728302679;0.9807129;0.15893555;-0.12426758;0.12195122;-0.945122;-1.6158537
1507728302682;0.97216797;0.17138672;-0.1352539;-0.57926834;-0.6097561;-0.6707317
1507728302731;0.9655762;0.15209961;-0.13598633;-0.33536586;-0.30487806;1.1585367
1507728302735;0.9716797;0.1694336;-0.13964844;3.902439;-0.42682928;-0.4878049
1507728302800;0.9650879;0.1706543;-0.13769531;4.6036587;-0.12195122;-0.85365856
1507728302804;0.9667969;0.18359375;-0.12646484;2.8048782;-0.88414633;-1.6768293
1507728302868;0.9770508;0.15942383;-0.14208984;-1.9817073;-1.3414634;-1.25
1507728302871;0.97387695;0.14550781;-0.14135742;-1.8292683;-0.9756098;-0.88414633
1507728302875;0.9694824;0.15283203;-0.13598633;3.1707318;-0.15243903;-0.8231708
1507728302879;0.9699707;0.17797852;-0.1352539;4.4817076;-0.88414633;-0.24390244
1507728302882;0.97802734;0.17236328;-0.13183594;2.5304878;-1.1585367;-0.30487806
1507728302886;0.97314453;0.16503906;-0.13330078;-2.1341465;-0.27439025;-0.7621951
1507728302889;0.970459;0.1459961;-0.14819336;-1.7682927;-1.4329269;0.36585367
1507728302893;0.970459;0.14916992;-0.14404297;0.36585367;-1.25;-0.030487806
1507728302935;0.9692383;0.15527344;-0.13720703;3.5060976;-1.1890244;-0.5487805
1507728302939;0.9719238;0.16625977;-0.12963867;6.8292685;-0.6402439;-2.2256098
1507728302939;0.967041;0.171875;-0.12695312;6.3414636;-0.6402439;-2.0731707
1507728303006;0.96777344;0.16040039;-0.13232422;3.8719513;-0.42682928;-0.85365856
1507728303071;0.9790039;0.16577148;-0.1394043;2.8048782;-0.51829267;-0.88414633
1507728303071;0.9797363;0.15283203;-0.13989258;3.0182927;-0.70121956;-0.73170733
1507728303083;0.9694824;0.16577148;-0.12866211;6.615854;0.27439025;-1.7378049
1507728303088;0.97436523;0.16870117;-0.13354492;5.97561;-0.51829267;-2.7134147
1507728303088;0.9760742;0.15551758;-0.1340332;4.054878;-0.06097561;-2.4085367
1507728303097;0.97680664;0.15161133;-0.12841797;5.4573174;1.1890244;-1.097561
1507728303102;0.9733887;0.17382812;-0.13012695;7.865854;1.0365853;-1.890244
1507728303102;0.97143555;0.1743164;-0.13232422;7.682927;0.945122;-2.3475611
1507728303109;0.96972656;0.17480469;-0.12451172;6.1890244;1.4634147;-2.652439
1507728303139;0.9851074;0.17407227;-0.14868164;1.6158537;2.3170733;-1.7378049
1507728303142;0.9909668;0.15820312;-0.15161133;-1.4634147;2.6219513;-0.79268295
1507728303207;0.9836426;0.13183594;-0.14916992;-0.06097561;3.1097562;0.36585367
1507728303211;0.96850586;0.16967773;-0.14941406;7.378049;1.4329269;-0.12195122
1507728303276;0.96240234;0.1850586;-0.14892578;7.560976;1.097561;-0.21341464
1507728303285;0.9526367;0.1784668;-0.1459961;1.890244;1.097561;0.030487806
1507728303294;0.96118164;0.14331055;-0.15625;0.24390244;1.097561;-0.5487805
1507728303303;0.96972656;0.13500977;-0.15991211;4.2987804;1.097561;-0.7621951
1507728303309;0.9729004;0.17016602;-0.15185547;14.512196;0.6402439;-1.7378049
1507728303314;0.95947266;0.19873047;-0.15307617;10.792684;-0.15243903;-0.945122
1507728303319;0.95825195;0.18945312;-0.1472168;5.335366;-0.70121956;-0.21341464
1507728303324;0.96875;0.1665039;-0.15942383;-1.890244;-1.5548781;0.8231708
1507728303329;0.96899414;0.15625;-0.16210938;-1.1585367;-1.3719512;1.2804878
1507728303343;0.97314453;0.15625;-0.16357422;2.012195;-1.5548781;0.27439025
