0.81273,0.05165,-0.066447,0.57653
0.17745,0.8637,0.47079,0.029917
0.8086,-0.0080305,-0.096865,0.58028
0.31519,0.83375,0.43567,0.12532
0.80999,0.20908,0.029039,0.54713
-0.044854,0.86043,0.48901,-0.13605
0.81173,0.19222,0.016584,0.55125
0.21192,0.8596,0.46212,0.051133
0.81349,0.042935,-0.077895,0.57473
0.21754,0.86614,0.44649,0.055852
0.80856,-0.064145,-0.12354,0.5717
0.34884,0.82657,0.4181,0.14241
0.79695,-0.18473,-0.15983,0.55244
0.31427,0.84205,0.43011,0.084772
0.80125,-0.11462,-0.13343,0.57189
0.29479,0.84008,0.44263,0.10695
0.80802,-0.032375,-0.13451,0.57267
0.38933,0.82071,0.38258,0.16877
0.8121,-0.16356,-0.1655,0.53512
0.8121,-0.16356,-0.1655,0.53512
0.29156,0.86566,0.39901,0.080132
0.82052,0.32089,0.085518,0.46525
0.82052,0.32089,0.085518,0.46525
-0.18778,0.8657,0.42206,-0.19281
0.80307,0.39432,0.10761,0.4336
0.80307,0.39432,0.10761,0.4336
-0.25474,0.84798,0.40608,-0.22613
0.58007,0.71747,0.27774,0.26761
0.28373,0.87234,0.39792,-0.01301
0.7591,0.48657,0.084349,0.42416
-0.22975,0.76769,0.47604,-0.36228
0.70752,0.58299,0.15846,0.36665
-0.30907,0.73589,0.4578,-0.39162
0.61581,0.70095,0.22301,0.28235
0.42962,0.81961,0.37173,0.074069
0.69167,-0.089669,-0.31205,0.64511
0.60786,0.71056,0.23716,0.26336
0.030459,0.8283,0.49606,-0.25867
0.74781,0.48003,0.05091,0.45581
-0.16266,0.75623,0.50527,-0.38258
0.67394,0.6377,0.16708,0.33351
-0.265,0.70594,0.48482,-0.44313
0.63295,0.70438,0.19612,0.25448
-0.082619,0.77533,0.51564,-0.35517
0.71582,0.54932,0.091907,0.42118
-0.1991,0.69808,0.54365,-0.4213
-0.1991,0.69808,0.54365,-0.4213
0.70774,0.51337,0.11019,0.47267
-0.12473,0.7369,0.54558,-0.37916
-0.12473,0.7369,0.54558,-0.37916
0.68698,0.56755,0.15558,0.42631
-0.038748,0.76202,0.56049,-0.32198
-0.038748,0.76202,0.56049,-0.32198
0.74054,0.36586,-0.0059212,0.56365
0.19264,0.83594,0.50453,-0.097715
0.73397,0.10651,-0.19085,0.64306
0.33753,0.82826,0.44584,0.035788
0.71207,-0.045541,-0.26863,0.64709
0.4209,0.81199,0.39057,0.10474
0.70834,-0.10892,-0.29511,0.63191
0.45782,0.8062,0.35519,0.11947
0.68812,-0.14855,-0.31075,0.63864
0.58411,0.71881,0.27242,0.26062
0.67893,0.59581,0.30552,0.30119
-0.063038,0.95191,0.25343,0.16019
0.9346,0.038357,0.21482,0.28089
0.16798,0.91321,0.30299,0.21455
0.93084,0.059954,0.21747,0.28749
-0.094888,0.9509,0.25756,0.14299
0.83757,0.35608,0.27723,0.30795
-0.36701,0.91137,0.16937,0.077602
0.77476,0.48269,0.28273,0.29465
-0.46241,0.87558,0.12262,0.0671
-0.46241,0.87558,0.12262,0.0671
0.78322,0.46535,0.2913,0.29182
-0.43029,0.89186,0.11889,0.072745
-0.43029,0.89186,0.11889,0.072745
0.72103,0.57095,0.28289,0.27222
-0.54731,0.83238,0.018772,0.085077
-0.54731,0.83238,0.018772,0.085077
0.62388,0.70127,0.2495,0.2382
-0.45497,0.87647,-0.068723,0.1417
-0.45497,0.87647,-0.068723,0.1417
0.76724,0.60617,0.16742,0.12598
-0.3989,0.90213,-0.068404,0.14954
0.84854,0.49472,0.16276,0.093515
-0.27259,0.94575,-0.058423,0.16686
0.75774,0.62802,0.13976,0.10905
0.13226,0.97788,0.0086478,0.1618
0.98106,-0.061748,0.18242,-0.020635
0.51511,0.84249,0.07841,0.13688
0.79908,0.5823,0.11836,0.091594
-0.50994,0.8461,-0.10154,0.11732
0.33264,0.93605,0.022199,0.11257
0.88909,0.44074,0.10779,0.060457
0.13312,0.98334,0.0016956,0.12381
0.98671,-0.088553,0.13599,0.0082385
0.53884,0.83058,0.073334,0.12004
0.90595,-0.41445,0.086342,0.0053302
0.79402,0.59416,0.076593,0.10312
0.79402,0.59416,0.076593,0.10312
-0.26198,0.96433,0.022294,0.030476
0.72114,0.68091,0.084508,0.095825
0.72114,0.68091,0.084508,0.095825
-0.50059,0.85432,-0.064749,0.12392
0.45932,0.87126,0.085535,0.15036
0.45932,0.87126,0.085535,0.15036
0.91321,-0.37525,0.15739,-0.021671
0.76116,0.60785,0.16407,0.1557
0.76116,0.60785,0.16407,0.1557
-0.35693,0.92662,-0.010673,0.1177
0.90146,0.38826,0.15045,0.11824
0.037677,0.98587,0.039794,0.15832
0.92387,0.33321,0.15666,0.10433
0.0091333,0.98881,0.033626,0.14504
0.98578,0.025072,0.15804,0.051362
0.27976,0.94627,0.063553,0.14921
0.98162,0.081183,0.16412,0.053846
-0.043645,0.98834,0.0081595,0.14563
0.98362,0.059793,0.16599,0.036842
0.37512,0.91441,0.079248,0.12986
0.92425,0.34389,0.14467,0.081009
0.27564,0.94981,0.041678,0.14192
0.88359,0.44851,0.10571,0.083222
-0.23855,0.96153,-0.051652,0.12602
0.74884,0.65207,0.077,0.090112
0.4515,0.88478,0.051761,0.10306
0.4515,0.88478,0.051761,0.10306
0.98699,0.082439,0.1327,0.038028
-0.040605,0.99308,-0.015767,0.1091
-0.040605,0.99308,-0.015767,0.1091
0.93688,0.32386,0.12135,0.051311
-0.28014,0.95319,-0.052255,0.10109
-0.28014,0.95319,-0.052255,0.10109
0.87023,0.47534,0.10301,0.0783
-0.037932,0.99514,0.0048086,0.090774
-0.037932,0.99514,0.0048086,0.090774
0.98791,0.082327,0.11153,0.069372
0.14533,0.98358,0.029253,0.10298
0.96417,0.22417,0.12726,0.062672
-0.13711,0.98717,0.00092218,0.081797
0.85403,0.49782,0.12148,0.089759
-0.42126,0.90212,-0.029245,0.088611
0.39371,0.90313,0.081002,0.15099
0.94747,-0.29426,0.12403,0.017913
0.76906,0.60772,0.13732,0.1427
-0.50958,0.85424,-0.031779,0.09796
0.70311,0.67246,0.1517,0.17444
0.12248,0.97613,0.10434,0.14588
0.98341,-0.021329,0.13986,0.11351
0.22454,0.9575,0.11447,0.14027
0.9846,0.015828,0.14063,0.10265
0.021552,0.98959,0.069632,0.12407
0.93474,0.30686,0.13916,0.11283
0.93474,0.30686,0.13916,0.11283
-0.25798,0.95961,-0.0032039,0.1122
0.93754,0.31896,0.10838,0.086841
0.93754,0.31896,0.10838,0.086841
-0.12615,0.98495,-0.016533,0.11696
0.97112,0.20383,0.11152,0.054273
0.97112,0.20383,0.11152,0.054273
-0.14407,0.98535,-0.036498,0.08367
0.96965,0.20153,0.13606,0.025332
0.96965,0.20153,0.13606,0.025332
-0.080816,0.9924,-0.032127,0.087044
0.97098,0.19563,0.1339,0.031497
0.20597,0.97433,0.023407,0.087801
0.9807,-0.1423,0.1277,0.04092
0.55476,0.81994,0.097938,0.10175
0.915,0.34643,0.19213,0.076457
-0.27792,0.95426,0.00020706,0.11019
0.76194,0.60549,0.17993,0.14305
-0.47217,0.86862,-0.039699,0.14481
0.62616,0.7368,0.17543,0.18515
0.7032,0.59805,-0.11385,0.36727
0.23272,0.70527,0.48413,-0.46266
0.6998,0.49711,-0.21376,0.46633
0.12989,0.67898,0.50818,-0.51368
0.69489,0.66955,-0.073667,0.2518
-0.073243,0.60681,0.50616,-0.60846
0.61808,0.78447,0.036595,-0.035371
0.61808,0.78447,0.036595,-0.035371
0.47891,0.02649,-0.60253,0.63789
0.53095,0.79926,0.01106,-0.28135
0.53095,0.79926,0.01106,-0.28135
0.56555,0.19934,-0.61079,0.51707
0.40146,0.78914,0.098113,-0.45437
0.40146,0.78914,0.098113,-0.45437
0.58255,0.17666,-0.59893,0.5203
0.40294,0.78617,0.14041,-0.44706
0.40294,0.78617,0.14041,-0.44706
0.60369,0.26172,-0.56592,0.49678
0.56019,0.79286,-0.006234,-0.23983
0.54838,0.28511,-0.56343,0.54821
0.41733,0.7532,0.25976,-0.43709
0.64848,0.67428,-0.29685,0.19156
0.36299,0.74591,0.30476,-0.46795
0.54811,0.3582,-0.55694,0.51097
0.54143,0.80693,0.06605,-0.22661
0.41857,0.15152,-0.56209,0.69706
0.6577,0.7358,-0.027048,0.15906
0.141,0.67561,0.52623,-0.49674
0.66146,0.50927,-0.2329,0.49887
0.29064,0.73927,0.48443,-0.36653
0.63022,0.40525,-0.31801,0.58092
0.38557,0.78307,0.40331,-0.27475
0.58554,0.23895,-0.41074,0.65676
0.50372,0.80903,0.27642,-0.12381
0.50372,0.80903,0.27642,-0.12381
0.5257,0.063333,-0.47911,0.70006
0.47973,0.81565,0.29228,-0.13838
0.47973,0.81565,0.29228,-0.13838
0.58693,0.091354,-0.44834,0.66795
0.65475,0.74166,0.036831,0.14103
0.65475,0.74166,0.036831,0.14103
0.26712,0.48576,0.51675,-0.65241
0.61248,0.62572,-0.33929,0.34385
0.61248,0.62572,-0.33929,0.34385
0.37617,0.65366,0.37964,-0.53581
0.56444,0.46228,-0.49498,0.47191
0.51522,0.75158,0.17544,-0.37268
0.45938,0.24236,-0.59884,0.6096
0.59278,0.77984,-0.026735,-0.19937
0.58081,0.34667,-0.54572,0.49464
0.37223,0.72385,0.25305,-0.52292
0.64388,0.44466,-0.50012,0.37091
0.36128,0.73896,0.21274,-0.5274
0.61315,0.27858,-0.58033,0.45789
0.36906,0.77342,0.13569,-0.4972
0.60048,0.23076,-0.61209,0.45991
0.41483,0.79539,0.051414,-0.43891
0.57375,0.17107,-0.64083,0.4805
0.5597,0.76847,-0.21505,-0.22346
0.55693,-0.062119,-0.66454,0.49433
0.64135,0.51252,-0.57028,-0.027741
0.64135,0.51252,-0.57028,-0.027741
-0.049625,0.58032,0.33391,-0.74113
0.64606,0.48825,-0.58617,-0.024836
0.64606,0.48825,-0.58617,-0.024836
-0.069272,0.5914,0.28836,-0.74987
0.5106,0.63904,-0.41929,-0.39385
0.5106,0.63904,-0.41929,-0.39385
0.44674,-0.0084357,-0.72943,0.51796
0.41932,0.67495,-0.25469,-0.55114
0.41932,0.67495,-0.25469,-0.55114
0.51772,0.15403,-0.76818,0.34371
0.28068,0.65866,-0.094767,-0.69167
0.558,0.2062,-0.77021,0.22997
0.25557,0.64938,-0.11574,-0.70682
0.5553,0.14999,-0.78186,0.24051
0.21859,0.66302,-0.11633,-0.70646
0.53485,0.097571,-0.78635,0.29336
0.36143,0.64241,-0.36535,-0.56851
0.51289,-0.10393,-0.72346,0.45027
0.48675,0.49717,-0.6183,-0.36552
0.18916,0.25302,0.29937,-0.90032
0.4282,0.42133,-0.75931,-0.25016
0.24301,0.37364,0.1074,-0.88871
0.35185,0.37721,-0.8565,-0.017842
0.30703,0.42145,-0.020857,-0.85304
0.30001,0.30157,-0.88192,0.20316
0.39831,0.45175,-0.29718,-0.74091
0.39831,0.45175,-0.29718,-0.74091
0.23036,0.16568,-0.84942,0.44493
0.40421,0.46405,-0.27043,-0.74037
0.40421,0.46405,-0.27043,-0.74037
0.18322,0.2137,-0.8554,0.43479
0.41579,0.49609,-0.39139,-0.65408
0.41579,0.49609,-0.39139,-0.65408
0.21188,0.067648,-0.80488,0.55018
0.42354,0.4227,-0.74071,-0.30543
0.42354,0.4227,-0.74071,-0.30543
0.20265,0.3553,0.13328,-0.90274
0.36855,0.30814,-0.87672,0.024284
0.34036,0.45098,-0.27479,-0.77799
0.25068,0.11708,-0.86169,0.42537
0.40307,0.45384,-0.64809,-0.45994
0.37431,0.4915,-0.59,-0.51983
0.43587,0.42354,-0.70545,-0.36465
0.28371,0.53802,-0.38385,-0.69477
0.42612,-0.085379,-0.78329,0.4445
0.44479,0.3946,-0.71677,-0.36427
0.24315,0.50515,-0.2601,-0.78616
0.47339,0.1964,-0.8586,0.011392
0.050409,0.48629,0.044325,-0.87122
0.4476,0.183,-0.87462,0.034699
0.20182,0.51397,-0.25694,-0.79315
0.43401,0.051286,-0.85778,0.27058
0.31489,0.47519,-0.4672,-0.67585
0.31489,0.47519,-0.4672,-0.67585
0.42746,-0.087017,-0.77245,0.46154
0.46986,0.40009,-0.70247,-0.35452
0.46986,0.40009,-0.70247,-0.35452
-0.24836,0.48472,0.33764,-0.7677
0.26872,0.54778,-0.39525,-0.68666
0.26872,0.54778,-0.39525,-0.68666
0.53708,-0.0037309,-0.81391,0.22156
0.11982,0.54558,-0.19759,-0.80557
0.11982,0.54558,-0.19759,-0.80557
0.53475,0.11559,-0.83627,0.036548
-0.0092257,0.55422,-0.016341,-0.83216
0.46441,0.32929,-0.75996,-0.31362
-0.22478,0.48809,0.30122,-0.78772
0.28683,0.51629,-0.48492,-0.645
0.55982,0.046367,-0.82083,0.10335
0.17565,0.56075,-0.31906,-0.74357
0.54894,0.10764,-0.82783,0.042129
-0.0039655,0.58028,-0.035472,-0.81363
0.50711,0.29324,-0.7792,-0.22295
0.089858,0.57727,-0.16304,-0.79505
0.53929,0.17502,-0.82193,-0.054418
-0.07262,0.56368,0.062318,-0.82043
0.38794,0.44066,-0.64438,-0.49
0.34927,0.46778,-0.63046,-0.51158
0.66114,-0.27003,-0.68131,0.16065
0.32479,0.38202,-0.68693,-0.52602
0.32479,0.38202,-0.68693,-0.52602
0.48284,0.16181,-0.6869,-0.51851
-0.62776,0.70099,-0.20965,-0.26568
-0.62776,0.70099,-0.20965,-0.26568
0.37037,0.21096,-0.71125,-0.55897
-0.64992,0.70694,-0.22293,-0.16773
-0.64992,0.70694,-0.22293,-0.16773
0.44815,0.20769,-0.67917,-0.54291
-0.11106,0.58896,-0.63418,-0.48848
-0.11106,0.58896,-0.63418,-0.48848
0.7961,-0.30138,-0.39136,-0.3496
-0.11151,0.58853,-0.63034,-0.49382
0.80079,-0.32072,-0.37503,-0.33946
0.052395,0.49899,-0.68025,-0.53435
0.73168,-0.18529,-0.513,-0.40882
-0.31325,0.67219,-0.53108,-0.40987
0.64633,-0.047699,-0.59707,-0.47274
-0.19174,0.62372,-0.60061,-0.46203
0.78571,-0.302,-0.42034,-0.33877
0.13808,0.43904,-0.69941,-0.54681
0.8198,-0.48793,-0.21384,-0.21004
0.30271,0.28929,-0.71461,-0.56036
-0.067763,0.52184,-0.58662,-0.6156
0.64768,-0.16836,-0.66964,-0.3221
-0.38184,0.64896,-0.38102,-0.53653
0.47513,0.028687,-0.74109,-0.4735
-0.55896,0.6788,-0.20085,-0.4318
0.31586,0.19528,-0.73574,-0.56638
-0.52497,0.65495,-0.23673,-0.4893
0.3535,0.096719,-0.75046,-0.55
0.3535,0.096719,-0.75046,-0.55
-0.61875,0.67776,-0.22055,-0.33036
0.41832,0.0022322,-0.73857,-0.5287
0.41832,0.0022322,-0.73857,-0.5287
-0.60171,0.66305,-0.23302,-0.37949
0.1965,0.21089,-0.74065,-0.60693
0.1965,0.21089,-0.74065,-0.60693
0.22197,0.18505,-0.81232,-0.50658
-0.030568,0.26289,0.11464,-0.9575
0.23409,0.074051,-0.93425,-0.25864
-0.074079,0.26941,0.1708,-0.94486
0.17254,0.1318,-0.83253,-0.50966
-0.10686,0.23855,0.25826,-0.93004
0.14186,0.070405,-0.84398,-0.51246
-0.14573,0.26528,0.20966,-0.92975
0.14491,0.066642,-0.84058,-0.51767
-0.03683,0.22621,-0.20669,-0.95118
0.2433,-0.10276,-0.95718,0.11851
-0.0052135,0.20157,-0.34247,-0.91764
0.24934,-0.13326,-0.93715,0.20449
0.043665,0.14328,-0.54736,-0.82339
0.24481,-0.10697,-0.96352,-0.015771
-0.10227,0.20679,-0.11895,-0.96573
0.20662,-0.075809,-0.93092,-0.29146
-0.21473,0.26077,0.1219,-0.93329
0.090264,-0.01878,-0.81007,-0.57904
-0.41549,0.45994,-0.0032908,-0.78474
-0.41549,0.45994,-0.0032908,-0.78474
0.28634,-0.15167,-0.88617,-0.33123
-0.3462,0.40874,-0.18626,-0.82364
-0.3462,0.40874,-0.18626,-0.82364
0.40274,-0.24671,-0.86221,-0.1831
-0.35471,0.39483,-0.17816,-0.82858
-0.35471,0.39483,-0.17816,-0.82858
0.33453,-0.21188,-0.87727,-0.27127
-0.23918,0.32045,-0.39241,-0.82832
0.44825,-0.35627,-0.81922,0.032116
-0.080293,0.20037,-0.61985,-0.75445
0.46821,-0.42613,-0.72035,0.28334
0.14294,-0.037628,-0.86199,-0.4849
-0.41639,0.47194,0.14187,-0.76405
0.00073022,0.17545,-0.69843,-0.69384
0.33418,-0.13247,-0.87181,-0.33276
-0.42,0.48505,-0.02444,-0.76663
0.10783,0.11343,-0.75437,-0.63752
0.2266,0.057266,-0.93593,-0.26345
-0.013942,0.28319,-0.16296,-0.94502
0.26461,-0.039401,-0.96059,0.075441
0.028877,0.25888,-0.32989,-0.90737
0.27455,-0.10223,-0.9273,0.23301
0.028108,0.23328,-0.33209,-0.91351
0.27655,-0.076561,-0.95154,0.11056
-0.0064908,0.24302,-0.25787,-0.93509
0.24402,-0.015456,-0.95744,-0.15338
0.24402,-0.015456,-0.95744,-0.15338
-0.10249,0.26793,0.0065966,-0.95795
0.25846,-0.049881,-0.95791,-0.11455
0.25846,-0.049881,-0.95791,-0.11455
-0.049624,0.23049,-0.22048,-0.94647
0.27636,-0.12286,-0.94659,0.11184
0.27636,-0.12286,-0.94659,0.11184
-0.014148,0.22394,-0.37183,-0.90077
0.28208,-0.16813,-0.9017,0.28124
0.28208,-0.16813,-0.9017,0.28124
0.02524,0.19394,-0.49648,-0.84573
0.29731,-0.16547,-0.91665,0.20972
-0.017371,0.22679,-0.37682,-0.89793
0.27563,-0.10813,-0.95506,0.014154
-0.08431,0.28402,-0.14809,-0.94355
0.22301,0.0021014,-0.93801,-0.26532
-0.13817,0.30775,0.13876,-0.9311
0.19897,0.085242,-0.87445,-0.43414
-0.15799,0.30968,0.23234,-0.90838
0.17525,0.15494,-0.7814,-0.57853
0.04574,0.17492,-0.072411,-0.98085
0.16807,0.051779,-0.97034,-0.16588
0.026126,0.16987,0.10171,-0.97986
0.17111,0.1014,-0.88151,-0.42824
0.052276,0.16439,0.061745,-0.98307
0.16319,0.060691,-0.97683,-0.12443
0.089405,0.19984,-0.28448,-0.93335
0.089405,0.19984,-0.28448,-0.93335
0.15715,-0.012306,-0.96044,0.2296
0.090148,0.17593,-0.27665,-0.94042
0.090148,0.17593,-0.27665,-0.94042
0.19023,0.0094372,-0.9805,0.048343
0.037963,0.19275,-0.092679,-0.97612
0.037963,0.19275,-0.092679,-0.97612
0.18123,0.016011,-0.98284,-0.030299
0.012349,0.1907,-0.013198,-0.98148
0.012349,0.1907,-0.013198,-0.98148
0.18619,0.029397,-0.96453,-0.18479
0.042901,0.18415,-0.23719,-0.95288
0.18039,-0.045554,-0.96951,0.15948
0.094429,0.15934,-0.51599,-0.83633
0.14633,-0.089795,-0.89083,0.42064
0.13379,0.11104,-0.78955,-0.58854
-0.0086283,0.16569,0.12938,-0.97762
0.13478,0.050849,-0.8936,-0.42512
0.0019929,0.17287,-0.029053,-0.98451
0.14188,-0.002721,-0.98655,-0.081139
0.022973,0.17195,-0.14644,-0.97389
0.1396,-0.02446,-0.98776,0.065114
0.044139,0.1645,-0.28194,-0.9442
0.15385,-0.061224,-0.96533,0.2018
0.065694,0.12855,-0.47181,-0.8698
0.15037,-0.09742,-0.909,0.37632
0.07563,0.11052,-0.60702,-0.78332
0.07563,0.11052,-0.60702,-0.78332
0.13168,-0.088108,-0.88795,0.43179
0.081466,0.14152,-0.52877,-0.83291
0.081466,0.14152,-0.52877,-0.83291
0.14654,-0.10119,-0.90392,0.38888
0.048784,0.13029,-0.4633,-0.87521
0.048784,0.13029,-0.4633,-0.87521
0.15002,-0.091203,-0.93129,0.31918
0.060892,0.13418,-0.4626,-0.87424
0.060892,0.13418,-0.4626,-0.87424
0.14013,-0.090449,-0.9072,0.38622
0.11788,0.079267,-0.81553,-0.56102
-0.036484,0.15618,0.14374,-0.97653
0.093739,0.056516,-0.78783,-0.60609
0.044701,0.050573,-0.079771,-0.99453
0.045701,-0.020631,-0.99386,-0.09861
0.03452,0.052596,-0.11439,-0.99144
0.039794,-0.023405,-0.99892,0.0053515
0.039908,0.044187,-0.16288,-0.98485
0.04658,-0.03238,-0.99446,0.088495
0.052417,0.017915,-0.3647,-0.92948
0.039504,-0.053005,-0.95076,0.3028
0.039458,0.018993,-0.35136,-0.93521
0.012002,-0.042739,-0.95153,0.30435
0.051314,0.018728,-0.73238,-0.6787
0.02859,0.034342,-0.84185,-0.53786
0.19643,-0.1019,0.43766,-0.87148
0.19643,-0.1019,0.43766,-0.87148
0.15053,-0.021277,-0.54845,-0.82225
-0.014624,0.071631,-0.96136,-0.26542
-0.014624,0.071631,-0.96136,-0.26542
0.18196,-0.035171,-0.15751,-0.96997
-0.010171,0.079939,-0.94677,-0.31167
-0.010171,0.079939,-0.94677,-0.31167
0.20653,-0.075855,-0.10953,-0.96933
-0.074104,0.096641,-0.9925,0.010152
-0.074104,0.096641,-0.9925,0.010152
0.19836,-0.062488,-0.079379,-0.97491
-0.088975,0.098472,-0.99113,0.0075059
0.19963,-0.064945,-0.07492,-0.97484
4.6979e-05,0.061464,-0.91861,-0.39035
0.14406,-0.020642,-0.47949,-0.86539
-0.068034,0.089332,-0.98534,-0.12844
0.12627,-0.013623,-0.5069,-0.8526
-0.069875,0.082264,-0.98614,-0.12603
0.1531,-0.03971,-0.38986,-0.90719
-0.024435,0.062269,-0.95562,-0.28691
0.20883,-0.099057,0.16654,-0.95856
0.048967,0.002122,-0.76442,-0.64286
-0.21716,0.23572,-0.9032,-0.2855
0.37353,-0.21805,-0.35943,-0.82689
-0.39558,0.34989,-0.84793,0.045864
0.36511,-0.22122,-0.36087,-0.82918
-0.38908,0.34385,-0.85304,0.051982
-0.38908,0.34385,-0.85304,0.051982
0.35768,-0.22413,-0.3639,-0.83031
-0.32304,0.29588,-0.89611,-0.071291
-0.32304,0.29588,-0.89611,-0.071291
0.35765,-0.22794,-0.3628,-0.82976
-0.24257,0.2374,-0.9108,-0.23505
-0.24257,0.2374,-0.9108,-0.23505
0.4214,-0.28189,-0.21578,-0.83451
-0.12764,0.15329,-0.89244,-0.40467
-0.12764,0.15329,-0.89244,-0.40467
0.43417,-0.29595,-0.14898,-0.83769
-0.18503,0.19213,-0.90834,-0.32211
0.50609,-0.35908,0.051664,-0.78247
-0.0070013,0.078863,-0.83253,-0.5483
0.197,-0.077352,-0.65731,-0.72329
-0.21717,0.24254,-0.89641,-0.30076
0.35516,-0.19879,-0.44557,-0.79738
-0.23566,0.25637,-0.89254,-0.28655
0.45495,-0.28023,-0.26154,-0.8038
-0.14218,0.2002,-0.88181,-0.40264
0.5563,-0.39084,0.043888,-0.73201
0.19398,-0.063446,-0.67178,-0.71208
-0.52387,0.43549,-0.69131,0.24082
-0.10298,0.15493,-0.86608,-0.46401
0.57171,-0.41042,0.087238,-0.70505
0.16389,-0.041187,-0.69713,-0.69674
-0.54046,0.42894,-0.67516,0.2609
-0.54046,0.42894,-0.67516,0.2609
0.1029,-0.063029,-0.71042,-0.69336
-0.4968,0.38956,-0.72492,0.27553
-0.4968,0.38956,-0.72492,0.27553
0.20446,-0.094567,-0.61077,-0.75909
-0.35892,0.31848,-0.87559,-0.055496
-0.35892,0.31848,-0.87559,-0.055496
0.40686,-0.26529,-0.258,-0.83518
-0.26553,0.23999,-0.91004,-0.20911
-0.26553,0.23999,-0.91004,-0.20911
0.45507,-0.30569,-0.11914,-0.82781
-0.17668,0.1761,-0.8949,-0.37003
0.49504,-0.34045,0.055796,-0.79744
0.0059566,0.036525,-0.79641,-0.60363
0.2006,-0.1262,-0.62649,-0.74252
-0.52226,0.4031,-0.71286,0.23788
-0.040044,-0.0003843,-0.80926,-0.58608
0.53357,-0.50203,-0.08588,-0.6752
-0.16146,-0.004009,-0.83751,-0.52201
0.55996,-0.52601,0.14064,-0.62449
0.011427,-0.25107,-0.68859,-0.6802
-0.39774,0.080728,-0.84722,-0.34279
0.46281,-0.53682,-0.10361,-0.69778
-0.23827,-0.09491,-0.81803,-0.51482
0.53117,-0.54392,0.092046,-0.64307
-0.05389,-0.27483,-0.69776,-0.65931
-0.64481,0.40347,-0.59185,0.26671
-0.64481,0.40347,-0.59185,0.26671
-0.13955,-0.28287,-0.70775,-0.63214
-0.56225,0.072968,-0.80758,-0.16238
-0.56225,0.072968,-0.80758,-0.16238
0.28998,-0.56573,-0.20607,-0.7439
-0.47279,-0.05632,-0.815,-0.33028
-0.47279,-0.05632,-0.815,-0.33028
0.35468,-0.59451,-0.137,-0.70851
-0.53984,0.052438,-0.81326,-0.21079
-0.53984,0.052438,-0.81326,-0.21079
0.21121,-0.55407,-0.33615,-0.73171
-0.45661,-0.058829,-0.82002,-0.34003
0.43813,-0.57786,-0.0025636,-0.68856
-0.134,-0.36162,-0.65946,-0.64528
-0.50387,-0.017603,-0.8191,-0.27365
0.38273,-0.58411,-0.07353,-0.71199
-0.40141,-0.14037,-0.80481,-0.41405
0.46593,-0.59026,0.054785,-0.65689
-0.35964,-0.18745,-0.78997,-0.45985
0.47858,-0.59012,0.06936,-0.64646
-0.36984,-0.18201,-0.79089,-0.45231
0.47802,-0.58405,0.084963,-0.65052
-0.26299,-0.29264,-0.73132,-0.5571
0.35239,-0.55043,-0.071907,-0.75344
-0.33958,-0.17602,-0.80543,-0.45275
0.3494,-0.559,-0.094485,-0.746
-0.49463,0.010279,-0.84135,-0.21762
-0.49463,0.010279,-0.84135,-0.21762
0.33591,-0.54123,-0.082973,-0.76639
-0.32135,-0.2166,-0.77507,-0.49909
-0.32135,-0.2166,-0.77507,-0.49909
0.48862,-0.54328,0.13509,-0.66922
-0.35321,-0.13476,-0.81428,-0.44048
-0.35321,-0.13476,-0.81428,-0.44048
0.29014,-0.54735,-0.23118,-0.75019
-0.54712,0.11225,-0.82135,-0.11596
-0.54712,0.11225,-0.82135,-0.11596
0.19912,-0.51071,-0.33664,-0.76564
-0.59453,0.17221,-0.78471,-0.033226
0.038725,-0.44922,-0.51094,-0.73188
-0.6297,0.29219,-0.70363,0.15165
-0.013245,-0.4293,-0.56048,-0.70809
-0.61445,0.29125,-0.71606,0.15773
0.04018,-0.44326,-0.53048,-0.72146
-0.61321,0.27031,-0.73299,0.11673
-0.2724,-0.21211,-0.784,-0.5159
0.03198,-0.42979,-0.51126,-0.74355
-0.60684,0.26728,-0.72131,0.20003
-0.20106,-0.34951,-0.68413,-0.60777
-0.47244,0.028499,-0.85293,0.2202
-0.22352,-0.42158,-0.62356,-0.61926
-0.46259,-0.070513,-0.88236,0.049732
0.072855,-0.48909,-0.11278,-0.86184
-0.3866,-0.26159,-0.83901,-0.27962
-0.3866,-0.26159,-0.83901,-0.27962
0.20763,-0.47038,0.20354,-0.83319
-0.41171,-0.2989,-0.83206,-0.22099
-0.41171,-0.2989,-0.83206,-0.22099
0.15293,-0.43214,0.20503,-0.86477
-0.34291,-0.42789,-0.67279,-0.49667
-0.34291,-0.42789,-0.67279,-0.49667
-0.046611,-0.54428,-0.27704,-0.79046
-0.53644,0.027017,-0.80827,0.24125
-0.53644,0.027017,-0.80827,0.24125
-0.19474,-0.51088,-0.46944,-0.69333
-0.49705,0.12946,-0.74765,0.42094
-0.36364,-0.39603,-0.71288,-0.45025
-0.067099,-0.51057,-0.25328,-0.81894
-0.46964,-0.14017,-0.86877,0.070895
0.0041343,-0.52245,-0.093192,-0.84755
-0.43536,-0.29531,-0.83455,-0.16364
0.12151,-0.47019,0.16576,-0.8583
-0.38445,-0.43324,-0.70382,-0.41127
0.19544,-0.36532,0.35717,-0.83713
-0.31303,-0.47933,-0.60552,-0.55281
-0.43444,-0.38916,-0.76711,-0.26713
0.1359,-0.45815,0.25414,-0.84086
-0.45241,-0.42342,-0.7465,-0.24242
