1507644944121;0.03125;0.09765625;1.0146484
1507644944126;0.030761719;0.1027832;1.0148926
1507644944155;0.032470703;0.10595703;1.0148926
1507644944160;0.032470703;0.10253906;1.0141602
1507644944191;0.03149414;0.09326172;1.0131836
1507644944200;0.031982422;0.09667969;1.0141602
1507644944211;0.029785156;0.10180664;1.0134277
1507644944233;0.030029297;0.10449219;1.0126953
1507644944238;0.03173828;0.1015625;1.013916
1507644944238;0.032958984;0.09765625;1.0134277
1507644944280;0.03100586;0.09741211;1.0131836
1507644944307;0.030273438;0.09741211;1.0134277
1507644944307;0.033447266;0.099853516;1.0131836
1507644944315;0.033203125;0.1015625;1.0100098
1507644944340;0.030273438;0.099609375;1.0134277
1507644944340;0.030517578;0.10083008;1.0126953
1507644944373;0.03173828;0.100097656;1.0146484
1507644944376;0.033691406;0.10131836;1.013916
1507644944382;0.03491211;0.099121094;1.0119629
1507644944417;0.033203125;0.10083008;1.0117188
1507644944420;0.032470703;0.1003418;1.0148926
1507644944451;0.03125;0.10205078;1.0144043
1507644944454;0.03100586;0.10058594;1.0109863
1507644944484;0.030761719;0.10205078;1.0151367
1507644944488;0.029052734;0.10131836;1.0136719
1507644944499;0.03149414;0.1015625;1.0131836
1507644944532;0.03173828;0.1003418;1.0141602
1507644944537;0.030273438;0.09838867;1.0134277
1507644944566;0.033691406;0.09765625;1.0153809
1507644944571;0.032470703;0.10473633;1.013916
1507644944599;0.032226562;0.10668945;1.0129395
1507644944606;0.033691406;0.10888672;1.0131836
1507644944636;0.028808594;0.09716797;1.0144043
1507644944644;0.030517578;0.09350586;1.0131836
1507644944671;0.03100586;0.10058594;1.0126953
1507644944685;0.026855469;0.10449219;1.0141602
1507644944685;0.029541016;0.10449219;1.0151367
1507644944713;0.033935547;0.103759766;1.0153809
1507644944718;0.033935547;0.10058594;1.0114746
1507644944718;0.033935547;0.099365234;1.013916
1507644944747;0.032714844;0.099853516;1.0119629
1507644944780;0.028808594;0.10595703;1.0124512
1507644944780;0.030273438;0.10668945;1.0151367
1507644944791;0.030273438;0.103271484;1.0136719
1507644944813;0.029296875;0.09814453;1.0126953
1507644944818;0.028808594;0.09765625;1.0144043
1507644944850;0.033691406;0.100097656;1.0144043
1507644944855;0.029541016;0.10205078;1.0129395
1507644944883;0.032226562;0.10205078;1.0144043
1507644944889;0.033935547;0.103515625;1.0158691
1507644944917;0.030761719;0.10205078;1.0126953
1507644944922;0.028564453;0.103027344;1.0151367
1507644944932;0.029296875;0.10058594;1.0124512
1507644944965;0.033935547;0.09887695;1.0136719
1507644944971;0.03491211;0.099609375;1.0126953
1507644944999;0.029296875;0.103759766;1.0144043
1507644945007;0.031982422;0.107177734;1.010498
1507644945033;0.029541016;0.10449219;1.0146484
1507644945051;0.03125;0.09741211;1.013916
1507644945070;0.03125;0.095214844;1.013916
1507644945077;0.030761719;0.09741211;1.0134277
1507644945102;0.028564453;0.107666016;1.0131836
1507644945107;0.032958984;0.10961914;1.013916
1507644945107;0.03149414;0.10473633;1.013916
1507644945136;0.033447266;0.09643555;1.0112305
1507644945146;0.032958984;0.09448242;1.0151367
1507644945146;0.032470703;0.1015625;1.013916
1507644945173;0.030761719;0.10839844;1.0114746
1507644945213;0.032958984;0.104003906;1.0161133
1507644945213;0.033691406;0.10253906;1.0141602
1507644945240;0.030029297;0.09863281;1.0148926
1507644945255;0.029541016;0.10449219;1.0124512
1507644945255;0.032470703;0.10620117;1.012207
1507644945278;0.032958984;0.10620117;1.0114746
1507644945284;0.034423828;0.10180664;1.013916
1507644945312;0.032470703;0.09863281;1.0126953
1507644945316;0.03125;0.09863281;1.0148926
1507644945327;0.032226562;0.10083008;1.0112305
1507644945362;0.03125;0.10571289;1.0126953
1507644945366;0.028076172;0.10449219;1.0131836
1507644945396;0.034179688;0.104003906;1.0163574
1507644945400;0.032958984;0.103759766;1.017334
1507644945430;0.026611328;0.09692383;1.0131836
1507644945433;0.030761719;0.103759766;1.0129395
1507644945466;0.03125;0.103271484;1.0129395
1507644945475;0.034423828;0.107421875;1.0131836
1507644945500;0.037109375;0.10253906;1.0158691
1507644945514;0.033447266;0.09667969;1.0141602
1507644945534;0.028808594;0.095214844;1.0131836
1507644945539;0.025878906;0.10449219;1.0151367
1507644945539;0.028076172;0.111083984;1.0136719
1507644945570;0.03466797;0.110839844;1.0148926
1507644945602;0.036132812;0.10107422;1.012207
1507644945602;0.03540039;0.09277344;1.0117188
1507644945613;0.030517578;0.095947266;1.0158691
1507644945637;0.029785156;0.10571289;1.0136719
1507644945637;0.032714844;0.11328125;1.010498
1507644945669;0.03173828;0.107421875;1.0144043
1507644945702;0.034179688;0.10180664;1.0146484
1507644945702;0.03100586;0.09790039;1.0129395
1507644945733;0.027832031;0.09716797;1.0136719
1507644945745;0.029052734;0.104003906;1.0131836
1507644945751;0.031982422;0.10644531;1.0102539
1507644945760;0.033691406;0.10546875;1.0131836
1507644945785;0.032958984;0.10620117;1.0126953
1507644945791;0.028564453;0.10546875;1.0141602
1507644945796;0.02758789;0.10253906;1.0163574
1507644945826;0.029052734;0.09863281;1.0134277
1507644945831;0.032714844;0.1003418;1.0109863
1507644945859;0.033203125;0.10229492;1.0144043
1507644945865;0.033203125;0.107910156;1.0112305
1507644945894;0.033935547;0.10888672;1.0109863
1507644945902;0.032226562;0.10131836;1.015625
1507644945930;0.03100586;0.09667969;1.0151367
1507644945939;0.030517578;0.09667969;1.0119629
1507644945994;0.030273438;0.110839844;1.0146484
1507644946011;0.03466797;0.10839844;1.012207
1507644946011;0.033935547;0.10449219;1.0131836
1507644946035;0.03125;0.096191406;1.0131836
1507644946041;0.030029297;0.09838867;1.0134277
1507644946041;0.03125;0.10131836;1.012207
1507644946051;0.03125;0.10864258;1.0126953
1507644946063;0.034423828;0.107421875;1.0119629
1507644946063;0.03466797;0.10546875;1.0126953
1507644946096;0.030517578;0.09863281;1.013916
1507644946111;0.032714844;0.1003418;1.0148926
1507644946111;0.03173828;0.1027832;1.0146484
1507644946146;0.031982422;0.10961914;1.0124512
1507644946152;0.033203125;0.107421875;1.0119629
1507644946179;0.03466797;0.10498047;1.013916
1507644946183;0.034423828;0.10131836;1.0126953
1507644946213;0.03149414;0.10083008;1.015625
1507644946219;0.032958984;0.103515625;1.0163574
1507644946225;0.032470703;0.107177734;1.0095215
1507644946251;0.030517578;0.10644531;1.0124512
1507644946258;0.032714844;0.103271484;1.0141602
1507644946291;0.032714844;0.10131836;1.013916
1507644946295;0.029541016;0.1003418;1.0109863
1507644946327;0.030029297;0.10058594;1.0124512
1507644946332;0.031982422;0.103515625;1.0151367
1507644946361;0.034179688;0.1027832;1.0141602
1507644946365;0.03491211;0.103027344;1.0141602
1507644946395;0.032226562;0.10864258;1.0126953
1507644946401;0.027832031;0.10595703;1.0141602
1507644946401;0.033691406;0.10498047;1.013916
1507644946431;0.030517578;0.1015625;1.0131836
1507644946464;0.033203125;0.103027344;1.0161133
1507644946464;0.03491211;0.10107422;1.0146484
1507644946484;0.032958984;0.10644531;1.0126953
1507644946497;0.033691406;0.103271484;1.0131836
1507644946497;0.03491211;0.10131836;1.0119629
1507644946511;0.034179688;0.10595703;1.0129395
1507644946543;0.030761719;0.1081543;1.0153809
1507644946543;0.029785156;0.10839844;1.0148926
1507644946578;0.028564453;0.103515625;1.0126953
1507644946585;0.03100586;0.10083008;1.0131836
1507644946612;0.032226562;0.1027832;1.0141602
1507644946620;0.033447266;0.10498047;1.013916
1507644946646;0.032714844;0.103271484;1.0148926
1507644946657;0.032470703;0.103515625;1.0134277
1507644946676;0.03149414;0.09863281;1.0126953
1507644946682;0.030029297;0.103027344;1.0141602
1507644946715;0.028320312;0.10498047;1.0151367
1507644946720;0.028320312;0.107910156;1.0168457
1507644946725;0.032714844;0.10253906;1.0151367
1507644946749;0.03491211;0.09716797;1.0119629
1507644946757;0.03515625;0.09716797;1.0114746
1507644946790;0.031982422;0.10546875;1.0131836
1507644946797;0.03173828;0.107421875;1.0114746
1507644946824;0.03125;0.103271484;1.0163574
1507644946833;0.032226562;0.09814453;1.0134277
1507644946833;0.033203125;0.09790039;1.0136719
1507644946858;0.030273438;0.10058594;1.0129395
1507644946895;0.030029297;0.10449219;1.0144043
1507644946895;0.033447266;0.104003906;1.0161133
1507644946922;0.036132812;0.10180664;1.0109863
1507644946934;0.03515625;0.103759766;1.012207
1507644946934;0.032714844;0.10595703;1.0129395
1507644946959;0.03100586;0.103515625;1.0170898
1507644946993;0.029541016;0.10229492;1.0124512
1507644946993;0.031982422;0.103759766;1.0146484
1507644947004;0.03540039;0.10180664;1.013916
1507644947028;0.032958984;0.10473633;1.0131836
1507644947032;0.032226562;0.103759766;1.0141602
1507644947062;0.033447266;0.10131836;1.0146484
1507644947066;0.033935547;0.10205078;1.0117188
1507644947095;0.034179688;0.104003906;1.0119629
1507644947099;0.028320312;0.106933594;1.0126953
1507644947106;0.029052734;0.107421875;1.0136719
1507644947130;0.03100586;0.10253906;1.0148926
1507644947138;0.030273438;0.10083008;1.0129395
1507644947164;0.032958984;0.10229492;1.0146484
1507644947196;0.03515625;0.104003906;1.0131836
1507644947204;0.037353516;0.104003906;1.0112305
1507644947212;0.03466797;0.107666016;1.0102539
1507644947237;0.030273438;0.10498047;1.0124512
1507644947246;0.028320312;0.099609375;1.015625
1507644947267;0.032226562;0.104003906;1.015625
1507644947267;0.032714844;0.10522461;1.0109863
1507644947302;0.03515625;0.107177734;1.0107422
1507644947306;0.036132812;0.10058594;1.0136719
1507644947306;0.036621094;0.10083008;1.0109863
1507644947321;0.032958984;0.10058594;1.0141602
1507644947378;0.029785156;0.10449219;1.0136719
1507644947378;0.03100586;0.10522461;1.0117188
1507644947385;0.03149414;0.10449219;1.0131836
1507644947412;0.033691406;0.10253906;1.0158691
1507644947412;0.030029297;0.103271484;1.0141602
1507644947425;0.03173828;0.103759766;1.012207
1507644947454;0.032958984;0.106933594;1.0126953
1507644947463;0.032958984;0.10424805;1.012207
1507644947488;0.031982422;0.1027832;1.0136719
1507644947504;0.03149414;0.1015625;1.0136719
1507644947521;0.032470703;0.10107422;1.0124512
1507644947527;0.03149414;0.10449219;1.0161133
1507644947556;0.03100586;0.104003906;1.0153809
1507644947561;0.033691406;0.10253906;1.0134277
1507644947590;0.032714844;0.10107422;1.0131836
1507644947595;0.032470703;0.10424805;1.0124512
1507644947624;0.03173828;0.103515625;1.015625
1507644947631;0.033935547;0.103027344;1.0163574
1507644947660;0.031982422;0.09716797;1.0136719
1507644947671;0.03100586;0.1015625;1.0146484
1507644947693;0.030517578;0.10571289;1.013916
1507644947700;0.03173828;0.10620117;1.0129395
1507644947700;0.033203125;0.10571289;1.0119629
1507644947741;0.03125;0.099365234;1.0129395
1507644947746;0.033203125;0.10107422;1.0129395
1507644947746;0.036376953;0.10229492;1.0107422
1507644947776;0.03149414;0.10913086;1.0141602
1507644947808;0.029785156;0.107421875;1.0144043
1507644947808;0.032226562;0.10522461;1.0117188
1507644947819;0.026855469;0.10205078;1.0136719
1507644947842;0.032958984;0.10253906;1.0166016
1507644947842;0.03491211;0.104003906;1.0144043
1507644947855;0.034423828;0.1105957;1.0129395
1507644947884;0.033935547;0.107910156;1.0126953
1507644947890;0.03564453;0.10180664;1.0129395
1507644947918;0.03125;0.09887695;1.0141602
1507644947924;0.02758789;0.1003418;1.0126953
1507644947952;0.026855469;0.1027832;1.0129395
1507644947956;0.032470703;0.107666016;1.0134277
1507644947987;0.035888672;0.10595703;1.0117188
1507644947991;0.037109375;0.10253906;1.0097656
1507644948020;0.03100586;0.103759766;1.015625
1507644948024;0.031982422;0.100097656;1.0119629
1507644948055;0.03173828;0.10131836;1.013916
1507644948062;0.032714844;0.10473633;1.0146484
1507644948090;0.033935547;0.1081543;1.010498
1507644948097;0.032470703;0.107177734;1.012207
1507644948105;0.032226562;0.099609375;1.0131836
1507644948139;0.032470703;0.10083008;1.0126953
1507644948139;0.029785156;0.103515625;1.0134277
1507644948171;0.030273438;0.107666016;1.0112305
1507644948178;0.03564453;0.106933594;1.0136719
1507644948178;0.034179688;0.103515625;1.0129395
1507644948208;0.032470703;0.099853516;1.0107422
1507644948241;0.032958984;0.10180664;1.0151367
1507644948241;0.033447266;0.10424805;1.0166016
1507644948257;0.03466797;0.10546875;1.0131836
1507644948277;0.032714844;0.10620117;1.0112305
1507644948277;0.028320312;0.10522461;1.0148926
1507644948292;0.029296875;0.103515625;1.0151367
1507644948317;0.032958984;0.1015625;1.0146484
1507644948321;0.03515625;0.099365234;1.0114746
1507644948351;0.03515625;0.10107422;1.0109863
1507644948355;0.032714844;0.10498047;1.0146484
1507644948384;0.031982422;0.10498047;1.0129395
1507644948388;0.030273438;0.10131836;1.0114746
1507644948420;0.033935547;0.104003906;1.0170898
1507644948427;0.034423828;0.09863281;1.0161133
1507644948454;0.03173828;0.10205078;1.0129395
1507644948462;0.032958984;0.10205078;1.0124512
1507644948488;0.033447266;0.103515625;1.0146484
1507644948501;0.032958984;0.10498047;1.0153809
1507644948518;0.030517578;0.103759766;1.013916
1507644948550;0.030029297;0.103515625;1.0134277
1507644948557;0.03149414;0.10058594;1.0134277
1507644948564;0.029541016;0.09741211;1.0136719
1507644948564;0.033935547;0.099609375;1.0141602
1507644948582;0.036376953;0.10205078;1.0119629
1507644948617;0.032958984;0.110839844;1.0117188
1507644948617;0.030029297;0.10961914;1.0126953
1507644948649;0.030029297;0.103515625;1.0141602
1507644948653;0.031982422;0.09838867;1.0148926
1507644948653;0.032226562;0.0949707;1.0134277
1507644948683;0.033203125;0.104003906;1.0141602
1507644948716;0.03466797;0.10620117;1.0124512
1507644948716;0.033935547;0.10595703;1.0117188
1507644948729;0.03125;0.10449219;1.0144043
1507644948752;0.030761719;0.103027344;1.0146484
1507644948758;0.028808594;0.10205078;1.013916
1507644948786;0.03149414;0.10131836;1.0117188
1507644948790;0.030761719;0.10546875;1.0131836
1507644948819;0.030761719;0.10449219;1.0129395
1507644948824;0.032714844;0.10205078;1.0129395
1507644948854;0.036132812;0.095947266;1.015625
1507644948858;0.03515625;0.09838867;1.013916
1507644948888;0.03466797;0.10546875;1.0090332
1507644948893;0.032714844;0.11035156;1.0126953
1507644948903;0.03125;0.107177734;1.0131836
1507644948939;0.032226562;0.100097656;1.015625
1507644948947;0.032470703;0.10522461;1.0112305
1507644948972;0.032226562;0.109375;1.0100098
1507644948990;0.03149414;0.10620117;1.0109863
1507644949007;0.036132812;0.09692383;1.0161133
1507644949007;0.033203125;0.09863281;1.0124512
1507644949038;0.028808594;0.103027344;1.0131836
1507644949044;0.03149414;0.10913086;1.0131836
1507644949044;0.032470703;0.1105957;1.0126953
1507644949073;0.032226562;0.10546875;1.0134277
1507644949081;0.034423828;0.099609375;1.0131836
1507644949081;0.033203125;0.100097656;1.0126953
1507644949106;0.029052734;0.100097656;1.0131836
1507644949139;0.03173828;0.10668945;1.0112305
1507644949139;0.031982422;0.11035156;1.0119629
1507644949171;0.032470703;0.103271484;1.0136719
1507644949178;0.037353516;0.100097656;1.0102539
1507644949183;0.033935547;0.099121094;1.0124512
1507644949213;0.032958984;0.10522461;1.0170898
1507644949218;0.03100586;0.10595703;1.012207
1507644949256;0.032470703;0.107177734;1.0102539
1507644949265;0.034179688;0.107421875;1.0112305
1507644949273;0.036132812;0.09716797;1.0124512
1507644949296;0.032226562;0.09790039;1.0136719
1507644949301;0.029785156;0.103515625;1.0119629
1507644949313;0.032226562;0.10620117;1.0124512
1507644949346;0.03540039;0.10571289;1.0161133
1507644949351;0.034179688;0.10083008;1.0114746
1507644949381;0.03149414;0.10131836;1.013916
1507644949386;0.032226562;0.104003906;1.0166016
1507644949414;0.03540039;0.10498047;1.0151367
1507644949420;0.033691406;0.10424805;1.012207
1507644949420;0.034423828;0.099609375;1.0117188
1507644949449;0.03466797;0.099853516;1.0131836
1507644949464;0.033691406;0.10083008;1.0131836
1507644949464;0.033935547;0.10424805;1.0170898
1507644949497;0.037109375;0.1015625;1.0109863
1507644949530;0.033691406;0.10571289;1.0119629
1507644949530;0.03149414;0.106933594;1.0136719
1507644949541;0.03564453;0.103271484;1.0161133
1507644949571;0.032714844;0.09887695;1.0126953
1507644949571;0.032470703;0.10107422;1.0112305
1507644949587;0.028564453;0.1027832;1.0136719
1507644949614;0.03100586;0.11206055;1.0144043
1507644949636;0.03125;0.11206055;1.0136719
1507644949642;0.032470703;0.103027344;1.0134277
1507644949669;0.036621094;0.08911133;1.0153809
1507644949676;0.037109375;0.091308594;1.0126953
1507644949681;0.036376953;0.10571289;1.0119629
1507644949710;0.032470703;0.114990234;1.0129395
1507644949715;0.031982422;0.11206055;1.0131836
1507644949725;0.030273438;0.10229492;1.0148926
1507644949758;0.032714844;0.09887695;1.0131836
1507644949763;0.032958984;0.10180664;1.0134277
1507644949794;0.033203125;0.10668945;1.0109863
1507644949799;0.03515625;0.107666016;1.0136719
1507644949828;0.033203125;0.106933594;1.0126953
1507644949834;0.033447266;0.09887695;1.013916
1507644949862;0.036132812;0.099365234;1.0102539
1507644949862;0.03491211;0.10180664;1.0134277
1507644949895;0.030517578;0.11010742;1.0124512
1507644949906;0.031982422;0.11035156;1.0158691
1507644949906;0.03100586;0.10424805;1.0131836
1507644949931;0.032470703;0.09814453;1.0124512
1507644949963;0.032226562;0.09399414;1.013916
1507644949963;0.03125;0.10058594;1.0131836
1507644949973;0.03100586;0.111572266;1.0114746
1507644949997;0.03515625;0.10986328;1.0114746
1507644949997;0.03564453;0.10180664;1.015625
1507644950029;0.032958984;0.091308594;1.0112305
1507644950036;0.032714844;0.09643555;1.0151367
1507644950066;0.033447266;0.100097656;1.0141602
1507644950078;0.035888672;0.10571289;1.0119629
1507644950100;0.036132812;0.10473633;1.0134277
1507644950108;0.032958984;0.10424805;1.0136719
1507644950135;0.030029297;0.09448242;1.012207
1507644950151;0.032470703;0.09667969;1.0161133
1507644950166;0.033447266;0.099121094;1.0136719
1507644950181;0.033203125;0.107666016;1.0100098
1507644950186;0.03540039;0.10449219;1.0126953
1507644950214;0.032470703;0.1015625;1.013916
1507644950218;0.03173828;0.09765625;1.0146484
1507644950226;0.032958984;0.10229492;1.0129395
1507644950251;0.03491211;0.103271484;1.0134277
1507644950283;0.036132812;0.10424805;1.0158691
1507644950287;0.034179688;0.10229492;1.0141602
1507644950292;0.03540039;0.099853516;1.0117188
1507644950327;0.03540039;0.09790039;1.0131836
1507644950331;0.03515625;0.09741211;1.015625
1507644950331;0.035888672;0.10180664;1.0141602
1507644950363;0.033447266;0.107910156;1.0114746
1507644950395;0.03515625;0.099365234;1.010498
1507644950395;0.030517578;0.087646484;0.99853516
1507644950402;0.033447266;0.10180664;1.0144043
1507644950431;0.038085938;0.10644531;1.0178223
1507644950431;0.032470703;0.10546875;1.0131836
1507644950464;0.032470703;0.104003906;1.015625
1507644950470;0.03881836;0.09472656;1.0114746
1507644950499;0.040039062;0.10083008;1.0090332
1507644950507;0.036865234;0.10131836;1.0161133
1507644950534;0.03540039;0.10644531;1.0168457
1507644950544;0.03491211;0.10668945;1.0146484
1507644950553;0.03466797;0.103759766;1.012207
1507644950564;0.038330078;0.09716797;1.010498
1507644950591;0.037109375;0.100097656;1.0124512
1507644950596;0.038085938;0.10253906;1.0148926
1507644950625;0.033691406;0.10253906;1.0129395
1507644950630;0.036132812;0.099853516;1.0107422
1507644950660;0.03466797;0.10449219;1.015625
1507644950668;0.037841797;0.10253906;1.0124512
1507644950694;0.037597656;0.09716797;1.0109863
1507644950703;0.03466797;0.10083008;1.0136719
1507644950729;0.032958984;0.10180664;1.0144043
1507644950743;0.03466797;0.10131836;1.0151367
1507644950764;0.0390625;0.10595703;1.0126953
1507644950771;0.03540039;0.104003906;1.0092773
1507644950771;0.03466797;0.103271484;1.0124512
1507644950798;0.03881836;0.10131836;1.0151367
1507644950831;0.036621094;0.1003418;1.0131836
1507644950831;0.033691406;0.103027344;1.0141602
1507644950841;0.035888672;0.104003906;1.0124512
1507644950867;0.037597656;0.1027832;1.012207
1507644950867;0.036621094;0.103027344;1.0158691
1507644950878;0.03540039;0.09741211;1.0166016
1507644950907;0.036132812;0.103515625;1.0144043
1507644950927;0.036132812;0.10498047;1.0119629
1507644950939;0.035888672;0.1027832;1.0114746
1507644950945;0.036865234;0.099853516;1.0153809
1507644950954;0.038330078;0.099609375;1.0144043
1507644950987;0.0390625;0.09838867;1.012207
1507644950992;0.038330078;0.1081543;1.0117188
1507644951021;0.03881836;0.111083984;1.0109863
1507644951026;0.03149414;0.10424805;1.0141602
1507644951055;0.036132812;0.099853516;1.0151367
1507644951063;0.036865234;0.09863281;1.0148926
1507644951112;0.0390625;0.103515625;1.0129395
1507644951129;0.037597656;0.107177734;1.0124512
1507644951147;0.036376953;0.107421875;1.0119629
1507644951156;0.035888672;0.103027344;1.0148926
1507644951162;0.036376953;0.1003418;1.0117188
1507644951168;0.036621094;0.10205078;1.0141602
1507644951190;0.036865234;0.103027344;1.015625
1507644951195;0.037109375;0.10131836;1.0097656
1507644951195;0.036376953;0.10107422;1.0100098
1507644951225;0.033935547;0.10595703;1.0144043
1507644951259;0.037841797;0.1027832;1.0141602
1507644951259;0.038330078;0.1015625;1.0134277
1507644951267;0.036376953;0.099853516;1.0136719
1507644951293;0.03564453;0.103515625;1.0136719
1507644951293;0.036376953;0.107177734;1.0119629
1507644951326;0.036376953;0.111572266;1.0131836
1507644951358;0.037353516;0.10644531;1.012207
1507644951358;0.036132812;0.1027832;1.0131836
1507644951365;0.032226562;0.099365234;1.012207
1507644951373;0.036376953;0.10205078;1.0144043
1507644951406;0.040039062;0.104003906;1.0146484
1507644951409;0.041503906;0.107666016;1.0095215
1507644951439;0.03881836;0.111083984;1.0109863
1507644951443;0.034179688;0.111083984;1.0134277
1507644951473;0.03491211;0.10107422;1.015625
1507644951477;0.038085938;0.09667969;1.0136719
1507644951508;0.03930664;0.100097656;1.0119629
1507644951513;0.033935547;0.10961914;1.0126953
1507644951542;0.034423828;0.115478516;1.0126953
1507644951546;0.031982422;0.1105957;1.0146484
1507644951576;0.037841797;0.103515625;1.0146484
1507644951581;0.042236328;0.100097656;1.0124512
1507644951611;0.042236328;0.1003418;1.0090332
1507644951617;0.03466797;0.10595703;1.0126953
1507644951646;0.03173828;0.10888672;1.0126953
1507644951646;0.035888672;0.10913086;1.0146484
1507644951678;0.041015625;0.10864258;1.0119629
1507644951693;0.040039062;0.10522461;1.0109863
1507644951693;0.03466797;0.10253906;1.013916
1507644951716;0.038085938;0.103027344;1.0151367
1507644951745;0.034179688;0.10961914;1.0126953
1507644951745;0.033203125;0.111328125;1.0131836
1507644951755;0.03955078;0.10424805;1.0112305
1507644951779;0.037597656;0.10180664;1.0134277
1507644951779;0.036132812;0.10180664;1.0117188
1507644951811;0.035888672;0.10986328;1.0112305
1507644951815;0.038330078;0.110839844;1.0148926
1507644951819;0.03930664;0.11010742;1.0129395
1507644951852;0.03955078;0.1081543;1.0090332
1507644951855;0.03491211;0.10253906;1.0100098
1507644951886;0.03466797;0.10083008;1.0134277
1507644951889;0.033691406;0.11035156;1.0153809
1507644951919;0.034423828;0.107910156;1.0119629
1507644951923;0.038330078;0.10839844;1.0107422
1507644951954;0.040771484;0.11279297;1.0107422
1507644951962;0.037841797;0.10595703;1.0134277
1507644951992;0.037109375;0.10546875;1.0136719
1507644951998;0.036865234;0.10205078;1.0141602
1507644952004;0.036621094;0.10571289;1.0124512
1507644952035;0.033691406;0.11352539;1.0129395
1507644952040;0.03491211;0.10913086;1.0129395
1507644952069;0.03515625;0.10913086;1.0126953
1507644952069;0.03491211;0.10424805;1.015625
1507644952101;0.040527344;0.10888672;1.0117188
1507644952106;0.03930664;0.1105957;1.010498
1507644952106;0.03955078;0.11010742;1.0102539
1507644952137;0.03881836;0.10473633;1.0166016
1507644952170;0.03881836;0.10595703;1.0087891
1507644952170;0.036865234;0.10620117;1.0090332
1507644952180;0.03564453;0.111083984;1.0151367
1507644952216;0.040039062;0.10986328;1.0136719
1507644952216;0.03955078;0.11010742;1.0117188
1507644952225;0.03881836;0.11816406;1.0163574
1507644952253;0.04663086;0.10864258;1.0202637
1507644952260;0.041015625;0.12451172;1.0119629
1507644952287;0.031982422;0.107421875;1.0063477
1507644952291;0.036376953;0.115478516;1.0107422
1507644952321;0.032958984;0.11376953;1.0146484
1507644952324;0.037597656;0.103759766;1.0168457
1507644952357;0.03491211;0.10546875;1.0126953
1507644952365;0.038330078;0.10839844;1.0119629
1507644952388;0.040771484;0.111083984;1.0117188
1507644952397;0.03881836;0.11254883;1.0148926
1507644952421;0.037109375;0.11010742;1.0136719
1507644952426;0.036132812;0.10864258;1.0112305
1507644952457;0.037353516;0.10424805;1.0153809
1507644952463;0.038085938;0.10424805;1.0124512
1507644952491;0.036376953;0.11010742;1.0114746
1507644952497;0.03491211;0.11401367;1.0126953
1507644952497;0.03564453;0.111083984;1.0146484
1507644952525;0.040527344;0.10620117;1.0114746
1507644952559;0.03881836;0.10424805;1.0126953
1507644952559;0.038330078;0.104003906;1.0134277
1507644952593;0.038085938;0.10546875;1.0129395
1507644952603;0.03515625;0.11328125;1.0134277
1507644952603;0.038330078;0.11450195;1.0112305
1507644952613;0.037597656;0.10668945;1.0134277
1507644952637;0.039794922;0.10595703;1.0134277
1507644952637;0.036132812;0.10205078;1.0126953
1507644952670;0.035888672;0.10620117;1.0124512
1507644952675;0.037597656;0.10986328;1.0109863
1507644952707;0.038085938;0.10961914;1.0114746
1507644952713;0.03955078;0.111572266;1.012207
1507644952718;0.040283203;0.107910156;1.0119629
1507644952742;0.038085938;0.10913086;1.0136719
1507644952750;0.03930664;0.10131836;1.0129395
1507644952785;0.03955078;0.10668945;1.0126953
1507644952791;0.037597656;0.10864258;1.0124512
1507644952818;0.03930664;0.1159668;1.0112305
1507644952822;0.0390625;0.11254883;1.0100098
1507644952853;0.039794922;0.10473633;1.010498
1507644952857;0.037841797;0.10205078;1.0151367
1507644952888;0.035888672;0.103515625;1.0146484
1507644952892;0.036132812;0.111816406;1.0131836
1507644952922;0.037109375;0.12060547;1.012207
1507644952928;0.0390625;0.11352539;1.0112305
1507644952928;0.039794922;0.1081543;1.010498
1507644952956;0.035888672;0.09643555;1.0146484
1507644952992;0.041748047;0.10498047;1.0166016
1507644952992;0.041748047;0.1081543;1.0124512
1507644953014;0.042236328;0.11645508;1.0063477
1507644953034;0.03930664;0.110839844;1.0124512
1507644953034;0.0390625;0.10620117;1.0124512
1507644953045;0.040039062;0.09716797;1.0158691
1507644953068;0.03857422;0.10888672;1.0126953
1507644953068;0.037597656;0.111328125;1.0117188
1507644953101;0.037109375;0.11694336;1.0134277
1507644953106;0.041259766;0.1081543;1.0117188
1507644953137;0.04296875;0.10498047;1.0114746
1507644953146;0.040527344;0.10131836;1.0109863
1507644953171;0.03930664;0.10644531;1.0134277
1507644953181;0.038085938;0.11328125;1.0148926
1507644953205;0.036132812;0.115722656;1.012207
1507644953210;0.03564453;0.114990234;1.0107422
1507644953218;0.033691406;0.11303711;1.0141602
1507644953247;0.039794922;0.1003418;1.0148926
1507644953251;0.041992188;0.104003906;1.0129395
1507644953281;0.041015625;0.11206055;1.0124512
1507644953285;0.038085938;0.119140625;1.0144043
1507644953317;0.03955078;0.11425781;1.012207
1507644953322;0.037353516;0.10913086;1.0131836
1507644953351;0.037353516;0.10229492;1.015625
1507644953357;0.0390625;0.107177734;1.0146484
1507644953357;0.03857422;0.10913086;1.0012207
1507644953386;0.04321289;0.118652344;1.0117188
1507644953399;0.030029297;0.115478516;1.015625
1507644953399;0.03466797;0.107177734;1.0087891
1507644953435;0.044189453;0.1015625;1.0161133
1507644953468;0.048095703;0.103515625;1.0126953
1507644953468;0.04736328;0.10546875;1.0185547
1507644953495;0.036132812;0.11035156;1.0153809
