1507638186323;0.8027344;0.075683594;0.56811523
1507638186331;0.80126953;0.08203125;0.5710449
1507638186355;0.8076172;0.07788086;0.5695801
1507638186363;0.8095703;0.07470703;0.5710449
1507638186398;0.8132324;0.084472656;0.5732422
1507638186405;0.8095703;0.07861328;0.5761719
1507638186432;0.80859375;0.075683594;0.5751953
1507638186440;0.8078613;0.080078125;0.5788574
1507638186493;0.81152344;0.07910156;0.5773926
1507638186513;0.8117676;0.0769043;0.5744629
1507638186523;0.8112793;0.07373047;0.5722656
1507638186528;0.80688477;0.080078125;0.5695801
1507638186569;0.80810547;0.07519531;0.56884766
1507638186575;0.80859375;0.07470703;0.5695801
1507638186580;0.81103516;0.07788086;0.5715332
1507638186585;0.80908203;0.083984375;0.5710449
1507638186590;0.81152344;0.08227539;0.57250977
1507638186636;0.8095703;0.07836914;0.5732422
1507638186636;0.80981445;0.076416016;0.57177734
1507638186650;0.8093262;0.083984375;0.5722656
1507638186700;0.8112793;0.07519531;0.57421875
1507638186700;0.810791;0.072509766;0.5776367
1507638186710;0.8105469;0.08666992;0.57373047
1507638186716;0.8078613;0.07910156;0.57470703
1507638186716;0.8063965;0.078125;0.5734863
1507638186726;0.8063965;0.07739258;0.5722656
1507638186764;0.81030273;0.07861328;0.5708008
1507638186764;0.8120117;0.07470703;0.5715332
1507638186771;0.80859375;0.07788086;0.5722656
1507638186824;0.8083496;0.08544922;0.57592773
1507638186829;0.8029785;0.08178711;0.5751953
1507638186834;0.81030273;0.072753906;0.57373047
1507638186841;0.8034668;0.08862305;0.576416
1507638186888;0.8054199;0.09106445;0.5727539
1507638186896;0.8105469;0.07446289;0.5715332
1507638186903;0.8105469;0.079589844;0.5715332
1507638186908;0.81103516;0.083496094;0.5678711
1507638186953;0.80908203;0.07763672;0.5732422
1507638186959;0.8076172;0.07543945;0.5722656
1507638186964;0.80493164;0.07519531;0.57592773
1507638186969;0.8066406;0.0793457;0.57788086
1507638187019;0.8100586;0.078125;0.57592773
1507638187025;0.8095703;0.07739258;0.57592773
1507638187086;0.80688477;0.08081055;0.57666016
1507638187091;0.8120117;0.08154297;0.57592773
1507638187091;0.8117676;0.07910156;0.578125
1507638187101;0.8117676;0.07910156;0.5744629
1507638187109;0.80908203;0.083740234;0.5703125
1507638187109;0.8046875;0.080566406;0.5749512
1507638187131;0.80444336;0.07714844;0.5720215
1507638187135;0.80444336;0.08325195;0.57373047
1507638187135;0.8029785;0.08325195;0.5739746
1507638187193;0.80981445;0.07543945;0.57128906
1507638187197;0.80615234;0.076171875;0.57055664
1507638187197;0.80566406;0.080322266;0.5749512
1507638187204;0.8071289;0.08569336;0.57421875
1507638187256;0.8095703;0.0769043;0.5776367
1507638187260;0.80908203;0.07714844;0.57714844
1507638187263;0.8071289;0.08666992;0.578125
1507638187267;0.8078613;0.08276367;0.57543945
1507638187318;0.8088379;0.07739258;0.5749512
1507638187322;0.8100586;0.07763672;0.57470703
1507638187325;0.81152344;0.07910156;0.5722656
1507638187329;0.8059082;0.076660156;0.57055664
1507638187383;0.80566406;0.08105469;0.5732422
1507638187387;0.8083496;0.08227539;0.5720215
1507638187390;0.8093262;0.08154297;0.5739746
1507638187394;0.8095703;0.078125;0.5734863
1507638187444;0.8054199;0.08496094;0.57299805
1507638187460;0.8063965;0.08544922;0.57299805
1507638187466;0.8054199;0.07885742;0.57666016
1507638187473;0.8105469;0.0847168;0.5756836
1507638187497;0.81103516;0.084472656;0.5773926
1507638187505;0.8071289;0.08105469;0.578125
1507638187532;0.80566406;0.0847168;0.5744629
1507638187532;0.8083496;0.07910156;0.57470703
1507638187563;0.80688477;0.07519531;0.5749512
1507638187568;0.80859375;0.08251953;0.5744629
1507638187568;0.80688477;0.08544922;0.5734863
1507638187606;0.80371094;0.08544922;0.57714844
1507638187630;0.80615234;0.079833984;0.5744629
1507638187630;0.8088379;0.076660156;0.57470703
1507638187639;0.80322266;0.08081055;0.5769043
1507638187664;0.8046875;0.087402344;0.57714844
1507638187668;0.8083496;0.083496094;0.5720215
1507638187699;0.8120117;0.079833984;0.5720215
1507638187706;0.814209;0.083496094;0.57177734
1507638187712;0.8088379;0.080322266;0.5751953
1507638187733;0.80566406;0.078125;0.5776367
1507638187767;0.8059082;0.0793457;0.5786133
1507638187777;0.80566406;0.08154297;0.578125
1507638187797;0.80859375;0.07739258;0.5786133
1507638187807;0.80688477;0.07373047;0.578125
1507638187812;0.8078613;0.07543945;0.5769043
1507638187840;0.8093262;0.087646484;0.58032227
1507638187846;0.8120117;0.07910156;0.5727539
1507638187859;0.810791;0.07080078;0.5722656
1507638187892;0.80493164;0.07543945;0.5708008
1507638187897;0.8000488;0.09057617;0.5720215
1507638187926;0.80200195;0.08569336;0.57421875
1507638187934;0.80493164;0.07299805;0.57373047
1507638187960;0.8078613;0.0847168;0.5727539
1507638187960;0.80688477;0.0859375;0.57543945
1507638187998;0.8066406;0.08129883;0.57592773
1507638188015;0.80810547;0.075927734;0.5773926
1507638188015;0.8083496;0.07861328;0.57910156
1507638188030;0.8071289;0.08300781;0.5788574
1507638188062;0.80615234;0.07714844;0.57910156
1507638188062;0.8071289;0.076416016;0.5749512
1507638188074;0.80908203;0.080078125;0.5756836
1507638188081;0.8083496;0.076171875;0.5720215
1507638188105;0.8088379;0.07373047;0.5739746
1507638188110;0.80566406;0.08154297;0.5788574
1507638188139;0.8095703;0.08203125;0.5749512
1507638188143;0.8100586;0.075683594;0.57470703
1507638188173;0.80688477;0.08276367;0.57836914
1507638188177;0.80566406;0.080566406;0.57788086
1507638188208;0.8066406;0.07836914;0.5749512
1507638188212;0.80810547;0.07763672;0.5739746
1507638188241;0.80688477;0.079833984;0.5773926
1507638188246;0.8054199;0.08105469;0.5769043
1507638188256;0.80200195;0.0793457;0.5773926
1507638188292;0.8051758;0.08105469;0.57666016
1507638188299;0.8071289;0.08081055;0.5756836
1507638188326;0.80737305;0.07910156;0.57666016
1507638188343;0.8041992;0.07910156;0.5751953
1507638188368;0.80444336;0.0769043;0.57128906
1507638188373;0.8046875;0.080566406;0.5744629
1507638188379;0.8039551;0.08251953;0.57592773
1507638188379;0.8066406;0.08251953;0.5761719
1507638188411;0.80566406;0.079833984;0.5800781
1507638188444;0.80566406;0.08569336;0.57836914
1507638188444;0.80688477;0.0859375;0.57958984
1507638188451;0.81103516;0.07397461;0.57299805
1507638188478;0.81347656;0.07763672;0.5722656
1507638188478;0.80908203;0.079833984;0.5761719
1507638188488;0.8027344;0.07836914;0.57470703
1507638188522;0.80371094;0.07495117;0.57592773
1507638188522;0.8051758;0.08081055;0.57836914
1507638188554;0.80908203;0.07763672;0.5776367
1507638188558;0.8093262;0.08081055;0.5805664
1507638188588;0.8120117;0.08203125;0.57836914
1507638188594;0.81274414;0.08203125;0.57543945
1507638188625;0.8105469;0.08227539;0.5751953
1507638188638;0.8066406;0.0793457;0.5761719
1507638188659;0.80810547;0.07373047;0.5751953
1507638188665;0.8029785;0.079589844;0.5749512
1507638188692;0.8022461;0.08496094;0.5751953
1507638188697;0.80200195;0.079589844;0.5769043
1507638188728;0.8059082;0.08300781;0.5720215
1507638188734;0.8059082;0.08520508;0.5734863
1507638188740;0.80810547;0.07763672;0.5715332
1507638188763;0.8083496;0.079833984;0.5773926
1507638188798;0.80810547;0.083740234;0.5776367
1507638188817;0.80615234;0.087890625;0.5842285
1507638188838;0.80810547;0.076660156;0.5793457
1507638188838;0.80688477;0.07714844;0.578125
1507638188851;0.8063965;0.08325195;0.5761719
1507638188869;0.80688477;0.07861328;0.5732422
1507638188869;0.80737305;0.079589844;0.5727539
1507638188879;0.80615234;0.08178711;0.57177734
1507638188903;0.80615234;0.079589844;0.57421875
1507638188903;0.8076172;0.07885742;0.5769043
1507638188936;0.80688477;0.083740234;0.576416
1507638188974;0.8054199;0.08544922;0.5786133
1507638188974;0.8078613;0.08129883;0.57788086
1507638188988;0.80737305;0.083984375;0.57666016
1507638189009;0.81274414;0.080322266;0.5793457
1507638189019;0.8125;0.07836914;0.5788574
1507638189043;0.8093262;0.07885742;0.5786133
1507638189060;0.8083496;0.08227539;0.579834
1507638189074;0.8066406;0.079589844;0.5788574
1507638189091;0.8078613;0.07519531;0.57788086
1507638189097;0.8059082;0.07836914;0.5756836
1507638189124;0.80444336;0.079833984;0.5751953
1507638189130;0.80126953;0.084228516;0.5739746
1507638189136;0.8034668;0.08276367;0.57373047
1507638189168;0.80737305;0.08544922;0.5739746
1507638189171;0.8054199;0.08251953;0.5744629
1507638189201;0.8063965;0.087646484;0.5793457
1507638189205;0.80566406;0.0847168;0.5751953
1507638189238;0.8093262;0.08276367;0.5744629
1507638189241;0.8088379;0.075683594;0.5734863
1507638189241;0.8059082;0.07739258;0.5732422
1507638189272;0.8041992;0.08227539;0.5786133
1507638189304;0.8000488;0.075927734;0.57714844
1507638189304;0.80322266;0.07446289;0.5786133
1507638189311;0.8093262;0.08251953;0.58081055
1507638189338;0.80810547;0.07763672;0.58032227
1507638189338;0.80737305;0.07836914;0.579834
1507638189373;0.81103516;0.08203125;0.579834
1507638189406;0.80688477;0.08618164;0.57666016
1507638189406;0.8078613;0.08496094;0.5749512
1507638189427;0.8088379;0.08105469;0.57373047
1507638189441;0.8017578;0.07739258;0.57299805
1507638189446;0.8039551;0.07421875;0.57299805
1507638189454;0.8046875;0.07519531;0.5734863
1507638189489;0.80444336;0.08203125;0.57666016
1507638189496;0.8039551;0.08569336;0.5776367
1507638189523;0.8076172;0.080322266;0.5805664
1507638189530;0.80810547;0.08081055;0.5810547
1507638189557;0.8076172;0.079833984;0.58325195
1507638189565;0.81103516;0.08178711;0.58032227
1507638189573;0.8063965;0.08129883;0.5793457
1507638189600;0.80566406;0.07714844;0.57788086
1507638189606;0.8041992;0.07788086;0.5756836
1507638189634;0.80737305;0.080322266;0.5756836
1507638189640;0.8071289;0.08105469;0.57592773
1507638189668;0.80322266;0.076171875;0.5751953
1507638189700;0.80444336;0.07910156;0.5739746
1507638189700;0.8041992;0.08325195;0.5744629
1507638189725;0.80371094;0.07763672;0.5761719
1507638189730;0.80493164;0.08251953;0.57714844
1507638189730;0.8063965;0.08569336;0.5773926
1507638189740;0.8071289;0.083984375;0.57836914
1507638189789;0.80810547;0.076416016;0.5793457
1507638189789;0.81103516;0.072509766;0.5805664
1507638189799;0.8093262;0.08544922;0.57910156
1507638189826;0.80810547;0.079833984;0.579834
1507638189826;0.80737305;0.07470703;0.5769043
1507638189837;0.8066406;0.07885742;0.5773926
1507638189859;0.8041992;0.08081055;0.5761719
1507638189872;0.8029785;0.080078125;0.57592773
1507638189904;0.80029297;0.0793457;0.5761719
1507638189910;0.80322266;0.07861328;0.57470703
1507638189916;0.8051758;0.079833984;0.57592773
1507638189953;0.8010254;0.08325195;0.576416
1507638189972;0.80615234;0.08276367;0.57714844
1507638189981;0.81030273;0.08105469;0.5793457
1507638189988;0.8095703;0.0769043;0.57714844
1507638190019;0.81152344;0.08178711;0.5788574
1507638190024;0.80908203;0.08154297;0.579834
1507638190053;0.8022461;0.07739258;0.578125
1507638190057;0.80371094;0.07788086;0.578125
1507638190092;0.8039551;0.076660156;0.57836914
1507638190096;0.8078613;0.07519531;0.5773926
1507638190100;0.80444336;0.08251953;0.5786133
1507638190100;0.8059082;0.08544922;0.5786133
1507638190132;0.8095703;0.07910156;0.5788574
1507638190164;0.80688477;0.080078125;0.57714844
1507638190164;0.80688477;0.08325195;0.57592773
1507638190197;0.8071289;0.084228516;0.57299805
1507638190200;0.8034668;0.07421875;0.5715332
1507638190200;0.79907227;0.07714844;0.5739746
1507638190233;0.8005371;0.084472656;0.57543945
1507638190266;0.8059082;0.08203125;0.578125
1507638190266;0.8071289;0.07788086;0.5776367
1507638190274;0.80981445;0.080322266;0.5810547
1507638190280;0.80737305;0.08544922;0.57958984
1507638190314;0.8041992;0.079833984;0.5827637
1507638190320;0.8034668;0.075927734;0.5810547
1507638190350;0.80615234;0.083496094;0.5769043
1507638190359;0.8046875;0.07885742;0.57714844
1507638190383;0.80493164;0.076416016;0.5739746
1507638190390;0.8088379;0.07763672;0.5734863
1507638190417;0.80493164;0.079589844;0.57714844
1507638190423;0.8066406;0.08300781;0.57714844
1507638190453;0.8076172;0.083984375;0.57592773
1507638190458;0.8078613;0.083984375;0.57543945
1507638190471;0.80859375;0.08325195;0.57714844
1507638190502;0.8051758;0.07788086;0.5769043
1507638190507;0.8039551;0.078125;0.5773926
1507638190537;0.80493164;0.08520508;0.5800781
1507638190545;0.8071289;0.076660156;0.5776367
1507638190545;0.8066406;0.0769043;0.57592773
1507638190572;0.8071289;0.083984375;0.576416
1507638190604;0.80688477;0.08496094;0.5788574
1507638190604;0.8078613;0.078125;0.5793457
1507638190637;0.80810547;0.07348633;0.57836914
1507638190642;0.8083496;0.09082031;0.57958984
1507638190642;0.8076172;0.088378906;0.578125
1507638190671;0.8017578;0.07348633;0.5769043
1507638190687;0.80249023;0.08666992;0.5786133
1507638190687;0.8029785;0.08862305;0.57666016
1507638190721;0.8005371;0.08154297;0.5749512
1507638190727;0.8034668;0.07763672;0.57592773
1507638190753;0.8054199;0.080078125;0.57666016
1507638190757;0.8076172;0.08569336;0.5749512
1507638190763;0.8095703;0.075683594;0.57592773
1507638190795;0.80615234;0.0769043;0.57421875
1507638190800;0.8041992;0.08569336;0.5817871
1507638190829;0.8051758;0.079589844;0.57788086
1507638190834;0.8071289;0.07495117;0.58032227
1507638190863;0.8046875;0.0793457;0.5810547
1507638190868;0.80908203;0.0793457;0.578125
1507638190898;0.80810547;0.07763672;0.57836914
1507638190902;0.8093262;0.08178711;0.5800781
1507638190932;0.80737305;0.08129883;0.57788086
1507638190937;0.80688477;0.08105469;0.5773926
1507638190971;0.80566406;0.08129883;0.57836914
1507638190975;0.8010254;0.08276367;0.57592773
1507638190975;0.8010254;0.08520508;0.57666016
1507638191007;0.8017578;0.080078125;0.576416
1507638191013;0.80566406;0.07861328;0.57421875
1507638191013;0.80371094;0.0793457;0.5751953
1507638191045;0.8041992;0.08276367;0.5769043
1507638191079;0.8054199;0.078125;0.58203125
1507638191079;0.8034668;0.08081055;0.5842285
1507638191106;0.8095703;0.08325195;0.5822754
1507638191124;0.80615234;0.08105469;0.5830078
1507638191124;0.8054199;0.08154297;0.58374023
1507638191136;0.8076172;0.08178711;0.5793457
1507638191160;0.80444336;0.075927734;0.5749512
1507638191164;0.8034668;0.072265625;0.57421875
1507638191195;0.80200195;0.080078125;0.57421875
1507638191200;0.8046875;0.08203125;0.5756836
1507638191230;0.80444336;0.07788086;0.576416
1507638191234;0.80688477;0.08154297;0.5788574
1507638191264;0.80615234;0.092285156;0.5805664
1507638191268;0.8063965;0.087402344;0.58154297
1507638191298;0.80737305;0.080078125;0.5822754
1507638191301;0.80493164;0.08325195;0.5812988
1507638191334;0.80810547;0.08081055;0.5793457
1507638191339;0.8078613;0.07397461;0.5788574
1507638191366;0.8039551;0.08300781;0.5793457
1507638191371;0.8054199;0.08496094;0.58032227
1507638191401;0.8059082;0.078125;0.57910156
1507638191407;0.80444336;0.08154297;0.5812988
1507638191407;0.8051758;0.084228516;0.5805664
1507638191437;0.80615234;0.07397461;0.5786133
1507638191450;0.7988281;0.08984375;0.5827637
1507638191450;0.80322266;0.08862305;0.5812988
1507638191479;0.8063965;0.079589844;0.58154297
1507638191512;0.8022461;0.08569336;0.5817871
1507638191512;0.80615234;0.084228516;0.58032227
1507638191524;0.8063965;0.08178711;0.58251953
1507638191547;0.8017578;0.08129883;0.58203125
1507638191547;0.8076172;0.08081055;0.5810547
1507638191579;0.8046875;0.083984375;0.58251953
1507638191585;0.80322266;0.07885742;0.5847168
1507638191613;0.79907227;0.08081055;0.5847168
1507638191619;0.8034668;0.07836914;0.58081055
1507638191649;0.80200195;0.07885742;0.579834
1507638191656;0.8000488;0.08178711;0.5788574
1507638191683;0.80566406;0.079833984;0.579834
1507638191689;0.8051758;0.083740234;0.58032227
1507638191696;0.8034668;0.087402344;0.5810547
1507638191717;0.8054199;0.08544922;0.5805664
1507638191725;0.80200195;0.07714844;0.58032227
1507638191758;0.80126953;0.0769043;0.58203125
1507638191765;0.8005371;0.08959961;0.5842285
1507638191792;0.8010254;0.08276367;0.58251953
1507638191801;0.80126953;0.08203125;0.58203125
1507638191832;0.8017578;0.07910156;0.58251953
1507638191847;0.80371094;0.07788086;0.5810547
1507638191847;0.80126953;0.079589844;0.5847168
1507638191867;0.80078125;0.09008789;0.5854492
1507638191880;0.8029785;0.0847168;0.5839844
1507638191880;0.8039551;0.080078125;0.5839844
1507638191914;0.8029785;0.07714844;0.58203125
1507638191945;0.80078125;0.08496094;0.58081055
1507638191945;0.8010254;0.08325195;0.5776367
1507638191957;0.8029785;0.07885742;0.58032227
1507638191983;0.8041992;0.08300781;0.5786133
1507638191983;0.80371094;0.07910156;0.5810547
1507638192016;0.7973633;0.07470703;0.5834961
1507638192029;0.80200195;0.08544922;0.58032227
1507638192041;0.80249023;0.095214844;0.5822754
1507638192050;0.80981445;0.0871582;0.5776367
1507638192063;0.8015137;0.07885742;0.5830078
1507638192136;0.80029297;0.08300781;0.5864258
1507638192140;0.79907227;0.095214844;0.59277344
1507638192145;0.80322266;0.08178711;0.59155273
1507638192149;0.80322266;0.08081055;0.5930176
1507638192158;0.8000488;0.0925293;0.5883789
1507638192163;0.8029785;0.083496094;0.57836914
1507638192193;0.80322266;0.0847168;0.56933594
1507638192198;0.8034668;0.068115234;0.5739746
1507638192252;0.7988281;0.0925293;0.57373047
1507638192255;0.80029297;0.087890625;0.5751953
1507638192259;0.79956055;0.080566406;0.5812988
1507638192263;0.8005371;0.09277344;0.58325195
1507638192288;0.8015137;0.08862305;0.5866699
1507638192291;0.80322266;0.083984375;0.58862305
1507638192307;0.8051758;0.08935547;0.5913086
1507638192307;0.8083496;0.09643555;0.58984375
1507638192339;0.8088379;0.0871582;0.5930176
1507638192374;0.7973633;0.091552734;0.59375
1507638192374;0.7949219;0.088134766;0.59521484
1507638192381;0.79296875;0.08129883;0.58813477
1507638192408;0.796875;0.07861328;0.5817871
1507638192408;0.796875;0.08496094;0.579834
1507638192441;0.79589844;0.091308594;0.58032227
1507638192447;0.8022461;0.091796875;0.58325195
1507638192475;0.80371094;0.091552734;0.5871582
1507638192481;0.7988281;0.09082031;0.5932617
1507638192511;0.80126953;0.10229492;0.595459
1507638192524;0.79907227;0.111328125;0.60058594
1507638192544;0.796875;0.10620117;0.5944824
1507638192551;0.8015137;0.09472656;0.59594727
1507638192604;0.8029785;0.095214844;0.5961914
1507638192610;0.8088379;0.091308594;0.5942383
1507638192615;0.8076172;0.0715332;0.5944824
1507638192620;0.8059082;0.06567383;0.5930176
1507638192667;0.80444336;0.078125;0.5888672
1507638192673;0.79663086;0.06933594;0.5883789
1507638192690;0.79248047;0.072753906;0.5925293
1507638192700;0.78808594;0.079589844;0.59155273
1507638192729;0.7854004;0.07348633;0.5883789
1507638192734;0.7878418;0.07714844;0.5864258
1507638192793;0.78759766;0.08325195;0.5854492
1507638192800;0.78393555;0.088378906;0.59350586
1507638192800;0.7807617;0.099121094;0.59399414
1507638192813;0.7817383;0.099121094;0.59399414
1507638192818;0.7800293;0.0871582;0.5969238
1507638192818;0.78027344;0.08227539;0.59814453
1507638192829;0.78100586;0.08862305;0.5986328
1507638192856;0.7907715;0.09301758;0.59643555
1507638192856;0.78344727;0.087402344;0.5983887
1507638192863;0.7878418;0.0793457;0.5949707
1507638192916;0.79052734;0.0690918;0.592041
1507638192916;0.7883301;0.07714844;0.59399414
1507638192926;0.79003906;0.0871582;0.59643555
1507638192932;0.7919922;0.08154297;0.5983887
1507638192986;0.79467773;0.0793457;0.6015625
1507638192991;0.7937012;0.08081055;0.60595703
1507638192994;0.79003906;0.1003418;0.6086426
1507638192998;0.78881836;0.099365234;0.6081543
1507638193037;0.7956543;0.10107422;0.61035156
1507638193040;0.7976074;0.08666992;0.6064453
1507638193044;0.796875;0.08105469;0.6062012
1507638193100;0.7937012;0.09106445;0.60717773
1507638193105;0.78466797;0.1003418;0.60595703
1507638193109;0.78515625;0.09375;0.6035156
1507638193112;0.7841797;0.088378906;0.6062012
1507638193163;0.78637695;0.08862305;0.6052246
1507638193166;0.7854004;0.08300781;0.6010742
1507638193228;0.7841797;0.08959961;0.6052246
1507638193231;0.7895508;0.09423828;0.60302734
1507638193231;0.79345703;0.09277344;0.6035156
1507638193238;0.7973633;0.09033203;0.60595703
1507638193241;0.7861328;0.08666992;0.6166992
1507638193241;0.78271484;0.08984375;0.6166992
1507638193248;0.7849121;0.0949707;0.6154785
1507638193295;0.782959;0.103027344;0.61083984
1507638193295;0.779541;0.09082031;0.60180664
1507638193303;0.77612305;0.0703125;0.60058594
1507638193355;0.78125;0.06591797;0.60180664
1507638193355;0.7805176;0.07836914;0.60424805
1507638193364;0.77246094;0.09301758;0.6062012
1507638193369;0.76904297;0.087402344;0.6008301
1507638193419;0.7685547;0.08935547;0.59887695
1507638193429;0.7746582;0.08081055;0.5883789
1507638193437;0.77978516;0.060302734;0.58374023
1507638193443;0.7805176;0.064941406;0.59155273
1507638193484;0.76831055;0.08178711;0.6105957
1507638193491;0.7651367;0.103515625;0.625
1507638193497;0.76708984;0.11376953;0.6262207
1507638193503;0.7758789;0.09887695;0.6201172
1507638193532;0.78637695;0.08569336;0.61694336
1507638193536;0.78271484;0.088378906;0.6062012
1507638193539;0.7866211;0.0949707;0.61157227
1507638193568;0.7871094;0.07373047;0.6022949
1507638193573;0.78393555;0.076171875;0.5957031
1507638193583;0.76953125;0.096191406;0.59814453
1507638193616;0.7722168;0.115234375;0.59228516
1507638193616;0.77490234;0.09741211;0.59472656
1507638193648;0.7910156;0.067871094;0.5859375
1507638193654;0.8156738;0.061035156;0.59399414
1507638193654;0.7973633;0.061035156;0.60058594
1507638193684;0.7692871;0.059570312;0.60961914
1507638193717;0.75805664;0.07714844;0.6062012
1507638193717;0.7597656;0.06616211;0.59716797
1507638193728;0.7685547;0.04638672;0.5913086
1507638193758;0.7741699;0.07373047;0.5913086
1507638193758;0.78125;0.08691406;0.5969238
1507638193787;0.78271484;0.076660156;0.5908203
1507638193793;0.7766113;0.087646484;0.58813477
1507638193801;0.7770996;0.08276367;0.5864258
1507638193825;0.77783203;0.08300781;0.57373047
1507638193858;0.78881836;0.10595703;0.5529785
1507638193862;0.798584;0.11254883;0.55322266
1507638193866;0.79785156;0.11376953;0.56103516
1507638193899;0.7897949;0.119384766;0.5620117
1507638193903;0.79248047;0.12060547;0.564209
1507638193933;0.8000488;0.09057617;0.55908203
1507638193937;0.8063965;0.07836914;0.5671387
1507638193967;0.80615234;0.083740234;0.5673828
1507638193970;0.8083496;0.08496094;0.57373047
1507638193981;0.81640625;0.053466797;0.5625
1507638194014;0.8227539;0.033935547;0.560791
1507638194019;0.8203125;0.03857422;0.5551758
1507638194048;0.8071289;0.06542969;0.5539551
1507638194048;0.80615234;0.064697266;0.5539551
1507638194084;0.80981445;0.06762695;0.55200195
1507638194088;0.82666016;0.06616211;0.5390625
1507638194088;0.8359375;0.06738281;0.5332031
1507638194118;0.8444824;0.022705078;0.51123047
1507638194150;0.8425293;0.053222656;0.5175781
1507638194150;0.84155273;0.0859375;0.5202637
1507638194157;0.8376465;0.08276367;0.49902344
1507638194184;0.8256836;0.08300781;0.52197266
1507638194184;0.9199219;0.045654297;0.48046875
1507638194219;0.87597656;0.01586914;0.47192383
1507638194225;0.8779297;0.009277344;0.4699707
1507638194253;0.88183594;0.011474609;0.46899414
1507638194259;0.88134766;0.03515625;0.4555664
1507638194288;0.8781738;0.036865234;0.44506836
1507638194295;0.8691406;0.038085938;0.44384766
1507638194304;0.85668945;0.061279297;0.4519043
1507638194323;0.87939453;0.100097656;0.4873047
1507638194356;0.9550781;0.2277832;0.5366211
1507638194365;0.94433594;0.21582031;0.6218262
1507638194373;0.88183594;0.08129883;0.5957031
1507638194405;0.9135742;0.13354492;0.56640625
1507638194413;0.92089844;0.1418457;0.51586914
1507638194440;0.8798828;0.06982422;0.48364258
1507638194453;0.86621094;0.06958008;0.4645996
1507638194462;0.85009766;0.07910156;0.43725586
1507638194484;0.8479004;0.061035156;0.41601562
1507638194484;0.85253906;0.07080078;0.41503906
1507638194516;0.8640137;0.08251953;0.39770508
1507638194520;0.87353516;0.047851562;0.37402344
1507638194520;0.86035156;0.060058594;0.37890625
1507638194550;0.8625488;0.095947266;0.38964844
1507638194583;0.8845215;0.107666016;0.3647461
1507638194583;0.8881836;0.103271484;0.36450195
1507638194590;0.88623047;0.092285156;0.36376953
1507638194617;0.8833008;0.09814453;0.37036133
1507638194617;0.8894043;0.13110352;0.37060547
1507638194652;0.90405273;0.13134766;0.37182617
1507638194659;0.9069824;0.111816406;0.36621094
1507638194686;0.9172363;0.114990234;0.35668945
1507638194695;0.9147949;0.091796875;0.34936523
1507638194720;0.9272461;0.11328125;0.34106445
1507638194736;0.9379883;0.11254883;0.3322754
1507638194745;0.94189453;0.09765625;0.3095703
1507638194756;0.9379883;0.07104492;0.2800293
1507638194788;0.9343262;0.042236328;0.26782227
1507638194812;0.9289551;0.049560547;0.27490234
1507638194817;0.93115234;0.095214844;0.27075195
1507638194822;0.9345703;0.09326172;0.2705078
1507638194849;0.9345703;0.07861328;0.27001953
1507638194854;0.9404297;0.088378906;0.2626953
1507638194883;0.94506836;0.07470703;0.2512207
1507638194892;0.93481445;0.034423828;0.2368164
1507638194917;0.93066406;0.060791016;0.2331543
1507638194917;0.93530273;0.083740234;0.23388672
1507638194949;0.94970703;0.072509766;0.21118164
1507638194954;0.9572754;0.035888672;0.19189453
1507638194954;0.9562988;0.03930664;0.18676758
1507638194984;0.9550781;0.049316406;0.17797852
1507638195017;0.9609375;0.061767578;0.18530273
1507638195017;0.95947266;0.087890625;0.19604492
1507638195029;0.97753906;0.09057617;0.18383789
1507638195053;0.9855957;0.05126953;0.17016602
1507638195053;0.9086914;0.051513672;0.23657227
1507638195086;1.0732422;0.018798828;0.15283203
1507638195091;1.0019531;0.0056152344;0.18164062
1507638195097;1.0031738;0.056640625;0.18725586
1507638195120;1.0317383;0.08569336;0.171875
1507638195153;1.0041504;0.029296875;0.15673828
1507638195170;1.0144043;0.02368164;0.14526367
1507638195180;0.99243164;0.033935547;0.15966797
1507638195201;1.0251465;0.038085938;0.08984375
1507638195206;0.9980469;0.049316406;0.092041016
1507638195235;1.0290527;0.06591797;0.075927734
1507638195240;1.0075684;0.03466797;0.06347656
1507638195245;1.0;0.022705078;0.06982422
1507638195278;1.0031738;0.025634766;0.031982422
1507638195284;1.0053711;0.024169922;0.03100586
1507638195314;0.9875488;0.07519531;0.04272461
1507638195321;0.9765625;0.114990234;0.026855469
1507638195346;0.98828125;0.035888672;0.012207031
1507638195346;0.98291016;0.009521484;0.011962891
1507638195382;0.98876953;0.018310547;0.010498047
1507638195387;1.005127;0.005859375;-0.010009766
1507638195387;0.99975586;0.006591797;-0.011962891
1507638195415;0.9885254;0.01586914;-0.022949219
1507638195448;0.9770508;0.026123047;-0.015625
1507638195448;0.9838867;0.025634766;-0.016845703
1507638195460;1.0024414;0.010986328;-0.027832031
1507638195482;1.0068359;0.0043945312;-0.027832031
1507638195482;1.0073242;0.0073242188;-0.021484375
1507638195517;1.0097656;-0.007080078;-0.028320312
1507638195522;0.9946289;0.024169922;-0.031982422
1507638195551;0.98828125;0.032226562;-0.026855469
1507638195560;0.9995117;-0.0048828125;-0.04711914
1507638195568;1.0078125;0.0041503906;-0.05126953
1507638195598;1.015625;-0.0024414062;-0.057617188
1507638195604;1.013916;-0.023925781;-0.061035156
1507638195633;0.9975586;0.0126953125;-0.051757812
1507638195639;0.9963379;0.0056152344;-0.0690918
1507638195667;0.99560547;-0.005126953;-0.08154297
